Symbol,Predicted,2022-11-02,2022-11-03,2022-11-04,2022-11-07,2022-11-08,2022-11-09,2022-11-10,2022-11-11,2022-11-14,2022-11-15,2022-11-16,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
XME,51.86206247181305,50.473657200130894,50.614273917717526,50.75459887483587,50.894592644395615,51.034215799306466,51.17343285518713,51.31219649952924,51.45048307607862,51.58824527232689,51.725451546601796,51.86206247181305,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0021025035008700454,0.0006775817600264133,0.0034518987240126364,0.006219667891505853,0.008980109762923849,0.011732522788642452,0.014475971569162693,0.017209988404734755,0.019933637895860112,0.022646296442872416,0.02534718454618945
IWS,113.22841678396509,110.38396191420813,110.71944302499125,111.04299195485103,111.3547974835184,111.65508744859962,111.9440701587633,112.22200599984518,112.48914233838926,112.74573956023124,112.99207107049871,113.22841678396509,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0017728333658955098,0.0012609982965028355,0.004186924544488324,0.007006652555921589,0.00972224271787514,0.012335578812815662,0.014849015568826118,0.01726478997758596,0.019585256767177928,0.021812888402089836,0.023950216215010922
SPY,413.9070122870325,406.10682332994196,407.03636211572416,407.930163770246,408.7891883955414,409.6143694241432,410.40658694958245,411.166827743394,411.89605190761165,412.5951928747684,413.26518407739707,413.9070122870325,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0012129433501496534,0.0010731825028478248,0.003271415756918028,0.005384117705763192,0.007413584051594313,0.00936197931363858,0.011231730377090354,0.013025198535651983,0.014744679491534685,0.01639246894694879,0.017970993787088663
LQD,109.39236800254189,107.8884364120427,108.04030428936784,108.19195475047836,108.34334537269825,108.49443373335149,108.64518271259655,108.7955498877574,108.94549283615804,109.09496913512243,109.24394166480904,109.39236800254189,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.000170887781508533,0.0015787664637956222,0.0029846296069233613,0.00438808393495882,0.0057887361719686226,0.00718624220151054,0.008580208747651419,0.009970242534457663,0.011355950285995897,0.012736987885824114,0.014112962058009382
HYG,75.33317573833244,74.48638248079658,74.58230818610788,74.67567222935818,74.76649510384395,74.85479388731228,74.94059931970789,75.02392506322843,75.10481552001632,75.18330143001626,75.25940670207417,75.33317573833244,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0008920224870279103,0.002181000015534895,0.0034355558546570464,0.0046559653779087995,0.005842458063220146,0.006995446970863073,0.008115115683181351,0.00920206084279096,0.010256695509964109,0.011279340953802341,0.012270593816921194
IWN,148.6219198011207,146.9873054864343,147.17028057236337,147.34870304661834,147.52265452972728,147.69221664221814,147.857471004619,148.0184810995627,148.17536482336757,148.3281765897189,148.4770070880923,148.6219198011207,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.001309194176759787,-6.59879324700352e-05,0.0011462860390880625,0.0023281823005734115,0.003480255414644029,0.004603059943958598,0.005697027215029182,0.0067629582628072615,0.007801222795731588,0.008812436994534156,0.009797032185727028
USMV,73.735980782278,73.51302310769076,73.54293403575359,73.57084012323274,73.59687790049055,73.62116234046373,73.64380482318468,73.66491672868585,73.6846022511911,73.70294762040297,73.72004984473679,73.735980782278,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0011817305466510497,-0.0007753320591109558,-0.0003961732539791152,-4.239909912007178e-05,0.0002875525377907806,0.0005951949724427585,0.0008820415205250676,0.001149507864456556,0.001398765603481289,0.0016311327867473135,0.0018475857469579804
IWB,219.70451995727544,224.6587761968924,224.09336850340418,223.54547885854987,223.0143045864676,222.49904301129553,221.99901819546582,221.51351195531257,221.0418624353006,220.58353451818869,220.13793675860492,219.70451995727544,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.00102816129389105,-0.0035423135239712744,-0.005978569677385304,-0.008340498947356667,-0.010631670527109005,-0.012855090053040641,-0.015013951013825633,-0.01711119642843728,-0.01914920575902479,-0.021130608937437012,-0.02305784804324773
IWR,69.63311699990062,71.23998143940035,71.05299527863296,70.8726514798888,70.698601410907,70.53055148662574,70.36820353471664,70.21129149371744,70.05955847669907,69.9127659457988,69.7706891249537,69.63311699990062,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.001541934647141474,-0.004162623711840063,-0.006690217301201895,-0.00912960164183263,-0.011484891450874724,-0.013760265737924993,-0.015959453465393847,-0.01808605501078009,-0.02014341358176186,-0.02213467950865078,-0.024062810244392496
BIZD,15.552793085489869,15.928164699265796,15.883222460429668,15.840240914516233,15.799082979181325,15.759622649441914,15.721746382346264,15.685350327633639,15.650338943064162,15.6166277637591,15.58413647885015,15.552793085489869,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0007424643305554701,-0.003561927317959679,-0.006258385727301863,-0.008840439454929183,-0.011315993456070705,-0.013692170877195764,-0.015975486791295013,-0.01817193506551984,-0.02028681462590254,-0.022325163795556047,-0.024291499691753482
IVE,140.31805196923807,145.0279124972007,144.45708006481615,143.91252809947554,143.39246254715556,142.89528330561922,142.41949532984708,141.96375711998394,141.52683223339207,141.107581203327,140.70496962026172,140.31805196923807,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0014602932246052802,-0.005390563197029796,-0.009139888071341029,-0.012720620188184983,-0.016143776500030182,-0.019419650624081464,-0.022557478995236413,-0.025565774713129596,-0.02845238318330634,-0.031224426476049172,-0.033888414608725714
XOP,138.21787067535092,142.867063046749,142.42470655801694,141.97741444315335,141.5251627815146,141.06789575826565,140.60561337340644,140.1382677856498,139.66584304789995,139.18831523951332,138.70566043984624,138.21787067535092,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.002394690671324362,-0.005483556448810711,-0.008606886480889253,-0.01176484779948861,-0.01495783014577512,-0.018185833519749228,-0.021449191985267624,-0.0247480168969495,-0.028082475286723474,-0.03145273418651817,-0.0348588492736428
XLE,77.4359901357557,80.16024513963589,79.79938929165738,79.46289569908336,79.14864343489845,78.85474354847956,78.57953433138384,78.32149136731897,78.07927014005196,77.85165395707622,77.63755868382363,77.4359901357557,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.005455996809061947,-0.009933116595787217,-0.01410797514348383,-0.018006886683610168,-0.021653287328558646,-0.025067793808779992,-0.028269319478135047,-0.031274545679780386,-0.03409856785453047,-0.03675483680373326,-0.0392556873233848
TLT,102.15034595365121,107.82973018175379,107.28685006712986,106.73535387259456,106.17620556556585,105.61046352264188,105.03930537412195,104.4640130972939,103.88596307862571,103.30663232489572,102.72755871195892,102.15034595365121,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0019462303960700034,-0.006971037041974992,-0.01207559266824254,-0.017250974955270615,-0.022487387748031495,-0.02777393109938242,-0.033098739244079245,-0.03844907258145269,-0.04381126018623571,-0.04917106773926927,-0.05451365153616328
