Symbol,Predicted,2022-10-21,2022-10-24,2022-10-25,2022-10-26,2022-10-27,2022-10-28,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWN,150.40276864655786,146.9757399950423,147.37589305027817,147.7626005282536,148.1361250025313,148.49667472110914,148.8445394203322,149.17993640245922,149.50317351235677,149.81453143210902,150.11429989806106,150.40276864655786,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0013877747717290223,0.001331025847573608,0.003958471813190201,0.0064963471553944885,0.00894606679474852,0.011309599316382757,0.013588421159143937,0.01578462394473301,0.01790011473999442,0.01993686213005863,0.02189683470005499
IVE,147.96609745331335,145.09105393926856,145.40536068756677,145.71365011218128,146.01593828073217,146.31226536226933,146.60263135679278,146.8870603657325,147.16558452432847,147.4382440016306,147.70507093287893,147.96609745331335,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0010255545873169014,0.001138496200418837,0.003261116779836426,0.0053424177789960225,0.0073826757680464095,0.009381890746987809,0.011340228657909401,0.013257910756930391,0.015135213614199783,0.016972358485837002,0.01876956662796081
IWM,189.50847212148062,187.2609112161085,187.50575386906007,187.7460692863251,187.98187029293388,188.21316971391664,188.44001884939448,188.66244334942797,188.88045603904737,189.09412104340404,189.303438362498,189.50847212148062,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0007421701435718076,0.0005643541943469721,0.0018467203901419982,0.003104996880476385,0.00433925210201358,0.005549759801406262,0.006736656851981104,0.007900011690401332,0.009040166499983071,0.010157121280726544,0.011251218215947656
SLX,55.723106661598116,55.15988516335749,55.22124845963001,55.28146947562941,55.34056929960687,55.3985373874368,55.45538428324479,55.51112404586499,55.56575667529738,55.619296230376094,55.671742711101146,55.723106661598116,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.0032546980255472313,-0.002145856390141976,-0.0010576558871902009,1.02845503686666e-05,0.00105777438900434,0.002085004162246884,0.0030922279148040133,0.004079445646675284,0.005046911402567744,0.005994625182481839,0.0069227775199474095
QQQ,308.2559019607986,306.8289168432739,306.99120492901204,307.1488424668388,307.30194400226907,307.45066989902404,307.5950201571037,307.7351322311261,307.8711893939153,308.00328328188345,308.13148262233955,308.2559019607986,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0008501725804506144,-0.00032170181398638587,0.0001916250273519271,0.0006901809466461906,0.0011744881482109726,0.0016445466320464952,0.0021008040018510865,0.0025438570625555545,0.0029740042166255254,0.003391469265910496,0.0037966252134919998
XME,50.37262652874518,50.467717625690135,50.45787202581517,50.44810550706371,50.438418069435734,50.4288018048189,50.41926066726939,50.4097946567872,50.40039586525998,50.391068246743906,50.38181180123897,50.37262652874518,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.002219932805451741,-0.002414586809377006,-0.0026076773273269183,-0.002799204359301477,-0.0029893242538984177,-0.003177958836818817,-0.0033651081080625644,-0.0035509284162272836,-0.0037353415870142737,-0.003918347620423646,-0.004099946516455066
DEM,37.104550106361685,37.2208329863016,37.208743330918395,37.19676196897336,37.18488329908178,37.17311105550014,37.161437769715455,37.14986530885597,37.138391805793454,37.127015393399645,37.11573607167455,37.104550106361685,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0015870653147166403,-0.0019113586564299956,-0.002232747131144408,-0.0025513809906008156,-0.0028671600669720743,-0.003180284695912916,-0.003490704793509769,-0.003798470443676316,-0.0041036317303265735,-0.00440618865346043,-0.00470624138090503
TLT,107.30978181173042,107.93586914284597,107.87530288969138,107.81427609432319,107.75278875674141,107.69084830504625,107.62845473923771,107.56560805931579,107.50231321734732,107.43857516539909,107.37439637950452,107.30978181173042,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0009638260995801229,-0.0015244171088484304,-0.0020892708190581866,-0.0026583872302090583,-0.0032316975890601674,-0.0038092018956116247,-0.004390900149863319,-0.004976746516321295,-0.005566695159491597,-0.00616072316162708,-0.006758784687233899
BIZD,15.66684387525344,15.931419100253512,15.901001984302411,15.87159351452709,15.843140422233766,15.81559151413231,15.78889767233625,15.763016696971286,15.737907771765563,15.713532155850874,15.68985525916632,15.66684387525344,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0005382986421372804,-0.002446524285288132,-0.004291472249497108,-0.006076484360058254,-0.007804772241280067,-0.009479417316485161,-0.011103067005711842,-0.012678281928341084,-0.014207492502768315,-0.01569286874541842,-0.017136493872058955
IWR,70.10758824922219,71.2409272175686,71.10865124358004,70.98113313434304,70.85814828930572,70.73947210791623,70.62490290804638,70.51426650967637,70.40737956541693,70.30407247893297,70.20418940494362,70.10758824922219,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0015286791714796966,-0.003382582140188717,-0.005169801649145711,-0.006893485568801649,-0.00855678176960728,-0.010162516910742547,-0.011713132197863185,-0.013211197321133183,-0.014659089243954093,-0.016058992202965028,-0.017412897708043107
USMV,72.20741845324568,73.54302534904578,73.38025907149981,73.22506541401017,73.0769938399243,72.9356046254693,72.8005012983909,72.67132342936705,72.54772500624858,72.42940326840498,72.31605545520571,72.20741845324568,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0007740913893544699,-0.002985589771425712,-0.005094199291902912,-0.00710604137282278,-0.00902709052209305,-0.010862733591106122,-0.012617867717491627,-0.014297194153373605,-0.015904826494360758,-0.017444878336061898,-0.018920924588946342
ILF,24.562871850844445,25.374848007267833,25.29480594391253,25.21458829012287,25.134167871188776,25.053511241313235,24.972591225786157,24.891374378810532,24.80982307386471,24.72791013623861,24.645604210497527,24.562871850844445,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.00020296113747442224,-0.0033567068428342894,-0.006517371005253292,-0.009686024338323884,-0.012863984643390558,-0.0160523226340461,-0.019252356111634783,-0.022465567602669267,-0.025693027820742342,-0.02893597220461419,-0.03219571855562964
XLE,77.68696029026496,80.09637964882819,79.7570421286802,79.44557048544806,79.15922164231385,78.89559304234048,78.6525469773871,78.42819639978069,78.22088127510213,78.02911182887271,77.85153544045464,77.68696029026496,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.006248372640535571,-0.010458515650115685,-0.014322928170323657,-0.01787564341294423,-0.021146469777265087,-0.024161929697297357,-0.026945435675631235,-0.02951758367319135,-0.031896857244654075,-0.03410003828410646,-0.03614191363528929
XLB,75.11502480589401,77.86867094360447,77.53367023316973,77.21440182316552,76.90977418143527,76.61881442062206,76.34063507762465,76.07440563884569,75.81939050652747,75.57489204924818,75.34029331404976,75.11502480589401,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.00257882351744243,-0.006869853512885715,-0.010959368195250674,-0.014861349019140047,-0.018588257715829837,-0.022151461815801743,-0.02556159938234015,-0.028828092700068808,-0.031959877742146925,-0.03496485706987151,-0.03785032535520938
SPY,389.3046738566031,406.14375008509325,404.1684737524376,402.2685970305755,400.439605616366,398.67717330263247,396.9775112992388,395.3369920411611,393.75239102615586,392.22064497709175,390.73893245450574,389.3046738566031,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0011221249669794986,-0.005980158176533301,-0.010652752109988395,-0.015151009332699417,-0.019485569803130987,-0.02366575174577701,-0.027700476864939927,-0.031597675564444816,-0.035364881727924624,-0.039009034458726055,-0.04253647807990868
XOP,133.85134197916176,142.95483699553355,142.10677319233912,141.24510849419624,140.3697228932083,139.4805123825316,138.57740495742814,137.6603126121071,136.7291793428834,135.78397314765127,134.82469402641073,133.85134197916176,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.0017817869308760503,-0.007703606380887407,-0.013720397511024496,-0.0198329983067006,-0.026042135021939528,-0.03234831044798958,-0.03875213910748676,-0.04525401206029023,-0.05185415276917704,-0.05855256123414676,-0.0653492374551996
