Symbol,Predicted,2022-10-24,2022-10-25,2022-10-26,2022-10-27,2022-10-28,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-07,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
HYG,76.31844767929593,74.47842437258154,74.6814474570385,74.880429449765,75.07528850586522,75.26593596003538,75.45230701839962,75.6343471176941,75.8120085150629,75.98526392887409,76.15407925708777,76.31844767929593,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0007850874102899308,0.0035131590234613874,0.006186929483315229,0.008805299019657431,0.011367076214778615,0.01387139041727492,0.016317508447017737,0.018704788771393366,0.021032864800337503,0.0233012782962696,0.025509937611673195
IWS,112.11428831245723,110.36579992495422,110.57687640207922,110.77916915768525,110.9729649007833,111.15855034038437,111.33617308881614,111.50610682286187,111.66863173541864,111.82399543881418,111.97246509371782,112.11428831245723,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0019370763479282793,-2.8263962055019576e-05,0.0018011152408419218,0.00355365403528074,0.0052319451957800744,0.006838227936696972,0.00837497717916258,0.00984472677100201,0.011249715926571868,0.012592360640310218,0.013874900126573664
LQD,109.09461851647303,107.89588957135449,108.01846888643738,108.1404965203376,108.26196716842844,108.38285961220284,108.50314732852704,108.62279848964047,108.7417971816629,108.86011157683377,108.97772576127284,109.09461851647303,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00023998168270478182,0.001376343154492643,0.002507590311192187,0.00363367397669645,0.004754397446579128,0.005869514840307177,0.006978731101240587,0.008081898701059576,0.009178722583124577,0.010269055219115808,0.011352699904606522
IDV,26.519050224882374,26.239744510004513,26.2702615207892,26.300194353043036,26.32954895260348,26.35832531947054,26.38652494010358,26.414155246799428,26.441219212476817,26.467719810054476,26.493660012451144,26.519050224882374,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.001911616727754084,-0.0007508327900607181,0.00038773058808505567,0.0015042995701388673,0.0025988741561009387,0.003671510886835483,0.0047224924666622314,0.005751931977309388,0.006759942500504268,0.007746637117975741,0.008712411615770854
IVE,146.41357563988782,144.9984393222,145.17847540391105,145.3488041303861,145.50987551147057,145.66213955700977,145.80601413328876,145.9419331783727,146.07026634320601,146.1914154222935,146.30573399479934,146.41357563988782,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0016632206129693072,-0.0004236442228435777,0.0007490955185016634,0.0018580969987587181,0.002906458605619111,0.003897057413368099,0.004832881152994295,0.00571647492867311,0.006550605157986222,0.007337706288406132,0.008080212767404893
IWB,225.78401558009853,224.62312796115955,224.75966912736067,224.89122806373328,225.01800125258052,225.14014307285476,225.25780790350848,225.37115012349412,225.4802820084134,225.58537197166902,225.68658842666363,225.78401558009853,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0011866753933600371,-0.0005795289369960877,5.463444744613355e-06,0.0005691754336782928,0.0011122934940888118,0.0016355040902604756,0.0021394936864775893,0.0026247615294918702,0.0030920564894314495,0.00354212743642468,0.003975348805535406
MTUM,144.5992347317748,143.9524472582721,144.01910005854612,144.08532295396117,144.15112471808584,144.21647903021446,144.28140343748413,144.3458716191892,144.4098923488982,144.4734656266112,144.53658267875957,144.5992347317748,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0005384400588916982,-7.566979687034792e-05,0.00038411563655538217,0.000840977156255196,0.001294732017621092,0.0017455020503913676,0.0021931045099587987,0.0026376003111918678,0.003078989454091019,0.0035172110237871035,0.003952204105410528
TLT,108.22206747077459,107.91676061016918,107.94566666044169,107.97491900945099,108.00452260432188,108.0344823921792,108.06480332014775,108.09549528247713,108.12656075272977,108.15800467803048,108.18983942619128,108.22206747077459,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0011406914505137644,-0.0008731419315618494,-0.000602387129993831,-0.00032838125605794133,-5.1078520002301175e-05,0.0002295668679244134,0.0005136464872257385,0.000801183232777225,0.0010922228943308632,0.00138687994626574,0.0016851772834574064
USMV,73.66783684252906,73.52162618759957,73.54068104816629,73.55858945446656,73.57541969061027,73.59122925900579,73.60607925596197,73.62002718388719,73.63313054518977,73.6454360605765,73.65699045075418,73.66783684252906,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.001064840871553674,-0.0008059433041381903,-0.0005626225613183378,-0.00033395086984222555,-0.00011914694697157113,8.261932020303675e-05,0.00027212921442032467,0.00045016401841802,0.000617358524421574,0.0007743475246555498,0.0009217169811737147
QQQ,307.03809633480904,306.82368649162333,306.8485080694074,306.8725274724709,306.8957447008137,306.9181826737136,306.93986431044834,306.9608583688512,306.98114192964425,307.00078375066084,307.01976091262316,307.03809633480904,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0008672045636246573,-0.0007863762133688557,-0.000708160044330608,-0.0006325560565105803,-0.0005594896161592589,-0.0004888860895275737,-0.0004205215753683156,-0.0003544707074306652,-0.00029050958446730224,-0.00022871284022740745,-0.000169005840961578
XLE,80.33009828257144,80.16207340848294,80.184291145457,80.20510055015306,80.22457227469212,80.24279581176073,80.25985123376265,80.27582332324305,80.29076860189869,80.30475772185055,80.31784249465402,80.33009828257144,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.0054333135723168,-0.005157659262209235,-0.004899478057618367,-0.004657893381344369,-0.004431794902267305,-0.0042201891662275726,-0.00402202428058529,-0.0038365989835804637,-0.0036630366980135998,-0.003500694600604426,-0.0033486376756732827
SLX,54.92573742220976,55.14292027003114,55.11888073226876,55.09539370620725,55.072445115115386,55.05002088226193,55.02810693091566,55.00668918434534,54.98575708500254,54.965293036973215,54.945293521074575,54.92573742220976,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.0035612555477656516,-0.003995652687196483,-0.004420065878319557,-0.00483474948924445,-0.0052399578880811815,-0.005635945442939216,-0.006022966521928574,-0.0064012119011314095,-0.006770999540685052,-0.007132393032616702,-0.007485773929091111
BIZD,15.646514421546328,15.929188650646363,15.896050511401446,15.86416182369991,15.833452020511062,15.803853993972387,15.775306862724074,15.747755971909019,15.721147358503755,15.695433977821157,15.670569477007732,15.646514421546328,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0006782264756294287,-0.0027571562194983468,-0.004757701297352757,-0.006684288750130385,-0.008541128606958215,-0.010332040275704113,-0.012060452542976718,-0.013729750793022522,-0.015342886386466414,-0.016902767281571696,-0.018411867412979843
XLB,75.97897897804918,77.87156083655242,77.64210225852302,77.42310786745871,77.21391417324396,77.01391455634455,76.8225592678076,76.63934595083137,76.46379594468962,76.29548745923748,76.13400344354518,75.97897897804918,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0025418068278145745,-0.005480945791902503,-0.008286048801001589,-0.010965614511677768,-0.013527413124220566,-0.015978486382641766,-0.018325268984056176,-0.020573892102129343,-0.02272975845425007,-0.024798210053116887,-0.026783921159841517
REM,27.623547623969646,28.549439250253734,28.456300556598848,28.363414747652623,28.270728018157897,28.178193736891792,28.085761685614298,27.993387026611103,27.901023128659343,27.808625154044716,27.716146471544345,27.623547623969646,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007196515502305711,-0.003979668863838048,-0.0072308347699773234,-0.010475032546833463,-0.013713894368832968,-0.01694917796228146,-0.020182452725666544,-0.023415350833414617,-0.026649441684012953,-0.02988635745188828,-0.03312747920770953
