Symbol,Predicted,2023-01-31,2023-02-01,2023-02-02,2023-02-03,2023-02-06,2023-02-07,2023-02-08,2023-02-09,2023-02-10,2023-02-13,2023-02-14,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWN,152.40997123226126,149.85668788958637,150.17737170082208,150.48194308412397,150.77097428998468,151.0451001587945,151.30492870670187,151.55104112561344,151.7840275488497,152.00446022690335,152.2129292930949,152.40997123226126,74.12177567305605,61.02834670385977,-0.1295730409018867,0.14886147487451784,-0.0010886307040627319,0.0010489762956897852,0.0030791814325241695,0.005005799201017291,0.006833061306089183,0.00856502064822795,0.010205551323487771,0.011758587029400136,0.013227942260541914,0.014617550714444594,0.015930988479774255
IWO,237.73115017714088,234.22341749326648,234.59303966709038,234.95852299793322,235.319867485795,235.67701891002528,236.02997727062413,236.37872449404136,236.72324250672685,237.06349516158033,237.3994643850517,237.73115017714088,72.68286858269083,60.64560673117784,-0.2970819282457361,0.42264090252269715,0.0003135750531555459,0.001892145129853251,0.0034530391737128685,0.0049962571847350645,0.006521567599170552,0.008028970417019332,0.009518388450365123,0.010989744511291644,0.01244288422396611,0.013877730400472466,0.015294283040810486
QUAL,122.74323789093755,121.73285706678826,121.85200168944712,121.96682513015597,122.07743041849842,122.18393270518565,122.28645320149256,122.38510099756654,122.47999124411876,122.5712330312966,122.65894150981124,122.74323789093755,73.59642297408394,60.69225631701988,-0.15493744170938428,0.18334434556275947,-0.00014080437956254244,0.0008377962172247955,0.0017809045598025097,0.0026893668870506815,0.003564128995364735,0.004406186459897876,0.005216435298287747,0.005995821306930216,0.006745240503462924,0.007465638684281295,0.008158011424538314
LQD,109.23711857140519,110.66988655025685,110.52059082459574,110.37278325232768,110.2264011743624,110.08139237479138,109.9377046377061,109.79527008242547,109.65404171463183,109.51398298318921,109.37502078582564,109.23711857140519,56.36332208431894,58.93229421793398,-0.1562870856744477,0.1852372803839093,0.0015374348439534113,0.00018634230403380414,-0.0011512827843649376,-0.002476007471833519,-0.003788304300530565,-0.0050886458126144785,-0.006377646312891616,-0.007655731089304729,-0.0089232309213646,-0.010180807368093792,-0.011428791209002753
MTUM,142.61122416282242,144.62958057852043,144.4114458367978,144.19735786404058,143.9871603472845,143.78066223735087,143.57771590532897,143.37816503825445,143.18186200721658,142.98869391951888,142.79853051435774,142.61122416282242,48.4017540385361,48.56196758046593,-0.23840407182287715,0.3130322300875432,0.000550519025128704,-0.0009585417643372951,-0.0024396069199055237,-0.0038937578179918386,-0.005322316140883632,-0.006726303188529847,-0.008106800337347453,-0.00946482888728517,-0.010801169832421853,-0.01211672431977151,-0.013412513649282864
HYG,75.12926937310091,76.17215974358187,76.05193121663233,75.93570268820298,75.82327247769616,75.71447587929045,75.60914482582112,75.50712133415337,75.40825414383893,75.31240880114605,75.21945085234294,75.12926937310091,55.71347839237798,57.920762639482334,-0.08177361216420098,0.08905604679575374,0.0001596124066169935,-0.001419018386035642,-0.002945128192240576,-0.00442136512896163,-0.005849891825052689,-0.007232915044650179,-0.008572509146042129,-0.009870660216951599,-0.011129133668687619,-0.012349694912559439,-0.013533800412896979
IWB,220.8732889352376,223.85996473977488,223.4971645779587,223.15076468484506,222.81984463719039,222.50356768659154,222.2011528678722,221.91190289069638,221.6350786273079,221.37010829963128,221.1163504005574,220.8732889352376,74.49830334648259,60.30359205867775,-0.14543449831599053,0.1701853140916605,-0.0008481959803376959,-0.002467478090913633,-0.0040135610563024615,-0.005490552991795683,-0.006902188547657673,-0.008251953397468759,-0.00954295974978292,-0.010778506545667255,-0.01196114579613583,-0.013093740733058357,-0.01417859439076452
USMV,71.52818655132931,72.74123420563703,72.59213520466233,72.4502491725702,72.3151400428573,72.18639319491396,72.06363689991767,71.94650300336156,71.83468053978834,71.72786926668753,71.62579038744228,71.52818655132931,49.204890854014515,50.78443189622145,-0.08833553158663177,0.09689478382366712,0.0005672250223640596,-0.0014836554072577002,-0.0034353203047561287,-0.005293767834115615,-0.007064701167647791,-0.008753233494322998,-0.01036442883783184,-0.01190256457740868,-0.013371770596452115,-0.014775881786689649,-0.01611843804817692
IDV,28.698040080347166,29.24784674117739,29.173238759339586,29.104035821070134,29.039775539538805,28.980032863497925,28.924437309089722,28.872655728039003,28.824389435685237,28.779359851143127,28.73731711320627,28.698040080347166,67.74119951630173,69.72629043394146,-0.056010935430279796,0.05933430537758411,-0.0010981538495241638,-0.0036462406011693593,-0.006009728874617926,-0.008204410569438991,-0.010244802462876623,-0.012143557691853157,-0.013912054270964758,-0.015560493178815582,-0.017098388789680397,-0.01853427461450663,-0.01987570330091437
IWS,109.73167382745405,112.87934833674325,112.48761418136311,112.11621224858055,111.76372868687204,111.42889881253535,111.11054225411503,110.80759538018974,110.51910481381469,110.2441560913898,109.9819320326767,109.73167382745405,72.67574994607699,61.347798026294114,-0.0686252167930983,0.07368163496633295,-0.0008024509425528237,-0.004270045446821524,-0.0075576609975814835,-0.010677812877724291,-0.013641695950386667,-0.01645975875449668,-0.01914141645699985,-0.02169510826241494,-0.0241289289179335,-0.026450112027428307,-0.028665374508781483
SPY,388.9295825956698,405.3004514867282,403.28064128156956,401.3625755454206,399.53892782397975,397.80301106259367,396.148937456169,394.5711655410886,393.0646866867754,391.6249718123885,390.2478648202149,388.9295825956698,73.84638688603557,59.88468150680724,-0.13700472782452,0.15875489964058764,-0.0009355679252246452,-0.005914394196237849,-0.010642420647574036,-0.015137706967740971,-0.019416736726976414,-0.02349402334768147,-0.02738322652152725,-0.031096692508293722,-0.03464558547905838,-0.038040150202574785,-0.04128971204527243
IVE,146.23641343849778,154.2506592276915,153.19165874274884,152.20534127748687,151.2845402237074,150.42307388137817,149.6154732075949,148.85698982396488,148.14337180987,147.47089573200066,146.83623051883683,146.23641343849778,70.26440256091908,61.73839759206177,-0.009436910859717762,0.009526814559492891,-0.0013553507514945107,-0.00821149757857853,-0.014597082340911949,-0.02055850286244032,-0.026135780506387762,-0.03136432277415635,-0.03627487146418129,-0.040894954223965496,-0.04524867718550263,-0.04935760626472718,-0.053240922684945846
