Symbol,Predicted,2022-09-23,2022-09-26,2022-09-27,2022-09-28,2022-09-29,2022-09-30,2022-10-03,2022-10-04,2022-10-05,2022-10-06,2022-10-07,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWB,223.2611293450286,224.6630441065327,224.50484411615062,224.35098742181722,224.2013615757384,224.0557979062229,223.91415585352806,223.77636513778256,223.64227114326945,223.51177547816883,223.38475163871234,223.2611293450286,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0010091835285306328,-0.0017126385101280395,-0.0023967805117776075,-0.003062109545905023,-0.0037093756311491477,-0.004339203783042311,-0.004951906509350623,-0.005548171327159457,-0.006128435747341787,-0.006693262283876122,-0.007242963444529238
IWS,109.3555976451352,110.35217207047435,110.22907985107831,110.11198766658937,110.00054910976345,109.89446352525663,109.79344986568215,109.69724015562483,109.60557949164084,109.51823257824367,109.4349706559325,109.3555976451352,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.002060316122337813,-0.0031734669394638537,-0.004232358082076004,-0.005240122189334451,-0.006199478155605065,-0.007112967556055616,-0.007983013753055213,-0.008811921896175301,-0.009601819815788448,-0.010354776235868557,-0.011072564348393321
LQD,106.45346109997448,107.8830136104759,107.73948304613161,107.59617048405221,107.45304402146722,107.31006112134934,107.16720051518492,107.0244249830751,106.88169730512097,106.73898026142366,106.59624726634112,106.45346109997448,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00012061614501357454,-0.0012099721621128268,-0.002538539497149217,-0.00386538161210892,-0.005190892843009665,-0.006515270357860037,-0.007838859200675286,-0.009162004415470881,-0.010485051046262073,-0.011808245553059815,-0.013131932979879468
IVE,143.30783196531698,144.997329511228,144.7831705746359,144.58080996284139,144.38949819209708,144.2085341324457,144.03729724358033,143.87521533898408,143.72170817317516,143.57628414928698,143.43846778838304,143.30783196531698,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0016708618339140724,-0.00314537938068038,-0.0045386636284150406,-0.005855874889146517,-0.007101840551547389,-0.008280833132027765,-0.009396792223642314,-0.010453712906670964,-0.011454979901906803,-0.012403866955690512,-0.013303314891006224
IWM,183.9143947005061,187.23800042894612,186.8693370724357,186.50961592207383,186.1584638498342,185.81555919362506,185.48058029135484,185.15321834741545,184.83317743268262,184.52020021748294,184.2140293721431,183.9143947005061,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0008644262156559668,-0.002831680049794505,-0.004751216667072011,-0.006625027145601758,-0.00845482793203367,-0.010242335473017228,-0.011989197557336295,-0.013696993315908235,-0.01536709590605323,-0.01700087848509091,-0.01859978286820685
XOP,140.40108013445794,142.91984071245363,142.68718705572078,142.45043945925633,142.20951827442732,141.96437571205405,141.71494805323016,141.46115564932276,141.20295071115208,140.94023766035863,140.6729687077627,140.40108013445794,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.002026157306123877,-0.003650720156663345,-0.005303869974172093,-0.006986162925322947,-0.008697932710119205,-0.01043962426189915,-0.012211793747335165,-0.014014774866430879,-0.01584923501919344,-0.01771550790562626,-0.019614038459067062
IWR,69.8612313940238,71.24823802936626,71.08855068563575,70.93412342585628,70.78470860876075,70.64006317903146,70.4999899408446,70.36426418268005,70.23270705251156,70.10512594046472,69.9813511664121,69.8612313940238,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0014262150936378282,-0.0036642998469043064,-0.005828662328782652,-0.007922773334961941,-0.009950039387136567,-0.011913224267058653,-0.013815477400445642,-0.015659305473072704,-0.01744740799269806,-0.019182163097107963,-0.020865691828112265
DEM,36.45892870490184,37.2206065929902,37.14062116478904,37.061595337258304,36.98348421679937,36.906244780380234,36.829835875535494,36.75421634979976,36.679352532974065,36.605208884292836,36.53174238072407,36.45892870490184,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0015931380968736697,-0.003738670039476144,-0.005858461619904554,-0.007953717065629307,-0.010025590427975795,-0.01207518558212517,-0.014103606403258029,-0.016111756061977234,-0.018100587905029775,-0.020071255983741376,-0.022024412587991815
USMV,69.48634412021154,73.5450745326569,73.05730600122885,72.59167304979992,72.1464267032123,71.71999179750401,71.31096697990887,70.9180740139244,70.54015777931181,70.17618627209602,69.82520353070008,69.48634412021154,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0007462492201478765,-0.00737353918673056,-0.01370007398404649,-0.01974961686201515,-0.025543569505346198,-0.03110097203354001,-0.0364391917907404,-0.0415739233457344,-0.0465191884919528,-0.051287975838046895,-0.05589204401078862
IWN,134.6037517228163,146.99247624749307,145.57238849439105,144.2022971782754,142.8778547828864,141.59519990665166,140.3508655429337,139.14168736027767,137.96486790623797,136.81780233984898,135.69813346347615,134.6037517228163,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0012740619487663363,-0.01092270866551337,-0.02023165950323902,-0.02923045323403206,-0.037945325771498895,-0.04639983335160924,-0.05461547571354142,-0.06261125987309146,-0.0704048841662781,-0.07801236434083758,-0.08544803355622232
XLE,70.3364643091612,80.18007418146514,78.90879407848962,77.72322428389211,76.61271451777013,75.56834481122249,74.5825708165595,73.6489601865133,72.7620008500273,71.91692846046645,71.10962094730144,70.3364643091612,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.005209978915704072,-0.020982685206557217,-0.0356919881475265,-0.049470025208886215,-0.06242746598207638,-0.0746579127975252,-0.08624117145411125,-0.09724562993149932,-0.10773039923124306,-0.11774662166856997,-0.12733913597101731
USO,54.55837933765285,70.89640605022174,68.70444891169308,66.65427034553613,64.73913534726401,62.9523195354253,61.287102069580385,59.736868339644325,58.295124129934166,56.9555204062517,55.71191705409625,54.55837933765285,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,-0.0028634659390809336,-0.03369268092600519,-0.06252782312229044,-0.08946361833147298,-0.11459464294730437,-0.13801542356027474,-0.15981899266302668,-0.18009668943730894,-0.19893781113114495,-0.21642871660012464,-0.2326528761106661
