Symbol,Predicted,2023-01-18,2023-01-19,2023-01-20,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-30,2023-01-31,2023-02-01,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWR,73.45999065526262,71.30715007586538,71.56521424461293,71.8132593132178,72.05144804684474,72.27995225316769,72.49898895240635,72.70876612227126,72.90950982549126,73.10146420981351,73.2848734229852,73.45999065526262,76.22914415075961,59.49633158654,-0.14836655592721915,0.17421410227583745,0.00024055491819119368,0.0038604758809266393,0.007339856795772981,0.010680980804302243,0.013886257889285325,0.01695873223948463,0.01990132120246524,0.022717195808188206,0.025409780769011903,0.027982500797294918,0.03043890744659361
TLT,108.92253019803448,106.89791657701265,107.09649122865501,107.29595414745931,107.49629089005707,107.69750145644828,107.89957140326446,108.10249350882138,108.30626777311902,108.51087253110467,108.71629333940982,108.92253019803448,62.76208460316664,56.60491089315188,-0.29131251123790514,0.4110591986698642,0.0013856353818515466,0.0032458194721780576,0.005114324566363626,0.006991015363532194,0.008875891863684204,0.010768818765943378,0.012669728419872461,0.01457862082547079,0.016495293031425495,0.018419609736860076,0.020351570941774977
LQD,112.68429517516282,110.6553422148955,110.86516677036764,111.07371603394967,111.28089110545417,111.48660349523982,111.69072827675409,111.8931717550826,112.09385064585703,112.2926452277979,112.48948783235595,112.68429517516282,72.16455065953254,62.055019826204116,-0.1565163352272736,0.1855594147984434,0.001677749544169993,0.003577129947479163,0.005464966113655878,0.007340362775330567,0.009202518903804302,0.011050303635031566,0.012882868820977889,0.014699460552279664,0.016498995084226697,0.018280859865460686,0.020044300986617802
SPY,404.4514001943395,399.0801375686197,399.63765888189823,400.19077647715216,400.73941076911603,401.28356175778987,401.8231763863299,402.35817506947075,402.88855780721235,403.4142450142892,403.9352101622795,404.4514001943395,73.17302742774206,56.955074122110425,-0.15227853358098875,0.17963274449596223,0.0014558031834872587,0.0028548529031322545,0.004242851887458432,0.005619600424381588,0.006985098513901722,0.008339213014629587,0.009681744214481203,0.011012692113456346,0.012331856999471036,0.013639172301830538,0.014934504879145605
MTUM,147.61345774241676,146.1679428186893,146.3239633220035,146.47742668056088,146.6283588992234,146.7767253048418,146.9225432339907,147.0658040183828,147.20651632630543,147.3446974943332,147.48033885417874,147.61345774241676,56.9176502617992,51.049371690759095,-0.230922475138993,0.30025903458916825,0.0013560429974033283,0.002424896200180937,0.003476231113341166,0.0045102258889822,0.005526642990973496,0.006525601187379992,0.007507041094169553,0.008471022095374536,0.009417662959060102,0.010346904301193671,0.011258864889840403
HYG,77.349150598887,76.63694668285984,76.72189612084256,76.80353779903005,76.88196890590669,76.95729333261094,77.02959821364601,77.09898073749625,77.16553474131898,77.2293540622715,77.29053253751113,77.349150598887,77.53946672920686,62.484500031081595,-0.07598669284289172,0.08223549623617266,-3.983176947885969e-05,0.001068589924926755,0.0021338519139360024,0.00315722231452642,0.004140056700018713,0.005083492002874834,0.005988796340071989,0.006857194100416075,0.007689909672712103,0.00848816744576597,0.009253016895696575
IDV,28.516512953774594,28.956067292831115,28.899401590797037,28.846121231951727,28.795983379708215,28.74876244031411,28.704258684268883,28.662285314197945,28.62267421246416,28.585268756653452,28.54992669338055,28.516512953774594,84.34372831329826,71.11841369089392,-0.06665021113018865,0.07140968147739657,0.0002095519769167442,-0.001747812463177456,-0.00358823931779495,-0.005320116724433777,-0.006951237213195682,-0.008488499903088198,-0.009938357207571302,-0.011306616298759065,-0.012598687277167953,-0.013819483903817598,-0.014973671769979213
IWN,145.22672262508527,148.30097314985053,147.9080669712669,147.53792062922446,147.18889750173568,146.85951383809757,146.54839379674914,146.25427843769998,145.97605269981568,145.71268245381845,145.4631965174299,145.22672262508527,79.71945469260501,60.49241535761129,-0.13914651384286802,0.1616378583352447,-0.000465201655381553,-0.003113352841700112,-0.005608104841591133,-0.007960488335390536,-0.010180503665160878,-0.01227742387536046,-0.01425973410470871,-0.01613494976178642,-0.017910040781970227,-0.0195915528437014,-0.021185364935949913
IVE,149.93418560125835,153.29208615139072,152.84863109687834,152.43433549589193,152.04687776129717,151.6841836228022,151.34438623714433,151.02577832031415,150.72679619163003,150.44605168558897,150.1822364163146,149.93418560125835,79.04098404747056,63.386341442149316,-0.016170655656730926,0.016436443728485406,-0.0007686429040051346,-0.003659295690176201,-0.0063598731694578525,-0.008885508560538047,-0.011249722952278773,-0.013464685324656278,-0.015541524573887688,-0.017490433520807702,-0.01932046089411643,-0.02104013538063454,-0.02265704959180026
USMV,70.76239830367496,73.7119552745951,73.34540517246865,72.99837041950072,72.66922682807994,72.35653665155694,72.05900914481005,71.77550414964853,71.5049818991688,71.24651018856082,70.99923569188304,70.76239830367496,61.38888026054475,55.308564835849744,-0.07617162946346956,0.0824521435937624,0.0005695277140307375,-0.004406040512343612,-0.009116706476690273,-0.013584516977593997,-0.01782898805530353,-0.02186764034445632,-0.02571595040564789,-0.029388032083447757,-0.03289653916953772,-0.03625305475015039,-0.039467896532349944
IWS,102.2206214296035,111.50444994226768,110.36472243101525,109.28490281868059,108.25901600491329,107.28183867988845,106.34881433929078,105.45592907544507,104.59964620422708,103.7768147427387,102.98464326007225,102.2206214296035,77.28877336009754,60.68767986838558,-0.08074461650559595,0.08783697975056515,3.990979612278345e-05,-0.010181861605244369,-0.019866342433357942,-0.029067121032167798,-0.03783104322969999,-0.0461989745355087,-0.05420691412156886,-0.061886581128008156,-0.06926623549113275,-0.07637091246571981,-0.08322312619189687
LABD,-209.69737165493427,6.610416147608741,-20.76331905127107,-46.68991706750452,-71.23763591290536,-94.47220864200702,-116.45734834351849,-137.25382232265505,-156.92071457977826,-175.51458415796938,-193.08954930827193,-209.69737165493427,26.326205649878386,39.408648359846744,-0.824525456969979,4.6988323362034095,-0.5348053392073919,-2.4611765654842763,-4.285708440687164,-6.013204484283367,-7.648290526980626,-9.195450248479004,-10.658960024925737,-12.04297777329499,-13.351483721801362,-14.588286332858521,-15.757028226037855
