Symbol,Predicted,2023-01-26,2023-01-27,2023-01-30,2023-01-31,2023-02-01,2023-02-02,2023-02-03,2023-02-06,2023-02-07,2023-02-08,2023-02-09,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QUAL,121.86139978684498,118.86434092032418,119.2083827851802,119.54252917199875,119.86674981937911,120.18104472732128,120.48543810494584,120.7799844227741,121.06476236044796,121.33984454532914,121.60533991846029,121.86139978684498,61.11213299458554,55.73932118994169,-0.17534389743435497,0.21262668994848943,0.00045739721275017686,0.003353128817208395,0.006165572161075605,0.008894472540191156,0.011539829954554826,0.014101848167495712,0.0165809856465029,0.01897790462239457,0.021293216385157132,0.023527837869769197,0.02568304259703469
MTUM,146.28921808143633,143.82571326749445,144.08599642056254,144.34333617337643,144.59769789769783,144.84897770881184,145.09714097848027,145.34211845022645,145.58387549581215,145.8223428587608,146.05746859671495,146.28921808143633,42.716049805707335,46.429918562361586,-0.24282979148469153,0.32070700716136535,0.000805139156786927,0.0026163084623895827,0.004406996241886008,0.006176961536145997,0.00792548146777694,0.009652315077648854,0.011356980447499776,0.013039236618199501,0.014698601671486733,0.016334714168665165,0.01794733315060415
IWB,220.97279941224807,218.3888200720897,218.69287820467397,218.98600059587403,219.26849333514335,219.54066251193544,219.8027863893898,220.05515714380303,220.2980808646286,220.53179407553512,220.75661677913308,220.97279941224807,60.487525353844894,54.76701589183132,-0.16698461142703847,0.20045801520317608,-5.1162201037513455e-05,0.0013410454046476339,0.0026831809329983525,0.003976645892540542,0.0052228417918001036,0.006423042729436501,0.007578586509043195,0.008690874639145862,0.009760990103605538,0.010790398115881228,0.011780245364766406
IWO,230.1170928702313,228.39353146037968,228.5756072317969,228.75551263542133,228.93324767125299,229.1088304256901,229.28222472593615,229.45350291758422,229.6226107414395,229.78958437029854,229.9544238041613,230.1170928702313,63.25803710401867,56.62456679433344,-0.31452353570778313,0.4588392922177742,0.00023445354886275638,0.001031842417818396,0.0018197263037329492,0.002598105206606638,0.0033670583346310234,0.004126427271422539,0.0048765288497487624,0.005617125445033899,0.006348375473662182,0.0070702789356331674,0.007782677414563066
HYG,76.40562175334418,76.18891485354564,76.21317867202411,76.23683522402794,76.25989121968394,76.28236343430905,76.30426193309347,76.3256034913542,76.3463981742814,76.36665940212868,76.38639388502281,76.40562175334418,60.50826016191977,58.66337106545615,-0.08165328190563126,0.08891334862617839,0.0002483482349360244,0.0005668964699596657,0.0008774721896986915,0.0011801634882444567,0.0014751906008259041,0.0017626856685801773,0.002042868926736441,0.0023158725164316163,0.00258187262584908,0.0028409573490804085,0.0030933909684003336
IDV,29.260171406014063,29.259903229509028,29.259936213785046,29.25996776396211,29.259997880040217,29.260026562019366,29.26005524399851,29.260082491878705,29.26010687156098,29.2601298171443,29.26015132862866,29.260171406014063,84.12788777657948,72.20338635818801,-0.05697815945551188,0.06042082696898454,0.00033857194902653376,0.00033969961658275594,0.0003407782551148042,0.0003418078646229006,0.000342788445106601,0.0003437690255900794,0.00034470057704982793,0.00034553407046078455,0.0003463185348477893,0.0003470539702106201,0.000347740376549055
SPY,394.97159159101784,395.85263810406025,395.747117355329,395.6458949121785,395.54883811085614,395.45576122210855,395.3664519839317,395.2808042653236,395.19865886978124,395.11980353530066,395.04418519638085,394.97159159101784,59.815125531831505,54.447745031743395,-0.1578521086780249,0.18743989067078703,-6.912897447253208e-05,-0.00033567628029684826,-0.0005913659890520728,-0.0008365332117591384,-0.0010716471038465514,-0.001297243842947604,-0.0015135915178786652,-0.0017210922618646762,-0.0019202822525384855,-0.002111295534308555,-0.0022946682848078437
IVE,150.510749022895,150.96869384138387,150.91053832794103,150.85557476096557,150.80359618133488,150.7544513496902,150.70798106670645,150.6640420529911,150.6224671492528,150.58315287593032,150.5459479936648,150.510749022895,56.62854062945683,56.76012857770175,-0.03149789297090977,0.032522276144066,-0.0003397591684910495,-0.0007248440035961812,-0.001088792920431736,-0.0014329763276637042,-0.0017583956777784682,-0.002066105131288465,-0.0023570534326543546,-0.0026323474504145183,-0.0028926723889011186,-0.0031390297006012036,-0.003372104589847824
IWN,145.03316095461375,146.66324049971175,146.4707341912001,146.28556564764386,146.10742950305954,145.93601141011126,145.771014984168,145.6121618033037,145.45920038964962,145.31187028398455,145.1699379711447,145.03316095461375,62.22705741788524,56.553664567571566,-0.14883588913699008,0.1748615657515009,-0.0002505552099173469,-0.0015628000123460994,-0.002825025966049166,-0.0040393146387830425,-0.005207808820884119,-0.006332528857527775,-0.007415372648726715,-0.008458054426750516,-0.009462349646450208,-0.010429850094933024,-0.011362208781887873
IWM,182.2347316725765,185.03511712915017,184.72176901187396,184.41655450861066,184.11919314991147,183.8293917177164,183.54686974257672,183.27138500087764,183.00264427455917,182.74044358584035,182.48454071110643,182.2347316725765,62.906049490751194,56.61277760756911,-0.22375391754667062,0.2882512679993119,-2.6351908559041348e-05,-0.0017197594347454492,-0.0033692109821811256,-0.004976222274271747,-0.0065423779309407015,-0.008069193675593334,-0.009557978542079404,-0.011010317150322302,-0.012427311844617206,-0.013810271658813766,-0.015160298937206829
USMV,69.62464728091706,72.40876839404994,72.05973728512352,71.73008802941895,71.41815348639832,71.12246011894098,70.8416921408589,70.5746771759028,70.32036833151984,70.07781193161735,69.84616185755667,69.62464728091706,45.270639732652704,49.4357307839575,-0.09259902927956898,0.10204863369944372,0.0006739605208261334,-0.004149576046094339,-0.008705259475115912,-0.013016129298077161,-0.017102549488281604,-0.02098270393429913,-0.02467279462948757,-0.028187289408894478,-0.03153936787567935,-0.03474072321159316,-0.037802008103400064
IWP,84.61134413277775,88.038989988744,87.67466893057683,87.31585561628589,86.96223281062342,86.61354402551677,86.26952602320713,85.92993581499408,85.59453716186333,85.26311407385893,84.93545056102496,84.61134413277775,62.86380686420944,56.01779474247745,-0.2802517946236345,0.3893747737475597,0.0005567919782241137,-0.0035836906563048165,-0.007661578177639683,-0.011680475941564628,-0.015643298916586224,-0.01955303878090886,-0.023412457083643923,-0.027224238664205314,-0.030990838232914486,-0.03471471050009278,-0.03839815675666636
IWS,105.61465431661378,110.32090770013063,109.81331186006184,109.31466296073468,108.82466840597661,108.34302909747797,107.86949795402641,107.40380188586093,106.94570031390636,106.4949526590875,106.05134435087787,105.61465431661378,58.69289594256749,56.24977730507993,-0.09113263217325385,0.10027055145699326,0.000733942651746311,-0.003870518976564541,-0.008393821852017869,-0.012838620148944435,-0.017207627023326233,-0.021503083777931087,-0.025727467642134072,-0.029882960937051117,-0.033971745983798596,-0.0379957691768853,-0.041957035892471906
