Symbol,Predicted,2023-06-23,2023-06-26,2023-06-27,2023-06-28,2023-06-29,2023-06-30,2023-07-03,2023-07-05,2023-07-06,2023-07-07,2023-07-10,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IDV,26.465811076413136,26.82401768920681,26.782435170115455,26.742296478860865,26.703533654286463,26.66608150916042,26.62987901713805,26.59487347364895,26.561012174122705,26.528243800951284,26.49652674526331,26.465811076413136,64.02382180678764,52.860223588412794,-0.10466645226298199,0.11690218972306976,0.000522872940829977,-0.0010281348890722741,-0.0025252886396935903,-0.003971123229270623,-0.005368070109990297,-0.006718405534963279,-0.00802409535914883,-0.009287105437506327,-0.010509349891969944,-0.011692380713297146,-0.012838060290396469
AAPL,181.60152211126848,184.05624773754883,183.68763584874998,183.35435258320263,183.05281531995732,182.77982844958694,182.5325170293543,182.30837101310036,182.1051236190515,181.9207513298197,181.75341860504187,181.60152211126848,71.40246843917946,68.25309903983809,-0.005859880490727831,0.0058944210939000374,-0.004670941163470221,-0.006664299872364943,-0.008466610432864008,-0.01009724674170609,-0.011573489836414375,-0.012910886671161803,-0.014123010932860947,-0.01522212079691776,-0.01621915892723058,-0.017124051456079425,-0.017945468800214526
IWN,137.79790299963918,140.4999532051664,140.19530104066095,139.89921972144964,139.61135324149743,139.33132779446748,139.0587962744756,138.79343827609028,138.5349422940308,138.2830235234691,138.03743276018068,137.79790299963918,58.49777153638167,57.26285858862381,-0.17645274992262072,0.21425941244542024,-0.000427179528105337,-0.0025945967861944474,-0.004701037625366222,-0.0067490348148383505,-0.008741247762289572,-0.010680145917707273,-0.012568008773387151,-0.014407052502395046,-0.016199303320104996,-0.017946534164969274,-0.019650644613901536
HYG,72.81751667910366,74.93534769828749,74.68931978423686,74.45230703472056,74.22368522187364,74.0029155384863,73.78948874603711,73.58293831633223,73.38284371691526,73.18880412778867,73.00047786633162,72.81751667910366,63.13133262580868,57.243806398043795,-0.07416362955741951,0.08010446761987411,7.136518203543218e-05,-0.0032120715328799454,-0.0063751937609726195,-0.00942633231583434,-0.012372678004986648,-0.015221027018465172,-0.017977605543270214,-0.02064802591697923,-0.023237637398846434,-0.025751000013153558,-0.02819276147695693
QUAL,129.52106183955863,133.20623975535662,132.7047440643461,132.24069272430236,131.81047241880168,131.41090487955154,131.039180420704,130.69285189652058,130.36971989700422,130.0678448325695,129.78547442602104,129.52106183955863,79.47819824650858,67.87798422064431,-0.06777197863465145,0.07269892889015717,-0.0022004512707369805,-0.005956973300778268,-0.009433013301105908,-0.012655637312346979,-0.01564865258762893,-0.01843310546289123,-0.02102732661782336,-0.023447791033676335,-0.02570902747138948,-0.027824161602838626,-0.02980478022802524
IWB,232.50736547663521,241.2592706908,240.19394680335807,239.1788079624571,238.21042140529028,237.2856184277281,236.40149438431868,235.5554781774131,234.74515158543892,233.96834654767596,233.22302008383033,232.50736547663521,79.19213235851964,68.7937165637395,-0.07312070693839734,0.07888913635870565,-0.0007071283194305389,-0.005119686492650488,-0.00932437883286108,-0.01333542380053121,-0.01716594612840161,-0.020827976821484295,-0.02433216533397664,-0.027688527909285887,-0.030906044627708407,-0.03399317748798458,-0.036957409890361226
IVE,153.3962650967921,159.56345768478045,158.63376945971527,157.79778248612277,157.04390204104652,156.36231274873603,155.74466409137332,155.18379729996664,154.67354672954627,154.2085495103936,153.78415451167243,153.3962650967921,81.67974055132113,67.11855197497326,-0.003236675343009643,0.0032471854280187173,-0.0036002354631258227,-0.009405707104243377,-0.014626057902162426,-0.019333691522429364,-0.023589900432809507,-0.027446829742893142,-0.030949182643757123,-0.03413546072771567,-0.03703915262808377,-0.03968930249906355,-0.04211149193554864
ARKK,42.29438366006958,44.44999342553834,44.242854310848685,44.03371920214491,43.82262210997465,43.60961405015935,43.39474178720201,43.17806058824252,42.959625720420796,42.73949245087674,42.5177224237279,42.29438366006958,74.63089966328336,65.10597864102148,-0.6586506870361091,1.9295503521513853,0.003159378196989193,-0.0015153929217160966,-0.006235210168885952,-0.010999305985355479,-0.015806529032378336,-0.020655823916103322,-0.025545943352887956,-0.030475640059090092,-0.03544366675106736,-0.04044863222783468,-0.04548900137106271
SPY,417.82143727491325,438.9717453662045,436.3036743721081,433.7856818732934,431.40549379207926,429.15237695231184,427.01663430127763,424.9895252079009,423.0632654627431,421.23065533625555,419.48534525145595,417.82143727491325,73.5479177973759,67.26566692621056,-0.06157729318415339,0.06561786360976996,-0.00111101374042466,-0.007182262650393123,-0.012912004942694844,-0.018328170526581533,-0.023455182959060794,-0.028315108077528683,-0.032927835362815516,-0.03731107793918709,-0.04148121893523016,-0.045452706940362964,-0.04923896282006979
DIA,317.9875617039686,342.708039109009,339.44478007464227,336.4093858413063,333.57728979419426,330.9274969263445,328.4418090454039,326.1044846205001,323.90172855254946,321.8215598924845,319.8533016115624,317.9875617039686,65.40546362422272,59.35034454632789,-0.041956015583047734,0.043793412688230005,-0.000705563753926719,-0.010220825215404017,-0.019071660979490868,-0.027329704269491772,-0.03505617394009253,-0.042304133679018086,-0.04911948385166309,-0.05554244926803664,-0.061607964900119994,-0.06734716364881088,-0.0727874314464032
SDOW,-6532.95057159156,-46.5673788400361,-935.874379173478,-1761.9399922690684,-2528.7284522505524,-3240.040929342359,-3899.490179599536,-4510.509794330613,-5076.361736664374,-5600.145590972724,-6084.761907750453,-6532.95057159156,31.97965165432076,40.88773419884489,-0.4381976399411819,0.7799854025093533,-2.9266602686406156,-39.720495499352104,-73.89780664904471,-105.62260836857615,-135.05216876768708,-162.33596058297834,-187.6160438598654,-211.02737776750376,-232.69820328074326,-252.74852662571686,-271.2917067012806
