Symbol,Predicted,2023-03-03,2023-03-06,2023-03-07,2023-03-08,2023-03-09,2023-03-10,2023-03-13,2023-03-14,2023-03-15,2023-03-16,2023-03-17,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWM,191.21298916625778,187.50847283997697,187.93892317828642,188.35531846174794,188.7579507104713,189.14703576540725,189.52285295013897,189.88568158824972,190.23581369984927,190.57355400157388,190.89916912048028,191.21298916625778,37.60734266158351,49.98272141710927,-0.21339226858559213,0.2712816821694457,-8.11512401255321e-06,0.00228749764821079,0.004508154123385344,0.006655411659082677,0.008730421345682249,0.010734672829557423,0.0126696557570809,0.014536927485824691,0.016338113084559902,0.01807463448846036,0.019748252188694915
ARKK,39.36123464318211,38.727066727035364,38.788387510297824,38.85014241553952,38.91234408708996,38.97500516927863,39.03813409165853,39.10174349855914,39.16584181953346,39.230450128463985,39.2955768549037,39.36123464318211,40.944765387883756,49.97019364845513,-0.7077410933537054,2.4216236948092282,0.0006993789034179798,0.002283895235551503,0.003879629189666556,0.005486907492617155,0.007106056871256872,0.00873729514348831,0.010380949036165266,0.012037236367190562,0.013706701681320377,0.01538956279645709,0.01708614643945494
HYG,75.33743997859133,74.21309182545193,74.34165469766798,74.46653557831698,74.58776448363453,74.70537142985624,74.81939310349229,74.9298761964647,75.03686740069556,75.14042341351875,75.24059092685631,75.33743997859133,41.470300165679426,45.706343959680915,-0.10143439819754752,0.11288479994568901,0.0005810119667046809,0.002314366090877762,0.003998077614835838,0.005632551233689442,0.007218191642548888,0.00875549346877147,0.010245086238084289,0.011687599476215338,0.013083797607261749,0.014434310156950625,0.015740081413873286
IWP,91.05273802276125,89.74252495938174,89.8847599823193,90.0244985943801,90.16173408478222,90.29645974274375,90.42868898982852,90.55843524760039,90.68569851605935,90.8104989275512,90.93284319285786,91.05273802276125,35.65486890935775,49.85143790061135,-0.2663459041558033,0.363040165201185,0.0005856005858608793,0.0021714520639057877,0.0037294697722016767,0.005259578888786587,0.006761704591699003,0.008235996524862399,0.009682604332200029,0.011101528013711892,0.01249299203528298,0.01385707121887525,0.01519384038645022
SPY,402.11709990896526,396.5153196429586,397.1896291015751,397.8361248843766,398.4558135815354,399.0495428479335,399.6182398060981,400.1628845569864,400.6842187986203,401.18314316431173,401.6605317981579,402.11709990896526,30.271321369953355,46.75262989019622,-0.1567884135904487,0.18594195824332038,0.00034137635218667306,0.0020425455592858466,0.0036735455462622024,0.005236915770605366,0.006734794722833559,0.008169521376951039,0.009543568362619048,0.010858806859041392,0.012117509012392613,0.013321880141020426,0.014473724596298476
IWO,233.22190810125397,232.03973540681574,232.15916361091465,232.2783203050012,232.39722358974288,232.51585536447223,232.6342337298567,232.75235868589633,232.87017593058863,232.98770356460108,233.10495968860118,233.22190810125397,39.30896535524908,50.48511500217065,-0.28575206260408126,0.4000740466201509,0.0007320493949289908,0.001247114761789181,0.0017610091707069842,0.002273810685545552,0.002785441242441955,0.0032959789052586785,0.0038054236739961667,0.004313541357065631,0.004820410018330223,0.005326107721652429,0.005830478339306833
IWB,220.07098377896273,219.12317759829224,219.2311750923401,219.33601012106945,219.43778020543732,219.5365828664006,219.63245989865516,219.7255366862885,219.81585502399648,219.9034706380402,219.9884949809419,220.07098377896273,30.838047385553512,47.141501653613574,-0.16450536397196203,0.19689577512313483,0.00033405407676223575,0.0008270807489525467,0.001305670236598333,0.0017702677392232857,0.0022213184563508737,0.0026590131877766154,0.003083924332887955,0.0034962426914804112,0.003896222663281712,0.004284373047747314,0.004660948244604501
IWN,148.8316814110614,148.2128125423047,148.28958731657255,148.36263272301048,148.43211909332226,148.49820779438514,148.56105122824988,148.6208017969672,148.67760293776135,148.73158912303003,148.782912754824,148.8316814110614,35.37916853790941,49.28572506843681,-0.13990057078749185,0.16265627674649474,-0.00018343867951731152,0.00033446992425290034,0.0008272208938371328,0.0012959632557967282,0.0017417855616110867,0.002165715887677111,0.002568782310391704,0.0029519524310697154,0.0033161333759441636,0.0036623532214117294,0.0039913376684586055
DIA,328.5412889863716,328.38702469758795,328.40544375196845,328.4231094707914,328.44009718761265,328.45638806904327,328.47203861524997,328.48704882623286,328.5014563687697,328.51528007624955,328.5285387820612,328.5412889863716,27.258628789650242,42.433122517111016,-0.08828877536795166,0.09683853064722725,0.000813816848633353,0.0008699519658301735,0.0009237911682129507,0.0009755640472635108,0.0010252132051113971,0.0010729108353673134,0.0011186569380317035,0.0011625663088450366,0.0012046963456777693,0.001245104446399914,0.0012839628046230622
QQQ,290.70260995642025,291.94785599434874,291.8087738349245,291.6731670146805,291.54096694139577,291.4119907024821,291.28626116201303,291.16364113554715,291.0440163027168,290.9273637994483,290.81361503352105,290.70260995642025,35.5299356617266,49.78761309831444,-0.27133729183032296,0.3723770803529842,0.0003352745889544373,-0.00014127897114679655,-0.0006059245678851077,-0.0010588972268537056,-0.0015008236829658905,-0.0019316255943576666,-0.002351773012214453,-0.0027616576458572295,-0.003161357837150325,-0.0035511086116866153,-0.003931458362515183
IDV,27.245053749224457,27.908835196068978,27.82688082243546,27.74906954563038,27.675103166403574,27.60470941587445,27.537641955531996,27.473681817810874,27.412623000330534,27.354273906471295,27.298470310559154,27.245053749224457,23.320098552429467,44.72835012672742,-0.10179182724292901,0.11332765647241505,0.0017528565917990235,-0.0011887935100702851,-0.0039817323148226835,-0.006636663312897584,-0.009163359256434966,-0.011570662159276046,-0.013866431589279471,-0.01605806174515434,-0.0181524297487774,-0.020155430276042496,-0.022072751172110605
TLT,97.73480705841168,100.94887421755466,100.65008632801661,100.34653650423094,100.03813442119292,99.72477530189713,99.40636159533848,99.08278852451151,98.7539513124108,98.41973795603053,98.08005451736578,97.73480705841168,35.487286143579766,42.82165078166397,-0.3279599950966844,0.4880066554131208,-0.00020924039707748143,-0.0031684152601633153,-0.006174751994993732,-0.009229145174250108,-0.012332632502242147,-0.015486180117465498,-0.01869082572423031,-0.021947607026846394,-0.025257633295438175,-0.028621834885594333,-0.03204114215290288
IVE,145.46135340210753,150.59173339991094,149.92866004494138,149.30653498876393,148.7219581921287,148.17187454730393,147.65355745276557,147.16460060054203,146.70277836107607,146.26613612243173,145.85286710046654,145.46135340210753,28.17623731459056,46.60325824537004,-0.05612338922513338,0.05946051484320547,0.0004765421566166328,-0.003928675330417852,-0.0080618472578603,-0.011945562246182151,-0.015600117316676654,-0.019043627015228992,-0.022292077974202296,-0.025360256464484587,-0.028261148214752896,-0.03100675683975085,-0.033607831030861735
IWS,106.4240133164368,110.33872883995647,109.82417303849068,109.34367350368666,108.89418148787036,108.47301877346882,108.07779966667317,107.70641149585423,107.35695610680983,107.0277238606524,106.71720663486512,106.4240133164368,30.240968477232194,47.662744477020425,-0.09047300443578099,0.09947258836408324,0.00016977107672500047,-0.004494440334525951,-0.008849947369816258,-0.012924385523004456,-0.01674203160319465,-0.020324510826263298,-0.02369097358774186,-0.02685862578146092,-0.029842964496727187,-0.03265766016973537,-0.035315322599388854
IWR,66.87209597595843,71.28063915754147,70.82694384568765,70.37648790922259,69.92911600433358,69.48467735614356,69.04303032764682,68.60403785077331,68.16756742638866,67.73350026216549,67.30171756577643,66.87209597595843,32.04623455251754,48.55583221424519,-0.1489638945530538,0.1750382781642632,0.0005704842081788453,-0.005798063313698032,-0.01212113953453764,-0.0184009250244882,-0.024639536219282276,-0.030838961285819977,-0.03700112425658508,-0.043127885029645596,-0.04922091109982063,-0.055281869961929964,-0.06131249324520904
USMV,64.9874915838086,71.1503392455489,70.42325421698975,69.72844930158277,69.0623798890477,68.42197013750358,67.8045228256995,67.20767247617479,66.62931684295455,66.06758445835264,65.52081299750726,64.9874915838086,28.197574734715566,42.323688979113605,-0.10852499804587323,0.12173644556267393,0.000848824177335672,-0.009378845903041388,-0.019152442065637376,-0.02852182519753743,-0.03753026217227384,-0.04621569392935754,-0.05461139487563238,-0.06274693662571662,-0.07064864451063468,-0.07833990191690288,-0.08584196185742932
