Symbol,Predicted,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,2023-06-23,2023-06-26,2023-06-27,2023-06-28,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IVE,160.3423294823683,155.8645267657864,156.45374018259974,157.00750261500684,157.52732141500493,158.01470393459127,158.471165586469,158.89825402616475,159.2974363021464,159.67021170570538,160.0180472853096,160.3423294823683,74.26854966583142,60.55116714742742,-0.013295326104623362,0.013474473625563421,-0.0011885695760615045,0.0025872292402828734,0.006135850974198664,0.00946695504233297,0.012590200861333,0.015515299502480318,0.018252168655594536,0.020810209464150242,0.023199029690160522,0.025428030477099517,0.02750609642209767
IWM,189.61256554026352,184.91949193798183,185.4386245352302,185.94668065717738,186.44360989893013,186.92942486171177,187.40415074796894,187.86780015892495,188.3203982970265,188.76203337083678,189.19271798157916,189.61256554026352,65.9228583025025,59.38307124847407,-0.2187742962792485,0.2800398082619273,-0.0005972374320067919,0.002208429760736319,0.004954233821153453,0.007639902334535931,0.010265503404560894,0.01283117323858285,0.01533697994027916,0.017783059717004335,0.020169889294499477,0.022497536776441507,0.024766615095926037
LQD,108.79957872550251,106.81052425833775,107.0156132145703,107.21952070620549,107.42217512932832,107.6235048800238,107.82342812524624,108.02187326108063,108.21877891274269,108.41407347631744,108.60769557702059,108.79957872550251,47.05473945644485,47.29563582290524,-0.1714042581714985,0.20686113809039441,0.00047323080832084585,0.002394258835004992,0.004304220314539142,0.006202444547096286,0.008088260832848748,0.009960902657708548,0.011819699321848454,0.01366407593970198,0.015493361811442119,0.017306982051502606,0.01910431386718625
IDV,26.886589503694,26.467325200156576,26.51682231372054,26.564535635485626,26.610499708282955,26.654754601796622,26.697334858857744,26.73828469429015,26.77764141435145,26.81544785215222,26.85175098594279,26.886589503694,58.1519005934183,48.47299072433555,-0.11635500532219001,0.13167618899331246,0.00027687512990803853,0.002147514407178752,0.003950739026074679,0.005687854460228348,0.007360375059053181,0.008969606296181487,0.010517219177862858,0.012004623615620158,0.013433438396757369,0.014805438965414641,0.01612208745206023
QUAL,131.27884816938717,129.26166230859445,129.51593322512232,129.75721689516845,129.9860186122504,130.20283765448679,130.40815525379904,130.6024466267097,130.7861930051403,130.95986960561325,131.1239396138531,131.27884816938717,64.15240060191427,60.45934677594403,-0.09689099842590965,0.10728605102709832,-0.0005284119809223498,0.0014376509041615915,0.0033032943482971255,0.005072425360765687,0.006748904438834691,0.008336452543724171,0.009838744124640364,0.011259500142803969,0.012602395047420556,0.01387101026366544,0.01506878768066744
DIA,344.2174976008638,339.19877797617767,339.8137664194793,340.40103517957533,340.9616116032154,341.4964483210217,342.00642324748935,342.49260108743147,342.9559157924386,343.39724527700565,343.8174674556279,344.2174976008638,70.8679890465867,57.50963785370549,-0.052236220416054024,0.05511523181333744,-0.00020989489138534267,0.0016027866401864266,0.003333764266009842,0.004986066095799657,0.006562500013109096,0.008065653675330298,0.009498665305258225,0.010864287729906108,0.012165108606665864,0.01340371559293052,0.014582806459171982
IWO,239.8326176850733,238.03170531422535,238.22158333491075,238.40926248340594,238.59477880679603,238.77811428153848,238.95923286054818,239.13820663799535,239.3150536374225,239.48971978820197,239.66222311387637,239.8326176850733,67.22226555696396,60.446576230256994,-0.26438720267061044,0.3594108254104018,0.00034338460614025124,0.0011413590676685459,0.001930092628930069,0.0027097367800936745,0.0034802157760751573,0.004241378126705886,0.0049935268123226795,0.005736737578009743,0.006470783188514462,0.007195739388921263,0.007911833414482539
IWB,236.2816225999438,235.3091113392867,235.42242665033453,235.5318545724916,235.6375196128754,235.7395324444792,235.83803140854474,235.93312717806532,236.0249442601584,236.1135518254449,236.19907438104224,236.2816225999438,72.9331535365563,63.29408955270774,-0.09646262544250117,0.10676107946253266,-0.0001737614751169403,0.00030771423386610763,0.0007726724633929649,0.0012216422430553209,0.001655093821377962,0.002073615009017926,0.002477676054500888,0.0028678059874174266,0.003244298713096283,0.0036076832611287024,0.003958429880040137
IWS,106.16124435441395,106.14991614135087,106.15124246493914,106.15251112228444,106.15374133546777,106.1549331044891,106.15606720726748,106.15716927324421,106.15823930241928,106.15926448007205,106.16027043564382,106.16124435441395,67.56632475964874,55.96134833349298,-0.11670910429557457,0.13212986215882938,-0.0007539039165199712,-0.0007414185211856994,-0.0007294759691269803,-0.0007178953125849263,-0.0007066765515600926,-0.0006960006338104785,-0.0006856262956583814,-0.0006755535371036903,-0.0006659029899853675,-0.0006564333906257103,-0.000647265370863348
HYG,73.84007546107397,74.7221573001058,74.61761378157301,74.51722131355028,74.42076349056076,74.32803046486937,74.23883206196616,74.15299778056635,74.07036039825604,73.99075597149218,73.91403695108602,73.84007546107397,63.65239655327341,56.213442790657254,-0.0767584688841858,0.08314018195370476,2.885545192032879e-05,-0.0013702815505537425,-0.002713863809421735,-0.004004787543544941,-0.005245861207576086,-0.006439629963544635,-0.007588375680856463,-0.008694336346812825,-0.009759706066611584,-0.010786459534930626,-0.011776308153824355
QQQ,344.99494947826884,353.77944729991646,352.61903923765135,351.5350657865193,350.52140486768485,349.5725740224893,348.6836618817175,347.85021394770945,347.06816406362645,346.333811569874,345.64375277336813,344.99494947826884,68.39403285443962,68.19322150901576,-0.11354859525426242,0.12809342356091347,-0.0020325887167378376,-0.005305954195623852,-0.008363707231257345,-0.011223117439534969,-0.013899650148126108,-0.01640715971306772,-0.018758211713090445,-0.020964276266215887,-0.02303579246862064,-0.02498236171123236,-0.026812554363134455
SPY,415.1320004888178,429.517728536317,427.7032120363017,425.98881246147505,424.3672100048564,422.831827448579,421.3768036428504,419.99667525347485,418.68645632497277,417.4416117595409,416.2580573170523,415.1320004888178,72.80938726408796,63.47939822176979,-0.0819917683373067,0.08931485090150382,-0.0008891960120832598,-0.005109983464460455,-0.009097886695832558,-0.01286993247308632,-0.0164414202099461,-0.01982598365815813,-0.02303633120170301,-0.02608406078324277,-0.028979721595305152,-0.03173281408028328,-0.03435216007754249
IWP,87.87569037827812,92.55221541520824,92.01545397472262,91.49686065320034,90.99522244566612,90.50942743089257,90.03845129356723,89.58136406320907,89.13730989741882,88.70548686512947,88.2851739022724,87.87569037827812,66.53568564541047,58.48979913036452,-0.2407820842118923,0.3171448924014759,-0.0003001341034443161,-0.006097946048459479,-0.011699515623589063,-0.01711794506421116,-0.022365244752755586,-0.027452478799097513,-0.032389692250359814,-0.03718612946150379,-0.04185045246591845,-0.04639044981463403,-0.050813473317501634
IWR,65.87960185200745,70.25326623603598,69.74832652244666,69.26135666211907,68.7910766604536,68.33631091957331,67.895983699336,67.46912365632211,67.05484114889504,66.65231915922527,66.2607996763265,65.87960185200745,68.14419421767981,57.02295129993195,-0.1548142707072797,0.1831718938709881,-0.00052261600530501,-0.007706279499578472,-0.014634289941815037,-0.021324857526678787,-0.02779470722019095,-0.0340591433348878,-0.040131984954663635,-0.046025888810561244,-0.05175247843108921,-0.05732253786769803,-0.06274575339414479
AAPL,169.5215675924826,180.0928435035766,178.4553761427236,176.99555496281192,175.68952756237258,174.51748560618552,173.46275409722367,172.51124927661968,171.65097989163496,170.87166772563646,170.16443318007725,169.5215675924826,69.47017755479304,66.00713029913379,0.0,0.0,-0.004792015794194415,-0.013840796188208104,-0.021907889058180863,-0.02912510475216812,-0.035601905772850384,-0.04143043953627801,-0.046688534061597564,-0.051442454005604765,-0.05574899764555252,-0.059657234379194235,-0.06320976291446978
