Symbol,Predicted,2022-10-14,2022-10-17,2022-10-18,2022-10-19,2022-10-20,2022-10-21,2022-10-24,2022-10-25,2022-10-26,2022-10-27,2022-10-28,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LQD,108.9758467740667,107.88756659836653,107.99752030594222,108.1072777339222,108.21681235803678,108.3261029588702,108.43513892671459,108.54390434700814,108.65237269548115,108.76053336242575,108.86836512842618,108.9758467740667,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00016282424527047645,0.0011821410597327997,0.0021996382803255443,0.0032150700159851997,0.004228239553861091,0.005239048537527546,0.006247349432346949,0.007252896347255788,0.008255590925828171,0.009255236455213867,0.010251636222561755
XLB,78.86565551468823,77.86655016741307,77.98974453123186,78.1072130926894,78.21916809322411,78.32582649075086,78.42738637727881,78.52405056129359,78.61601241832801,78.70347947334407,78.78663095244535,78.86565551468823,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.002605988577000451,-0.0010279898028187073,0.0004766670681526364,0.0019107006402332427,0.0032768899311730326,0.004577772305003558,0.005815945539186185,0.006993886584323983,0.008114253631307022,0.009179342390450262,0.01019156939892718
HYG,75.15230725877824,74.48507930906506,74.56072277899885,74.63429930076815,74.70583962236219,74.7753676588837,74.84292099120837,74.90854061665522,74.97225386677017,75.03409490598573,75.09410473162083,75.15230725877824,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0008745114447867852,0.0018909515387797171,0.002879617536893031,0.0038409226074958003,0.004775188103762762,0.005682919009255771,0.006564666215132853,0.007420796982165578,0.00825177038631919,0.009058137318751491,0.009840219132637884
BIZD,16.09184231194698,15.930056716403525,15.94875982299575,15.966868545356943,15.984395295222788,16.00135386341071,16.017753903492906,16.033610585368546,16.048933562609825,16.063739384197653,16.07803770370423,16.09184231194698,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0006237681456411348,0.0005495760880214196,0.0016856314730842037,0.0027851766629982677,0.0038490768282650745,0.004877937588235293,0.00587271063045991,0.0068340015742902605,0.007762848624327079,0.008659857399921478,0.00952589307157492
XME,50.746525788565215,50.459321396096094,50.48965905370569,50.51963724167433,50.549252009786194,50.5785073082571,50.60739918687124,50.63593554606026,50.664116385824165,50.69193775594713,50.71940755686081,50.746525788565215,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0023859318028832677,-0.0017861363004844089,-0.0011934477500019636,-0.0006079442498088117,-2.9547701532184334e-05,0.0005416637964554827,0.001105846440899505,0.0016630002317994386,0.0022130470707832917,0.002756143154595936,0.003292288483237593
TLT,107.8801073471693,107.922437579579,107.91839434582921,107.91430657217278,107.91017920748818,107.90600977733618,107.90180075615602,107.89754966950846,107.89325404295423,107.88891635093259,107.88453659344354,107.8801073471693,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0010881463805237912,-0.0011255698691902127,-0.0011634056117096891,-0.0012016078020985477,-0.0012401993433487357,-0.001279157332468417,-0.0013185046724493166,-0.0013582642662834932,-0.0013984132109787772,-0.0014389515065352798,-0.001479947861928732
IWB,224.35154131874273,224.6526048539518,224.61799209962393,224.58447504125286,224.55202558407046,224.52058753854052,224.49013280989487,224.46063330336543,224.43206092418407,224.4043594828145,224.37752897925677,224.35154131874273,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0010556029007092738,-0.0012095126095527098,-0.0013585501766389951,-0.001502840528679883,-0.0016426335190985464,-0.0017780540746070717,-0.0019092271219168788,-0.002036277587739721,-0.0021594553254993265,-0.0022787603351953623,-0.0023943175435398034
IWS,110.11485924684709,110.4226571781834,110.38844869527264,110.35504396468242,110.32242991726932,110.2905934838899,110.25952812997247,110.22918811351504,110.1995799690893,110.17066448926502,110.14242860489875,110.11485924684709,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0014229033303146954,-0.001732258388592034,-0.0020343449326062357,-0.002329281149580864,-0.0026171852267400375,-0.0028981162576952046,-0.0031724878977299475,-0.0034402410532324845,-0.0037017302858737278,-0.003957073782877907,-0.004206389731468585
IDV,26.14138832861986,26.236618305436377,26.226284146222667,26.21614053330388,26.206184489394158,26.19641154856471,26.186817244886758,26.177398601074433,26.168149662556026,26.159067452045676,26.150148992257527,26.14138832861986,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.0020305290312637725,-0.0024236122893022127,-0.0028094476854811923,-0.003188148467642038,-0.003559884507547406,-0.003924825676959398,-0.004283085223719674,-0.00463488964351122,-0.004980352184175696,-0.005319586093554651,-0.0056528178673310725
IVE,143.18316469975147,145.031643547338,144.80874265719336,144.59551523521168,144.39143730186743,144.19603324497598,144.00890000336383,143.82957808729324,143.65769668048466,143.492893027882,143.33483661932294,143.18316469975147,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0014346043648132412,-0.0029693116197998526,-0.004437415543768086,-0.005842523817148448,-0.0071879111037156385,-0.008476352542262311,-0.00971101179101197,-0.010894441977653435,-0.012029140727099819,-0.013117383653161174,-0.01416166838075028
SLX,54.39182704934358,55.1407630756354,55.056817530611355,54.9750949853737,54.89551793438314,54.817998303163186,54.74245506319548,54.66880718596165,54.59698773485958,54.52692977328714,54.45856284166314,54.39182704934358,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.003600236292069847,-0.0051171416912852985,-0.006593877235418377,-0.008031843458243482,-0.009432631875413877,-0.010797706681330288,-0.01212853207039366,-0.01342631759449986,-0.014692272805545636,-0.015927670916053294,-0.01713359415666671
XOP,140.20749542611074,142.91998082925537,142.6693351782397,142.41430034070856,142.15478869224873,141.89076040358154,141.62211988443798,141.34881137382786,141.07077114490522,140.78791953911264,140.50017689789263,140.20749542611074,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.002025178905208036,-0.0037753753947344926,-0.005556220486381491,-0.00736832603971993,-0.009211970172735895,-0.011087820368597567,-0.012996265992486045,-0.014937752033179819,-0.01691283472665195,-0.018922070308875716,-0.020965792521435045
REM,27.874696499236098,28.548568334413982,28.48242479140977,28.416051906832674,28.34943176337232,28.282544651987276,28.215376238829244,28.147908606587844,28.080123837952694,28.012005807344444,27.943534805721683,27.874696499236098,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007501351291264724,-0.0030652749159915116,-0.005388442059361176,-0.007720263696461949,-0.010061429678243972,-0.01241244171448841,-0.014773926942422189,-0.017146512499272237,-0.019530762808542934,-0.021927367721183755,-0.024336828946976308
SPY,391.0254575014079,406.15742990014326,404.3990511836898,402.7031945091758,401.06647595165094,399.4857264385427,397.95799174965634,396.48055937372214,395.0508779387538,393.6665572120482,392.3254486698274,391.0254575014079,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.001088480562541072,-0.005413071536614522,-0.009583894579057506,-0.01360927218101493,-0.017496998421495547,-0.021254338967372055,-0.024887965021863745,-0.028404151479087703,-0.031808776924059146,-0.03510712547813999,-0.03830434915965786
XLE,74.35544165065784,80.18064870567777,79.43046221417113,78.72765502026651,78.06753393655826,77.4460055135851,76.85951892193061,76.30495171642431,75.7795527182422,75.28090393630715,74.80684441008961,74.35544165065784,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.005202850823601057,-0.014510375708325585,-0.02323006810546968,-0.031420156147719425,-0.03913142705019612,-0.0464079357692726,-0.053288422320204254,-0.05980702043594499,-0.06599373000635711,-0.07187536195663258,-0.07747589257670084
USO,64.8646161715523,70.90461630212741,70.17203388037122,69.47099913120864,68.8003477292891,68.15895000180225,67.54569706746186,66.95949390599773,66.39929054544199,65.86407166636688,65.35283927561483,64.8646161715523,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,-0.002747991226255797,-0.013051541683051338,-0.02291138365502743,-0.03234389302650997,-0.041364958304314414,-0.04999017556875085,-0.058234945949125705,-0.066114036983982,-0.07364172883435405,-0.08083205797252035,-0.0876987684442545
