Symbol,Predicted,2023-03-06,2023-03-07,2023-03-08,2023-03-09,2023-03-10,2023-03-13,2023-03-14,2023-03-15,2023-03-16,2023-03-17,2023-03-20,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
DIA,345.755890455001,334.12955652622213,335.4495601159615,336.73429815070836,337.9837518921232,339.1980337702433,340.3772000000871,341.5214941800685,342.63117864694095,343.7065532141369,344.7479926484469,345.755890455001,56.832211934869775,50.16561620808065,-0.07136724585346144,0.07685195846774917,-0.00024067182583564772,0.0037089515351906854,0.007553055743904968,0.011291584732745275,0.014924874907085606,0.01845309446961263,0.02187697229863672,0.025197293340030846,0.02841495467479227,0.031531077654167516,0.0345468396969657
TLT,103.89498433410354,101.82874806008977,102.0215712977512,102.2173741201963,102.41618162621387,102.6180440133815,102.82298638048798,103.03103382632209,103.24222937737889,103.45659454690595,103.67417236139832,103.89498433410354,51.76988385461377,47.11957066233603,-0.320165702319808,0.470946675406513,-0.0006011515352398744,0.0012913132681413586,0.0032130212239565026,0.005164218664416742,0.007145398253943114,0.00915680632474647,0.011198689209036994,0.013271469190604623,0.015375357411344437,0.017510776155045704,0.019677936563603504
USMV,72.47499099908441,71.54995069634742,71.66538893639819,71.77517737422356,71.87952605288044,71.97864501542571,72.07274074486449,72.16201972420184,72.24669199649468,72.32694624448901,72.40298183108631,72.47499099908441,50.007479100723934,46.512362269807475,-0.10313275521785437,0.11499221966000772,0.0004188206751534196,0.0020328901028532353,0.003567963410718189,0.005026977442523117,0.006412869042042635,0.007728525276037956,0.008976833211270518,0.010160729691515158,0.011282852898467421,0.012345990344862612,0.013352829989409454
QUAL,122.74118948958105,121.39100386874894,121.5435402420906,121.69203539518207,121.83655597483407,121.97713227505146,122.113830942645,122.24670044802244,122.37580743799452,122.50121855937199,122.62298834136361,122.74118948958105,59.079872569894256,53.27831120597306,-0.15729734458500677,0.1866581807642993,-0.00015649281597351905,0.001099881195563368,0.0023229694799911105,0.003513320977337475,0.0046711852057959025,0.005797111105394714,0.006891497905243682,0.007954894545370683,0.00898784996580293,0.009990813299289858,0.010964383389497678
MTUM,142.6411195618432,141.9019944270225,141.97849295242798,142.0544289250389,142.12978503553848,142.20458724790183,142.27880094349544,142.35243477697773,142.4254887483487,142.4979542029499,142.56983979543978,142.6411195618432,55.45553200528503,47.583798911725154,-0.25178670845039086,0.3365172889790833,-0.0007605104146967134,-0.00022182631945999454,0.0003128964151941638,0.0008435359012477495,0.001370274970727392,0.0018928698475975114,0.002411381475867058,0.0029258098555360323,0.0034360940425952613,0.00394229498105414,0.004444229838885372
IWN,151.00942984557707,150.27783824591592,150.37016157156884,150.45763048875224,150.54048682224226,150.6189544838687,150.69327529840768,150.76362839532305,150.83023768644458,150.89329125770928,150.95296823858095,151.00942984557707,55.16638346114658,53.31421050741704,-0.1271942584128548,0.1457303181594103,-0.001011463386781264,-0.00039773387705577257,0.00018372541591871183,0.0007345220490646565,0.0012561445010152994,0.0017502003286928858,0.0022178803150039172,0.0026606729385805217,0.0030798285214741483,0.0034765378465906327,0.003851872618545471
IWM,190.97999054807102,191.46751266880162,191.41295886457596,191.35980518131734,191.3080007055361,191.25749452374248,191.20826117919165,191.1602497583939,191.11346026134922,191.06784177456788,191.02336884130506,190.97999054807102,60.58405114055622,55.19909571234394,-0.19665412522655068,0.2447938445965243,-0.0001696466381116979,-0.00045452290038661136,-0.0007320878260190788,-0.0010026072817957976,-0.00126634713450402,-0.0015234403175370392,-0.0017741526976819966,-0.002018484274938781,-0.002256700916094645,-0.0024889355545427705,-0.00271545405707041
QQQ,298.62700707895993,299.62703341467267,299.5156629505972,299.4069887759679,299.3009651909637,299.19750079594246,299.09657274099345,298.9980667765639,298.90191435292223,298.80804692033666,298.71644162889663,298.62700707895993,58.029850453566866,54.796517497712806,-0.25178814294781293,0.33651985139584717,-0.00017671937534335935,-0.0005483506713838127,-0.0009109847386733483,-0.001264774072614161,-0.0016100236640114174,-0.0019468097605668255,-0.002275513600786483,-0.0025963639277741812,-0.0029095894846338233,-0.003215266519066784,-0.003513700021878119
IWP,92.06040612494444,92.43437517473434,92.3941414022556,92.35457315082537,92.31566369800883,92.27737943163181,92.23972035169432,92.2026797357615,92.16623741652887,92.1303866715616,92.09511405599001,92.06040612494444,62.60772560274745,56.37214386714321,-0.24409664837583633,0.3229204472388707,0.00026373240622379335,-0.00017165089519721732,-0.0005998323675722173,-0.0010208847566491874,-0.0014351717911676998,-0.0018426934711277543,-0.002243522542277332,-0.0026378772418602647,-0.0030258303156245336,-0.0034075272550657676,-0.0037831135516801506
IWB,221.5581501297416,223.3927707775199,223.17786711493258,222.97072870307906,222.7710627766713,222.57856262921715,222.39290761302024,222.21383284520098,222.04105950167553,221.87435058197272,221.71345514441708,221.5581501297416,58.047851994940714,53.154998757194264,-0.14753230517808225,0.17306498073091436,-0.0004797728075172092,-0.001441310447728994,-0.0023681042367826866,-0.003261464086481869,-0.004122762285381887,-0.004953433498790849,-0.0057546628850068116,-0.006527697979080371,-0.007273599185804391,-0.007993489286724498,-0.008688366309881013
HYG,73.59106501250328,74.72454172542713,74.59353482392488,74.46696043675593,74.34460575002876,74.22627125072017,74.11177072667509,74.00093459182375,73.89359658531346,73.78959709672561,73.68879979216098,73.59106501250328,60.05974645404046,52.00403645817109,-0.08927210768083116,0.0980228105823131,6.0766925185085086e-05,-0.0016925374024645556,-0.00338652007244733,-0.005024029236369354,-0.006607735036360696,-0.00814012960507704,-0.009623482563329233,-0.01106001902955922,-0.012451875117471478,-0.013800875424188619,-0.015108889049202046
IDV,27.878732393204384,28.499853745270116,28.428209519091713,28.358987474741944,28.29205816069791,28.227302193888473,28.164613136394806,28.103883111947816,28.045017189430702,27.987926191127688,27.932523816023494,27.878732393204384,57.64377940369828,53.32533451559427,-0.0818030226657811,0.08909093003472734,0.0006971279267171671,-0.001818469943014267,-0.004249019292114853,-0.0065990654690741835,-0.008872800295277372,-0.01107396105726055,-0.013206335545431602,-0.015273257015349984,-0.01727785670708626,-0.019223164852967045,-0.02111190866208601
SPY,390.3752315558529,403.9108508279661,402.23444070359244,400.6429107564074,399.1305632580802,397.69220635335626,396.3231008102595,395.01888014539634,393.77552399905676,392.5893581352144,391.45697456683024,390.3752315558529,57.73104628389646,52.815182578458185,-0.1401743554893493,0.16302648843315937,-0.0006906445279548645,-0.004838223919448215,-0.008775802626422302,-0.012517477307122493,-0.016076093047333595,-0.019463375104848635,-0.02269012652617375,-0.025766294018762403,-0.028700967951016065,-0.03150257996898853,-0.03417890299638493
IVE,147.49229708129874,153.2921946700088,152.55744047070016,151.864638929877,151.21040067978615,150.59173027435025,150.0059030886442,149.4505145591046,148.92334066960274,148.42242001846066,147.94595533803198,147.49229708129874,57.59961665617857,52.778156840284254,-0.03812630453698973,0.03963753735737341,-0.0006376212271258508,-0.005427726202888894,-0.009944327960369037,-0.014209522905894278,-0.01824283934045734,-0.022062039992632232,-0.025682801005407208,-0.029119621473492008,-0.03238528842137178,-0.03549151882964208,-0.0384490666393974
IWS,106.99162945858549,112.14498785329229,111.51514420772786,110.91603986556393,110.34533427070404,109.8008949164825,109.28084935802211,108.78346818442937,108.3072040280627,107.85063955217478,107.4125069555467,106.99162945858549,58.183284244124565,53.171482865983094,-0.07489101140423038,0.08095371715921607,-0.0005793711051670369,-0.0061924506052415396,-0.011531585682793,-0.0166176350501962,-0.02146960331205916,-0.026104177438282083,-0.030536769699675004,-0.034781170022752605,-0.038850009516675166,-0.042754586650645576,-0.046505388721719276
IWR,67.92319209281712,72.7508651577717,72.18768593495001,71.6462511542759,71.12484631494927,70.62192608024894,70.13610513352843,69.66612160219884,69.21083248572677,68.76920451163001,68.34028213146263,67.92319209281712,60.29675707297318,54.60661532185686,-0.1305668975574189,0.15017474856961943,-0.0004002970873017153,-0.008138401405350826,-0.015577736246726648,-0.022741858918778002,-0.029652002407862366,-0.03632720101831788,-0.042784792928353466,-0.04904048300953523,-0.05510846846575912,-0.06100187856965411,-0.06673271184309681
