Symbol,Predicted,2022-10-17,2022-10-18,2022-10-19,2022-10-20,2022-10-21,2022-10-24,2022-10-25,2022-10-26,2022-10-27,2022-10-28,2022-10-31,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWN,149.40617326901824,146.98788518425093,147.26778740056128,147.5387809596389,147.80101992778384,148.0546764967432,148.29991379554062,148.53691307864673,148.76585560053218,148.9869135529441,149.2002863158002,149.40617326901824,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.001305255476899303,0.0005965126318063785,0.0024377517442080165,0.004219508648644288,0.005942953285023256,0.007609194017468512,0.00921946236167348,0.010774989833330473,0.012276946372347775,0.013726686645987751,0.015125565321512324
QUAL,121.04966458488443,119.58308497584972,119.74459528824977,119.90278254429786,120.057646743994,120.2092062130166,120.35744873424672,120.50241095904117,120.6440867788405,120.78250673644206,120.91768915752425,121.04966458488443,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0008932865183007843,0.00045611868769479536,0.0017777600346864375,0.003071637522674253,0.004337904261174641,0.005576458177176891,0.0067876054897140214,0.007971295162280345,0.009127782377403415,0.010257220244600296,0.011359863946398097
BIZD,15.93451584686657,15.930849859829397,15.931274451548392,15.931685235406606,15.932081521011,15.932465379540693,15.932836120602644,15.933195124982934,15.933542392681558,15.93387792369852,15.934202408426858,15.93451584686657,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0005740100875011311,-0.0005473732160976574,-0.0005216025844145822,-0.0004967415044380141,-0.00047266004020973806,-0.00044940150371597376,-0.00042687927098450373,-0.00040509334201555003,-0.0003840437168087796,-0.0003636870833784167,-0.0003440234417244614
SPY,403.68833896103206,406.10124049336576,405.8114558160822,405.5338168407453,405.26770825646355,405.0126752682301,404.76818282309586,404.53377612605385,404.30902713474484,404.0934543015145,403.8867365945933,403.68833896103206,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0012266738875140737,-0.0019393759852357473,-0.002622206706261787,-0.0032766793582224008,-0.003903912472843829,-0.004505221969804407,-0.005081726380830709,-0.005634478441665203,-0.006164662480018235,-0.006673068047696851,-0.007161011064379275
IWS,109.77346979770543,110.36933146330755,110.29747942062383,110.22870479106224,110.1628638313347,110.09981279815312,110.03943408337271,109.98159047749121,109.92619050750712,109.87309696391814,109.82221837372282,109.77346979770543,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0019051398467991865,-0.002554914141372766,-0.0031768586921303577,-0.003772273402180004,-0.004342458174630193,-0.004888476566569322,-0.005411569394600524,-0.005912563869792664,-0.006392700808749208,-0.006852807422538687,-0.007293651835725279
IWR,70.14335608647444,71.21923101891997,71.08905910118429,70.96465620782307,70.84570616514141,70.73190654612685,70.6229915815866,70.51871383123773,70.41882585479729,70.32311228757459,70.23135318265143,70.14335608647444,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.001832760448461035,-0.003657174190850876,-0.005400732649458839,-0.00706786713054508,-0.008662816274879526,-0.01018930494859338,-0.011650801130498545,-0.01305077279940714,-0.014392238381321865,-0.015678280524075938,-0.01691159654452279
IWB,220.29336444091064,224.61419627065692,224.1036887899955,223.6130425108123,223.14124396286894,222.68732190385356,222.25040362328303,221.8296445626254,221.4242564672507,221.03353553838227,220.65679205321894,220.29336444091064,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0012263912123243736,-0.0034964231481461328,-0.005678139900846535,-0.007776047985793899,-0.009794466146883063,-0.011737274994570002,-0.013608229958328222,-0.015410836105666514,-0.017148222961146264,-0.018823457458837733,-0.02043948135182827
DEM,36.505994058010515,37.222372619247636,37.14664932650688,37.0720146355934,36.99839746941193,36.92572300996747,36.85393140286403,36.78295157100636,36.71272740089819,36.643195297243786,36.57430288744664,36.505994058010515,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0015457661463570416,-0.0035769704172864403,-0.005578973994468273,-0.007553683452408255,-0.009503105711639037,-0.011428846308586427,-0.01333281181775614,-0.015216507429548054,-0.017081639026414353,-0.018929611452727868,-0.02076192989888792
USMV,71.9380612373827,73.52513558874679,73.32153120110581,73.12999135056631,72.94959659392423,72.77951762946604,72.61900087433037,72.46736846450793,72.32399662088379,72.18832286055661,72.05983517985983,71.9380612373827,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0010171587897603862,-0.0037835228096260165,-0.0063859664850406395,-0.008836982251100967,-0.011147837794365567,-0.013328772012619838,-0.01538899501487645,-0.017336982061024964,-0.019180375581948517,-0.02092613214934791,-0.02258066944556747
XLE,78.0046474121086,80.10412281764204,79.80871413585999,79.53743713795448,79.28795192509715,79.05819749549167,78.84634447369041,78.65077147525267,78.47003201726639,78.30285924541639,78.14807611968595,78.0046474121086,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.006152303546733573,-0.009817423737485176,-0.013183143378194706,-0.01627849347224508,-0.019129044762010272,-0.0217574942137716,-0.024183958260176386,-0.026426383339679504,-0.028500487248052098,-0.03042087345972344,-0.03220038599437203
XOP,137.51179865086678,142.92402170811582,142.42047113314908,141.90877303295272,141.3888396281168,140.8605831392314,140.3239157868866,139.77877373151154,139.22506121374997,138.66269843413832,138.09162953305207,137.51179865086678,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.001996962449157369,-0.005513131371436941,-0.009086192444038632,-0.012716758608837031,-0.016405442807706283,-0.020152857982520644,-0.023959449909188524,-0.027825887251572645,-0.031752727229558575,-0.035740359897066476,-0.03978917530801607
