Symbol,Predicted,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-23,2023-01-24,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QUAL,121.26799180818429,116.1614533024991,116.72585462800639,117.2798271136486,117.8226944247037,118.35384061347848,118.8727342741199,119.37887419428938,119.87181350997413,120.3511657441902,120.8166470779024,121.26799180818429,59.04889178684592,52.30821634012583,-0.19387626280010595,0.2405043467316117,0.00018472458208540488,0.005044388164601399,0.009814256328485538,0.014488505630259496,0.0190618325767562,0.02352966160524228,0.027887677128140442,0.03213203151315258,0.03625939707829118,0.040267330057096595,0.04415354266820248
IWS,111.8040734584757,108.25878789549797,108.68815437531863,109.09992450132243,109.49442007954116,109.8719886604891,110.2329649224393,110.5777800854743,110.90684606131478,111.22060694228458,111.51953256519006,111.8040734584757,64.33481477252124,54.839008894910364,-0.10687948540667191,0.11966972391776065,-0.0006573796210929128,0.003306125156561146,0.007107197057639514,0.010748806690711987,0.014234162313033316,0.017566353357515663,0.02074936043964204,0.023786985938381244,0.0266833292935591,0.029442727593687268,0.03206933969076253
IWR,70.02553720230217,68.8877344297337,69.0187286003915,69.14568932576968,69.26869808961129,69.38783184878471,69.50315850640914,69.61476859997683,69.72272550573234,69.8271152342933,69.92802832315199,70.02553720230217,60.51313501613488,52.788593099779746,-0.17679818140754988,0.21476893929832164,-0.0003231639993065416,0.001577781635526243,0.003420195198594822,0.0052052591559961225,0.006934090281264682,0.008607673962814033,0.010227324051862885,0.01179396024426338,0.013308830698672613,0.014773249266309074,0.016188267028146797
USMV,74.48424691734716,73.41711050045916,73.54759427042383,73.67228192252387,73.7913619194874,73.90503339174411,74.01349546972374,74.11692594845277,74.21553818196307,74.30950285348005,74.39901198163241,74.48424691734716,62.03864684629209,54.96058038291299,-0.07880503677776951,0.08554653458169037,-0.0005838358909340258,0.0011924201884407903,0.0028897745806817365,0.004510792800769048,0.0060581855815122765,0.0075346636557209745,0.008942647320546726,0.010285040932570766,0.011564167977058393,0.01278264237493354,0.013942932829289933
HYG,76.46277526410547,75.49632089710933,75.60948109981712,75.71876359072851,75.82424538829888,75.9259901164696,76.02408818821006,76.11861997060407,76.20966583073552,76.29731283294525,76.38165808745961,76.46277526410547,68.73350714125316,57.991714723410446,-0.08936946088941455,0.09814019742485458,-0.0004458874981045913,0.001052327840656897,0.0024992031574528895,0.003895758159109919,0.005242835212136532,0.006541631363677691,0.007793210655638649,0.00899863712992599,0.010159063498604182,0.011275775478976735,0.012349748442790576
SPY,391.64572663850214,387.9680859722719,388.3960469518781,388.8095977573751,389.20916221741345,389.5950582034806,389.96773603351767,390.3275665575935,390.6749206257772,391.010142598847,391.3336298161625,391.64572663850214,57.99026151909621,51.01313538669829,-0.1744448834442528,0.21130616229724875,-0.0002883441658045882,0.0008144207136371318,0.0018800536238776644,0.0029096466816580513,0.0039040189745340736,0.004864330876543699,0.005791537989835005,0.006686595916556959,0.007550392001561823,0.008383950104293936,0.009188157569606004
LQD,108.9970734079539,108.67282070246398,108.70589389508575,108.73882646153417,108.77161319343244,108.80425929915737,108.83676998708573,108.86912442371037,108.90134344253845,108.9334062100628,108.96531272628341,108.9970734079539,67.18112272375357,57.88891444972853,-0.17079437820496535,0.20597349284154132,0.0006705545982141903,0.0009750959710177476,0.0012783424434961166,0.0015802460563776322,0.0018808547689339594,0.0021802165404363194,0.002478139533799384,0.002774815586108481,0.003070052860278505,0.003363851356309011,0.003656306992743108
IDV,27.936992453596044,28.25925372486582,28.22142835052989,28.185010832891614,28.14993508888151,28.116130725664693,28.083544589467888,28.052116343575477,28.021795707391117,27.992533836906937,27.964279014938114,27.936992453596044,75.27762292739422,66.67784863408359,-0.08954068637543078,0.09834671910704751,0.0006817972345507517,-0.0006576282131298683,-0.0019472003779116287,-0.003189259311848991,-0.004386297679086826,-0.005540197695408033,-0.0066530959300799,-0.007726772857491571,-0.008762958081335204,-0.009763482946697266,-0.010729720962392109
QQQ,260.337879185017,268.4871455029259,267.65324079214435,266.82432609610163,266.0000351751838,265.1801620196083,264.36438616971276,263.55245583576277,262.744073448072,261.9390558868336,261.1370598024095,260.337879185017,51.92718060779973,46.25869413762948,-0.32888638670042636,0.4900606695838503,-0.0011638478580728862,-0.004266172071806906,-0.007349932241770718,-0.010416490866589911,-0.013466614351740458,-0.016501494883520262,-0.01952206917973398,-0.02252944427051473,-0.025524301405175143,-0.028507917926176685,-0.03148106023899566
IWN,137.14378193361517,141.93677210198578,141.3814222754167,140.8456576629438,140.3283161244483,139.82836164354507,139.3448032480398,138.87675807179565,138.42337928402836,137.98389212465864,137.55757588663604,137.14378193361517,61.744285637603255,51.67704639362451,-0.17656979162876385,0.21443200629962655,0.00011819287807868228,-0.00379492601801934,-0.007570043121918224,-0.011215347132419007,-0.014738138052329153,-0.018145398493029208,-0.021443349326476735,-0.024637957511488007,-0.02773468218059727,-0.030738601596627002,-0.03365428619611721
IWP,80.29923793126888,84.38340689785245,83.96284650896885,83.54569493808067,83.13166192939819,82.72048422767027,82.31188507737652,81.905634973939,81.50147066210661,81.09917613757071,80.69850164534945,80.29923793126888,53.73595129761734,49.531917238760364,-0.3096175145142884,0.44847243524212543,-0.00019661881192456487,-0.005179561718088532,-0.01012211578617428,-0.01502772006576103,-0.01989949369483912,-0.02474071576719261,-0.02955410553132609,-0.034342782125229454,-0.03910930484161301,-0.04385663286267227,-0.04858724550322013
IVE,137.8868907647478,149.18973976736908,147.70402772144453,146.32191638084868,145.03168388214024,143.8233357098149,142.68833153430577,141.6193200841607,140.60990615492514,139.654505993966,138.74827499288367,137.8868907647478,66.8486095696955,57.57572829805383,-0.04195123106394205,0.04378819995826544,-0.0013405155840253702,-0.0112857063731987,-0.02053740559163797,-0.029174078086315225,-0.037262626029699764,-0.044860217435726435,-0.052016060895882066,-0.058772965195765914,-0.06516830735295542,-0.0712345166359386,-0.07700052662091195
