Symbol,Predicted,2023-02-13,2023-02-14,2023-02-15,2023-02-16,2023-02-17,2023-02-21,2023-02-22,2023-02-23,2023-02-24,2023-02-27,2023-02-28,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWS,113.69742866736696,112.96720288768165,113.05889761082136,113.14589136505646,113.22840370113245,113.3066412550452,113.38082357754018,113.4511314751138,113.51777158376181,113.58092470998058,113.64074583076693,113.69742866736696,48.56483750992402,55.89830764853062,-0.0680481668895846,0.0730168282007364,-0.0006440023642612092,0.00016716821603823817,0.0009367520229255355,0.001666691295817424,0.002358814024754796,0.0030150624491549483,0.0036370360603030782,0.004226562848238968,0.004785242304248261,0.005314445420860459,0.0058158859387387185
HYG,74.78853819978616,74.83120791218421,74.82629232388932,74.82153379382002,74.81692898031196,74.81247120003637,74.8081537696645,74.80397000586763,74.79992325031009,74.7960034779988,74.79221068893374,74.78853819978616,31.211682642780058,47.436576542883415,-0.09404410561760157,0.10380649455535873,0.0006847971880619141,0.0006190631899991583,0.0005554294624385836,0.0004938513187739968,0.0004342393857925675,0.0003765042902812432,0.00032055665902719355,0.0002664411786368337,0.00021402378929091803,0.0001633044909896686,0.00011419391052003292
IWP,91.03397397953677,91.46559824594134,91.4184031106948,91.37216317915478,91.3268582709613,91.28246820575436,91.23895934960062,91.19631824892674,91.1545179965861,91.11354513900532,91.07336604225111,91.03397397953677,50.21014276700699,56.62209103364153,-0.2524401676667065,0.33768556943300054,0.0008272114760672356,0.0003107968184270504,-0.0001951658891867769,-0.000690897462619855,-0.0011766187177177923,-0.0016526976808900473,-0.00211928156270047,-0.002576664784276317,-0.0030249945561814373,-0.003464638904825179,-0.003895671435489634
TLT,102.67243807035877,103.56236141164815,103.4772868699742,103.39136346122764,103.30459479760883,103.21697365471714,103.12846752274977,103.03908001390704,102.94879667938773,102.85760307039057,102.76549196251497,102.67243807035877,29.174819846579094,46.079407437353936,-0.3118528785109431,0.45317762549981455,0.0016671053585186613,0.000844254578209247,1.319345765815605e-05,-0.0008260430655167017,-0.001673524866551146,-0.0025295663840079197,-0.003394132680268891,-0.004267363505806032,-0.005149398611091982,-0.006040307871362449,-0.006940335849943913
SPY,404.21081943855717,408.0170604902368,407.57352881847595,407.1455056185334,406.73235355595074,406.33351496307705,405.94840561665893,405.5764412934429,405.2171971037901,404.8700888244472,404.53482434378736,404.21081943855717,51.68913393959967,56.15231246063854,-0.13198431130386723,0.15205290989858034,-5.6239717195594174e-05,-0.0011432205584678279,-0.0021921941663963773,-0.0032047224820778153,-0.004182172203971435,-0.005125975111415215,-0.006037562983747913,-0.00691797711503328,-0.007768649284609852,-0.008590295382146618,-0.009384347186982112
IWB,222.29661369893782,225.21911151691302,224.87719354844685,224.54768181131686,224.23000413962333,223.92363023326416,223.62805770266897,223.34281206879902,223.06744676314727,222.80154312773834,222.54472437039448,222.29661369893782,51.06978261445101,56.13902413347443,-0.140933801957022,0.16405464710179563,-4.832487160899568e-05,-0.001566408497023497,-0.0030294096220094824,-0.004439868609354303,-0.005800139941640747,-0.007112454181315786,-0.008378917970690458,-0.009601514031939984,-0.010782101167103875,-0.011922352298016858,-0.013023940346514662
IWM,187.80023135855146,190.24675337950052,189.96150271693998,189.68638223738375,189.4209332155638,189.16472241094908,188.91732932537712,188.67839717252835,188.44755642371447,188.2244502926159,188.00877296238718,187.80023135855146,46.38706967961686,55.2878429914415,-0.20164620643947018,0.2525775014359992,-0.0003323218953523721,-0.0018311956603668245,-0.0032768395208345735,-0.0046716638875273775,-0.006017945259507385,-0.007317893179982771,-0.008573382412886632,-0.009786354678007925,-0.010958684739280078,-0.012091979537217967,-0.013187779056481386
USMV,71.19265996794242,72.72253260599005,72.52848263803807,72.34542263601895,72.17252647493089,72.00905743723982,71.85434675508718,71.70778645769241,71.56881864245692,71.43694262756144,71.31169707047249,71.19265996794242,48.52022453570964,50.11347393990561,-0.08846077638691119,0.09704549633780668,0.00044751910154383623,-0.0022220360151780083,-0.004740401620773826,-0.007118942758221558,-0.009367794487492587,-0.011496157081473113,-0.013512394424605834,-0.015424181610849352,-0.01723840654503872,-0.01896141593948608,-0.020599015313980784
DIA,330.1786905066116,338.6825328246767,337.5985868598971,336.57674600439293,335.61256607403504,334.7019432902874,333.841284483003,333.0271855962533,332.25658297970256,331.52663992007695,330.83480337542994,330.1786905066116,50.37418746840188,53.104337023447776,-0.06034783072469463,0.06422358474544576,-0.00014016520565507395,-0.003340194519925954,-0.006356876899289876,-0.0092033324806845,-0.011891676454388156,-0.014432516590691002,-0.016835902356183707,-0.019110878270797382,-0.021265818890024213,-0.023308261313807366,-0.025245240168759953
IDV,27.393731003623248,28.577554960779914,28.435722055816093,28.300251227908245,28.170634549833935,28.046405940647578,27.927157038406143,27.812511226617996,27.702138063993544,27.59572875386915,27.49301057395777,27.393731003623248,37.30833519615298,54.804460315610285,-0.0798686311969915,0.08680133501033871,0.0013158389645369084,-0.003653779129856871,-0.008400479324745302,-0.01294205864907505,-0.017294847899294363,-0.021473155482198303,-0.025490177490273047,-0.02935749210428218,-0.03308591910886938,-0.036685014295145146,-0.04016362561784159
IVE,147.3186578364777,154.57125236665857,153.54608578444086,152.60817563744965,151.74779481719148,150.95657176661007,150.2273590326739,149.55388821691977,148.93076175998945,148.35321469319533,147.8170735612041,147.3186578364777,48.42588975814461,56.06595924968184,-0.029033704442032904,0.02990186639315695,-0.0017356237250587547,-0.008356436218367014,-0.014413722250229966,-0.019970302207650392,-0.025080241947346593,-0.029789701719903694,-0.03413916459566135,-0.03816348952247506,-0.0418934500007343,-0.045355999372159395,-0.0485749075129136
IWN,143.56105744768047,150.79365722744535,149.9087258227418,149.06750475640874,148.2665303945349,147.5026818586481,146.77317200583525,146.07550232934267,145.407408839296,144.76685304282037,144.15195880488048,143.56105744768047,46.320531543187926,55.574518564260266,-0.12440912229390122,0.14208590502887852,-0.0007709656871026649,-0.006634933503874785,-0.012209256251997869,-0.017516885583630848,-0.022578501893687264,-0.02741257408976394,-0.03203565844177736,-0.03646275720152914,-0.04070737837263361,-0.044781954100009846,-0.048697541820245105
TMV,68.98293527065944,119.35392279683666,113.32709953909122,107.53640143595763,101.97598290996622,96.6398503943443,91.52182122487639,86.61564696432347,81.91506273219062,77.41362277216807,73.10500465236531,68.98293527065944,71.70165434162638,53.199593864436146,-0.33405385907735985,0.5016229369758678,-0.006625707190447083,-0.05678653266865008,-0.10498210511636541,-0.15126107686314272,-0.1956733319430779,-0.2382703282349634,-0.27910407104183454,-0.3182267025227872,-0.35569187025358395,-0.3915521953895328,-0.4258598885177598
SDOW,-190.08755435787333,24.828679532406667,-1.643250900721606,-26.87909381565324,-50.930191838199875,-73.84606004798188,-95.67430983067035,-116.46241931335992,-136.2548778236449,-155.09550839623734,-173.026268445779,-190.08755435787333,50.61886589359525,47.008859863558214,-0.8158804046128977,4.431252430777667,-0.01979156702760998,-1.0648737033427191,-2.0611564901939623,-3.010666876889127,-3.9153596632611993,-4.7771144934402425,-5.597805750657113,-6.379189823689085,-7.122996796817408,-7.830883101734467,-8.504443542456256
