Symbol,Predicted,2022-09-21,2022-09-22,2022-09-23,2022-09-26,2022-09-27,2022-09-28,2022-09-29,2022-09-30,2022-10-03,2022-10-04,2022-10-05,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
REM,28.880561730916046,28.550700154426043,28.582818443267257,28.61514209201155,28.647667529182343,28.68039296904135,28.713305911420555,28.74640814205825,28.779690732263,28.813146539081643,28.846771991037613,28.880561730916046,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0006755176970356658,0.0004486786342310367,0.0015800629215800832,0.00271851015707969,0.003863957836763632,0.0050159684328703324,0.006174604449366017,0.007339553366421114,0.008510565168171613,0.009687514846685508,0.010870214890065455
MTUM,145.51070058545102,143.92992111870066,144.09559137219352,144.2596136015763,144.4219790407633,144.58266139149742,144.74166065377867,144.89895052935,145.05451348604,145.2083319916773,145.36039728017622,145.51070058545102,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0006948390019060335,0.00045540924427167617,0.0015942152622743233,0.0027215181891859785,0.003837135436259409,0.004941067003494171,0.0060331303021430305,0.007113203606374574,0.008181165190356943,0.009236954191174096,0.010280509745910438
IDV,26.456633138781637,26.236741049144104,26.260513086581593,26.28388372000982,26.30685294942878,26.329422261519994,26.35159611632801,26.37337897389737,26.39477083422808,26.415774670683167,26.43639494330718,26.456633138781637,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.0020258601950730037,-0.0011216366648467702,-0.00023268144938992652,0.0006410054512977492,0.0014994805865300442,0.002342913604248986,0.0031714741523960477,0.003985162230971895,0.00478409093860388,0.005568429923234142,0.006338235734176578
SPY,408.58420835275507,406.1339623161604,406.4211783735917,406.69816247585646,406.96528863698154,407.2228507251311,407.47119603904434,407.7105650163101,407.9412782403802,408.1635761488432,408.3778327557262,408.58420835275507,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0011461971971464813,-0.0004398124132806158,0.00024140770011560342,0.0008983830004480886,0.001531836232822048,0.0021426215505431223,0.0027313302905149772,0.003298750901943537,0.003845474721732023,0.004372421607287347,0.004879985783212026
TLT,107.95522182126182,107.91392970014148,107.91785109091295,107.9218194888924,107.92583242001625,107.92988988428452,107.93399435576077,107.93814583444501,107.94234432033723,107.94658981343744,107.95087983968205,107.95522182126182,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0011668938755758917,-0.0011305981449368785,-0.0010938673235204588,-0.0010567243108414726,-0.0010191691068994757,-0.0009811788121801834,-0.0009427534266835957,-0.0009038929504096016,-0.00086459738335809,-0.0008248896250441229,-0.0007847009769231805
IWM,186.14008770983725,187.24053011206857,187.11820448131215,186.99883419667694,186.8823293128462,186.76858703517226,186.65755596633124,186.5491333116755,186.44324197521922,186.3398177103076,186.23879627028586,186.14008770983725,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0008509273725137989,-0.0015036788919401411,-0.0021406601540694403,-0.002762351123254292,-0.0033693003301831226,-0.003961782040200479,-0.004540344783994565,-0.005105399959582035,-0.0056572903986432665,-0.006196358932858748,-0.00672308552658063
BIZD,15.804367878315059,15.927765580108074,15.912842328171653,15.898574792787118,15.88493119001202,15.871877663038093,15.859383809833426,15.847420610276652,15.835961117112214,15.824981837860907,15.814458589088256,15.804367878315059,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0007675031742335747,-0.0017037172475882212,-0.002598794773317481,-0.0034547297252787157,-0.0042736461191029695,-0.005057451234132038,-0.005807965655192482,-0.006526879925337181,-0.007215667851330543,-0.007875846587194646,-0.008508889939693454
USMV,72.93767105020677,73.55900040290219,73.48732115571799,73.41798573242835,73.35091132512304,73.28600072451607,73.22317832338507,73.16236131381979,73.10346688790993,73.04643744015276,72.99119376298191,72.93767105020677,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0005570390226750099,-0.0015309418578686174,-0.0024729992590522,-0.0033843363337248134,-0.00426627386025602,-0.005119839110710345,-0.005946157192587287,-0.006746353213387013,-0.007521209856586886,-0.008271803311969528,-0.008999014098447389
IWS,109.56819473248714,110.40965973522681,110.31374689838803,110.22069098402886,110.1304004660287,110.04277074310681,109.9577299018827,109.8751798786557,109.79503568488522,109.7171992568706,109.64160521881136,109.56819473248714,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0015404421505477162,-0.0024078036557981797,-0.0032493293640482035,-0.004065846966734732,-0.004858302396928749,-0.005627345983616694,-0.006373864539052421,-0.0070986266338561865,-0.0078025190802818445,-0.008486133086499148,-0.009150000739859943
IWB,221.37236457478758,224.6051039339507,224.22183086869728,223.85362370129624,223.4997790751719,223.15960770087995,222.83246249037074,222.5177666912522,222.21491541686913,221.92340225048704,221.64270670823984,221.37236457478758,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.001266821363646864,-0.002971090412042021,-0.0046083671624549405,-0.006181779173147661,-0.0076943914512177525,-0.009149081350266486,-0.010548413468069007,-0.01189507750473151,-0.013191325302202461,-0.01443947125359657,-0.01564157954736667
DEM,36.5667789823387,37.22191149121978,37.15377721661017,37.08631241010294,37.019483411290715,36.95325281972084,36.88759258505383,36.82247091690493,36.757856024889406,36.69372359871302,36.6300399779684,36.5667789823387,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0015581354608139586,-0.0033857716421606954,-0.0051954499875553894,-0.006988073404950446,-0.008764645125404869,-0.010525917572212773,-0.012272743491774318,-0.01400597563048911,-0.01572626608854577,-0.017434517773896818,-0.019131432948283456
IVE,142.40602972624,145.0204403473238,144.69992371877524,144.394700899909,144.10382812715295,143.82648263226469,143.5618577797124,143.30922759751755,143.06793871089934,142.83737001049838,142.6169084533105,142.40602972624,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0015117401372621853,-0.003718546915189913,-0.005820053437651462,-0.007822757663449198,-0.00973232447974437,-0.011554307697479338,-0.013293705746502016,-0.01495501721367598,-0.016542518533426476,-0.018060430602069744,-0.01951236339671847
LQD,104.77596955037903,107.88731625000713,107.57227134627621,107.25853659986883,106.94594158381611,106.63431054530632,106.32348370905612,106.01330129978214,105.70361419388658,105.39426261608608,105.08509744278282,104.77596955037903,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00016050341136830681,-0.0027600944908219294,-0.00566854668716088,-0.008566433106864557,-0.011455383051937829,-0.014336877706020879,-0.017212398252754224,-0.020083327130202222,-0.02295114552200539,-0.025817235866228083,-0.02868298060093455
XLB,74.96070478793892,77.87044907666872,77.51765512566669,77.18122416056468,76.86001214898616,76.55296050495618,76.25914355912441,75.97769260640827,75.70781489408212,75.4487793807103,75.19994996530342,74.96070478793892,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.002556047379730142,-0.007074991306732725,-0.011384341459379388,-0.015498751768514007,-0.01943178168051929,-0.02319528811039373,-0.026800398316828122,-0.030257266683436312,-0.033575257132832825,-0.03676251749378534,-0.03982701318098525
XLE,74.47424155525303,80.11078576753648,79.33122775281599,78.61544959447016,77.95585652634414,77.3460053696323,76.78044749823981,76.25451470063916,75.7641811797332,75.3059778975978,74.8768831270974,74.47424155525303,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.006069636673029066,-0.015741572522640634,-0.024622195002747094,-0.032805731983058695,-0.04037212364878129,-0.047388970821229726,-0.05391419175866574,-0.0599977343168383,-0.06568263866931823,-0.07100639522792618,-0.07600194832305007
XOP,119.61288964785572,142.90523366722655,140.56882638275894,138.23095639917236,135.89248032479057,133.5544163921495,131.2179444579971,128.8844464093463,126.55542535136911,124.2325702570814,121.9177317237111,119.61288964785572,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.0021281546843955335,-0.018442707962336158,-0.034767474905875506,-0.05109647403129314,-0.06742259527303363,-0.08373759998370767,-0.10003183878863364,-0.11629481587675405,-0.1325147375679021,-0.1486786816000768,-0.16477282284580996
