Symbol,Predicted,2022-11-09,2022-11-10,2022-11-11,2022-11-14,2022-11-15,2022-11-16,2022-11-17,2022-11-18,2022-11-21,2022-11-22,2022-11-23,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWR,72.90246742742092,71.24510875865552,71.43624944673192,71.62152278089448,71.80100632336448,71.97477763636313,72.14291428211172,72.30551207276592,72.46266682048137,72.61446521244658,72.7610304357188,72.90246742742092,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0014700731283634472,0.0012088433700823131,0.0038055264552230295,0.0063210631939532025,0.008756540653166889,0.011113045899758811,0.013391921781069183,0.01559451114443755,0.017722028946981716,0.01977620170671046,0.021758500161186634
QUAL,120.74209672256636,119.5774481570532,119.70603888863529,119.83186179728635,119.95494132294395,120.07531412551445,120.19299242496666,120.30801899119135,120.42041215414167,120.53020246373964,120.63741435992281,120.74209672256636,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0009403816697882705,0.00013398318073498672,0.0011852231012343672,0.002213542285351977,0.003219247023552141,0.004202439412655856,0.0051634767915380575,0.006102512305430352,0.007019801196386011,0.007915547658047695,0.008790160077700726
IWN,148.01985519819624,146.97393602225156,147.0988621072677,147.2188441274858,147.33404537311935,147.44462006270336,147.55073148645135,147.65255200625538,147.75021769729332,147.84389184977871,147.93371961056803,148.01985519819624,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0014000316876177088,-0.0005512336767946602,0.0002639723715056608,0.0010466959165960077,0.0017979847811604444,0.0025189484245120575,0.0032107579425919575,0.0038743378848269394,0.004510797710529868,0.005121123605756672,0.005706363393191305
USMV,73.3846049989959,73.53007370229426,73.5116105051933,73.49415785705716,73.47765102521193,73.46204685454168,73.44728420863217,73.43331993236745,73.42010727437196,73.40761027204904,73.39578936654245,73.3846049989959,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0009500648543004919,-0.001200923515764285,-0.0014380518920954488,-0.0016623295033380003,-0.001874342696187914,-0.002074922128464718,-0.0022646541468644976,-0.002444173960307716,-0.0026139701910414814,-0.002774580323536946,-0.0029265418422655953
IDV,26.18347831852758,26.235997181065176,26.230374252999116,26.224837648339047,26.219385878750384,26.214018944233125,26.208733868118095,26.203527673736126,26.19840036108722,26.193350441836785,26.188377915984823,26.18347831852758,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.0020541549099084566,-0.0022680357722228983,-0.002478633127386831,-0.0026860035875926336,-0.0028901471528403055,-0.003091177047514382,-0.003289206495999286,-0.0034842354982949075,-0.0036763206665937354,-0.0038654620008956586,-0.004051829337777257
TLT,107.04918832364636,107.93744140338814,107.85086218202794,107.7637529545641,107.67612115098872,107.58798410795008,107.49934925544024,107.41022897677941,107.32064060861583,107.2305965342697,107.14010666039711,107.04918832364636,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0009492735215641535,-0.0017506361708286011,-0.0025569044670678,-0.0033680096395297676,-0.0041837912231262875,-0.0050041804471058215,-0.005829062693548215,-0.006658277497365361,-0.007491710240637328,-0.008329269229028435,-0.009170793997450466
REM,28.226338359601268,28.547148571482857,28.514770306620704,28.48247078180464,28.45024283884866,28.418084688206264,28.385990961237937,28.353958078850685,28.321978882858495,28.290055162807867,28.258176181419795,28.226338359601268,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007998293169559911,-0.0019331252640335528,-0.003063665171666674,-0.004191699588895537,-0.005317291152980297,-0.006440627775701313,-0.007561834731578787,-0.008681162569653011,-0.009798548652664052,-0.010914368804172403,-0.012028748298698488
HYG,73.4116716797558,74.47348644995644,74.35863049917249,74.24589453388279,74.13520320726849,74.02648117251073,73.91965993250145,73.81466756527719,73.71143214887451,73.60989546075155,73.50998900380026,73.4116716797558,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0007187353174844535,-0.0008246126213748983,-0.0023394737885812367,-0.0038268606380542636,-0.005287785623714014,-0.006723169158214803,-0.008133977674843695,-0.009521177606887754,-0.01088555130510338,-0.012228019182144778,-0.013549133485604714
SPY,399.1991806899138,406.2853057974761,405.52153905426917,404.77082196913125,404.03283298991283,403.3073041564893,402.5939139167111,401.8923675144411,401.20234339752983,400.52368078990247,399.8560581394095,399.1991806899138,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0007739800819378528,-0.0026524029342298583,-0.004498731202475903,-0.006313755718315495,-0.008098135508115223,-0.009852661403514706,-0.011578058333517105,-0.013275117129762148,-0.014944233208069813,-0.016586197400079605,-0.01820173463479491
XME,49.55019191301109,50.47468882954029,50.37931526224265,50.284658700082105,50.19069933628692,50.09740151866796,50.004745440453476,49.91270337216303,49.82125154567053,49.73036619284988,49.640019584220646,49.55019191301109,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.002082107506958475,-0.003967705843158642,-0.005839128514844472,-0.007696767114958147,-0.009541326510795867,-0.011373198295300035,-0.013192930698590288,-0.015000993632197201,-0.016797857007651795,-0.01858406905507337,-0.020360021367404113
IWS,107.96187276193385,110.3596325689113,110.06656350745268,109.78730857609142,109.52102976124814,109.26694797217328,109.02434958792817,108.79256026946064,108.57097114752945,108.35900608779878,108.15614133178153,107.96187276193385,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.001992849145367237,-0.004643139040518052,-0.00716850462866403,-0.009576524256391106,-0.011874243417791086,-0.014068115548628635,-0.01616423884967233,-0.018168119463363497,-0.020084967502980278,-0.0219195194351387,-0.02367633410895731
XLE,78.34859491135232,80.16258061626554,79.92360349581588,79.70019108378474,79.49110500980905,79.29526760807663,79.1116673852375,78.9394204662615,78.7777044219762,78.6257724488802,78.48294864253867,78.34859491135232,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.005427020671669114,-0.00839199740831742,-0.011163863615025527,-0.013757983688648445,-0.016187728173014615,-0.018465646613646913,-0.020602705202193983,-0.022609107774735238,-0.02449411988357264,-0.026266127439967146,-0.027933047213290596
IVE,140.83879632911083,145.01496963383033,144.50035599202806,144.01125898018114,143.54595002633306,143.10287018474742,142.68057359383448,142.27776786334638,141.89323329998683,141.52589560436226,141.17472894171348,140.83879632911083,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0015494068495078839,-0.005092601715515288,-0.008460110620421957,-0.011663835050671922,-0.014714508589833253,-0.01762208621955741,-0.020395466247466132,-0.02304304645137667,-0.025572223549499618,-0.027990060573509612,-0.030303008796431885
XOP,135.69975075038604,142.94754964314407,142.2720970506695,141.58604081936588,140.8892291262207,140.18154211096078,139.4628199598886,138.73296678478573,137.9918387533244,137.23932399591632,136.47533461502792,135.69975075038604,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.0018326727073429971,-0.006549190833231688,-0.011339751542263299,-0.01620541497692407,-0.021147018091808856,-0.026165676826377382,-0.031262060744305153,-0.0364371741911057,-0.041691798324401064,-0.047026546910893696,-0.05244225690517845
