Symbol,Predicted,2023-04-27,2023-04-28,2023-05-01,2023-05-02,2023-05-03,2023-05-04,2023-05-05,2023-05-08,2023-05-09,2023-05-10,2023-05-11,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SPY,421.7860177225006,412.05977365039655,413.29698320186213,414.4686745258353,415.5774809915883,416.625877966237,417.6163144832046,418.55134491068503,419.43341828210157,420.2649309634918,421.04835832197165,421.7860177225006,59.5389793837997,58.08783545570524,-0.11978830037240473,0.1360903296594278,-0.00034021968093500554,0.00266125900617431,0.005503790033040579,0.00819376197121735,0.010737180077964315,0.01313998572482622,0.015408375826209353,0.017548291753658463,0.01956554710728664,0.02146614714435402,0.023255713807827316
DIA,344.6346522308867,337.89267951278845,338.77039596614753,339.596859450127,340.3743894421731,341.10530541973225,341.7918146274711,342.4361991319097,343.04055394493486,343.6070676057501,344.1377790098527,344.6346522308867,60.192301646943996,57.452053916467214,-0.05803034843953814,0.061605327032994595,-0.0006427075454384923,0.0019532419721317584,0.004397604811993361,0.006697241101165874,0.008859010966670411,0.010889442593896792,0.01279528546265607,0.014582735816708103,0.01625826651783835,0.017827907838992463,0.019297468758695313
MTUM,143.70622030585406,142.4039617447994,142.53885708819854,142.67276276879124,142.8056529692869,142.937519083922,143.06833529540592,143.1980843922116,143.326766374339,143.45435542449758,143.58084293692377,143.70622030585406,52.499739375290694,54.89296636334603,-0.2451844934246522,0.3248270488467728,-4.24262141298648e-05,0.000904806002219205,0.0018450888275074462,0.0027782409732721725,0.003704202010026192,0.004622790649306596,0.0055338860321387795,0.006437488158522742,0.007333415739995797,0.008221608347070752,0.009102005550259973
AAPL,166.304310858688,164.67216679339418,164.9094741875455,165.12647405052155,165.32477553693207,165.50590197980765,165.67126943520492,165.82218668220645,165.95986595061825,166.08545510406202,166.19994109069842,166.304310858688,53.45231504946632,59.37048860393739,-0.08669202368625606,0.09492090941344755,-0.002107850382142229,-0.0006697980975264306,0.0006451931602471372,0.0018468746611342013,0.002944477607359719,0.003946583116484659,0.004861122221406555,0.005695440878825009,0.006456494994642403,0.0071502653477650835,0.007782732717098506
LQD,109.73592677810632,108.97186745641743,109.05216082813168,109.13159398730572,109.210156631993,109.28785906414011,109.36470128374704,109.4406781398405,109.51578448144718,109.590035761487,109.66341652704004,109.73592677810632,48.11712093556237,53.79836755265725,-0.15961576379252018,0.1899318870054496,-0.0002580967301153425,0.0004785397076301212,0.0012072842872083989,0.0019280424953487252,0.0026409088453220875,0.0033458833371287078,0.0040429187141330925,0.00473196771969886,0.005413172123734045,0.006086390156330612,0.006751621817489228
IWR,70.20263934432374,69.79919841392199,69.85012454933488,69.89838415831063,69.94409474879394,69.98739190687483,70.02837506235265,70.06717076224476,70.10389651449583,70.13865174890523,70.17153589527231,70.20263934432374,55.74895269128857,51.573988568622575,-0.16355506881800963,0.19553596742691481,0.0007053536046162101,0.001435477409819086,0.0021273714453138304,0.002782720412816353,0.0034034681989223436,0.003991040320468153,0.0045472510716093595,0.005073785154062094,0.005572068084662929,0.006043525380248216,0.006489452965214859
IWB,227.36449742775645,226.27994519139972,226.41061530555407,226.53581944402342,226.6557657023288,226.77066217599122,226.88070308749693,226.98606878629747,227.08693962184435,227.18353756269335,227.2760013391918,227.36449742775645,58.14406483560459,57.11269440666468,-0.13365973313915236,0.1542808735226675,4.393387877765775e-05,0.0006214302843419173,0.0011747698172239751,0.0017048721553181156,0.002212656976517957,0.0026989826468584166,0.0031646462205137116,0.0036104447516589477,0.004037359230047777,0.00444600277427587,0.004837111126658744
IWN,134.69261994427953,135.21137097228586,135.15538415627904,135.10036186031192,135.04628622290224,134.99313045182672,134.9408856163442,134.88952492423138,134.8390394447472,134.78941131640934,134.74059588551236,134.69261994427953,47.60465340173326,45.12458710672728,-0.21159396840306754,0.268381975686411,0.0003060797802862947,-0.00010811580131631082,-0.0005151757755151865,-0.0009152322831885717,-0.0013084835356528268,-0.0016949956033471825,-0.002074966697588221,-0.0024484628888147286,-0.0028156163179049454,-0.0031767573370530267,-0.0035316877349426123
QQQ,314.19637456184023,316.8330771931781,316.5191698778123,316.2178069732877,315.92841724049487,315.65049798901765,315.38350082931106,315.1269459205232,314.8803762713667,314.6433577401184,314.4155247337483,314.19637456184023,50.130061188171354,57.47369478240451,-0.20829515861376757,0.26309698731796827,0.0007046266761561171,-0.0002868370485814564,-0.0012386797524368554,-0.0021527056713335213,-0.0030305025328841717,-0.003873802403575599,-0.004684120841583761,-0.0054629012356471884,-0.006211514805067986,-0.006931116260837311,-0.007623293330567882
HYG,74.40892905925298,74.95892690691281,74.89258575735435,74.82911060892536,74.76836923550682,74.71021618836784,74.65452254704238,74.60116930802332,74.5500341621506,74.50101463418197,74.4540115545282,74.40892905925298,55.8007034401376,55.38901989563394,-0.0818249220669881,0.08911690595130484,-0.0004143346811815718,-0.001299001322711213,-0.00214544951896678,-0.0029554425200184475,-0.0037309199009437632,-0.004473600830561031,-0.0051850722339338295,-0.005866965117376943,-0.0065206459996950406,-0.007147437318440919,-0.007748617429915394
IWO,224.30902971877043,227.78249750105866,227.4298883588097,227.07861787224138,226.72861368158712,226.3798215170221,226.0321690187797,225.68562000697676,225.34012021178836,224.99554300362308,224.65187029253926,224.30902971877043,59.85325694446589,52.47153318358191,-0.2969879678674624,0.4224507608590571,0.00018658121924008952,-0.0013617156708271017,-0.002904134561208971,-0.004440993181618391,-0.005972529829339712,-0.007499062234085918,-0.009020749260713057,-0.010537829206505811,-0.012050858098461292,-0.013559915369008135,-0.015065318747858547
IWS,103.50493425954465,106.26910974381934,105.92945142329586,105.60630395699769,105.29862047275871,105.00541872015143,104.72580691918243,104.45895791159703,104.20412854740069,103.96059506312055,103.72773062789169,103.50493425954465,55.63191764634367,50.42586463355097,-0.12025840829410483,0.13669742277492336,0.0007449599829982834,-0.0024536303994709963,-0.005496736707679917,-0.008394217423049133,-0.011155322478763496,-0.013788449840478001,-0.016301388925611282,-0.018701138038875964,-0.020994512920513353,-0.023187416488411383,-0.02528550824116349
SARK,41.58915593642035,42.58637085790545,42.448322182225986,42.320283007821175,42.2016628723574,42.091883467099684,41.990388764910534,41.896641981850294,41.81012658997705,41.730350368546134,41.65684135281061,41.58915593642035,60.63554654408366,51.46671933017105,,,-0.004293420572664908,-0.007521119291438394,-0.010514787120159852,-0.01328822958436826,-0.01585496804784159,-0.01822800291113047,-0.02041988465199729,-0.022442690145270006,-0.02430792794225578,-0.02602663299132668,-0.02760917719674716
USMV,71.7050654113336,73.71715444746039,73.45781642402586,73.214251384222,72.98519265036487,72.76949096152227,72.56612870584704,72.37418433974337,72.1928359459501,72.02130786229002,71.85892405292066,71.7050654113336,63.498684231847406,60.307314150052996,-0.07041169336724507,0.07574502913262449,-0.0009872132695906144,-0.004501754809323133,-0.007802541322155632,-0.0109067387881423,-0.01382992195884758,-0.016585881481168685,-0.01918710608778451,-0.021644734378111652,-0.023969278103980973,-0.026169898883959708,-0.028254986831894313
IWM,171.75153259991345,177.5911383179486,176.9600617951902,176.34070793791776,175.73259307480834,175.13518262176808,174.54804382024486,173.9707184553011,173.40277376838466,172.84385337009968,172.29356268647214,171.75153259991345,53.53917549317255,48.787409358249526,-0.25238419318738026,0.33758541604864334,0.00017538161625796356,-0.00337877771825168,-0.006866916182930782,-0.010291757765893417,-0.013656313190845482,-0.016963019710310667,-0.020214457944608077,-0.02341306514626118,-0.026560848464407205,-0.029660030099876278,-0.032712688885703556
IVE,147.269918769744,152.9478198587082,152.2009308262537,151.50356200754837,150.85130071027794,150.2402653995363,149.66699129469154,149.12840585442848,148.62173071691961,148.14453890139214,147.69459954673155,147.269918769744,61.79721834193334,56.381244331510736,-0.03602872044865213,0.0373753048591039,-0.0002757411134134413,-0.005157687682713075,-0.009715951580131499,-0.013979375816034145,-0.01797333155694658,-0.021720465907303588,-0.02524086214839749,-0.028552680694161947,-0.031671785200297786,-0.034612757410934725,-0.03738863009371929
IDV,27.067491463600376,28.12643905156841,27.99786434331831,27.875427612885925,27.758644621388267,27.647069697640998,27.540314307791093,27.43801991508448,27.339867978899022,27.24556852727823,27.15485730006473,27.067491463600376,52.537284653355655,55.16490180372613,-0.08553536368304293,0.09353599941003732,-0.00048188835728890655,-0.005050996780844863,-0.00940198232057532,-0.013552053181650647,-0.017517047004227404,-0.021310770961775694,-0.024945966232755024,-0.028433952668943996,-0.03178503488877804,-0.03500860380068316,-0.03811328888807852
ARKK,34.394979347337696,37.64822576167033,37.31013941244226,36.97445920504058,36.64134909780214,36.31097517839283,35.9835014051495,35.65908534842183,35.33788031990142,35.02003111396367,34.70568465431301,34.394979347337696,38.98621017072483,47.062632043637,-0.7101111574513685,2.4495980983891807,0.00048431286308359134,-0.008500176630182321,-0.01742072400922856,-0.02627297215653701,-0.03505250736864862,-0.04375497252804528,-0.05237618027503499,-0.06091205642180908,-0.06935875312432593,-0.07771236595260222,-0.08596921682042169
