Symbol,Predicted,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-24,2023-04-25,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWN,138.3993804869043,133.79133175967362,134.27694781286013,134.75768723791492,135.23329196510116,135.7035395205077,136.16816293544116,136.6269219380776,137.07962965033164,137.52607249724863,137.9660547017868,138.3993804869043,42.29340493459583,41.25141410277582,-0.2202847926533077,0.28251955403424667,0.0008328776929444892,0.004465553334723316,0.008061749111160532,0.011619534518433339,0.015137245329108318,0.01861288447026488,0.022044654576275358,0.025431157696095275,0.02877079617138878,0.03206210548201427,0.03530362110783036
TLT,111.90544216052066,108.70577239095516,108.99984233104685,109.29955685528078,109.60497326907975,109.91612738833298,110.23304786575183,110.55579200675908,110.88438130088828,111.21884440085078,111.55918846982445,111.90544216052066,74.61875601644974,60.21809404592157,-0.2740261578816251,0.3774600983997207,0.0016195854937364196,0.004329158362061047,0.007090740667460516,0.009904860424524653,0.012771847642371936,0.015691966328297058,0.018665744496889625,0.021693380153620767,0.0247751373057854,0.027911081955206862,0.03110147810918029
SPY,417.9871018054095,409.2211054272464,410.24910416655484,411.2413592639622,412.1986878676239,413.121801687224,414.011465151682,414.86849540915364,415.6937623270302,416.4880566938494,417.25222201738467,417.9871018054095,68.27829906899734,57.73978232469712,-0.12621581677635074,0.14444735805436903,7.601110890975704e-05,0.00258828837173386,0.005013213446850795,0.007352783323802514,0.009608737316061378,0.011782943575133764,0.013877399090562514,0.015894229689923822,0.01783536794374241,0.019702875260578123,0.02149881304898993
HYG,75.2658454274687,74.83933154132524,74.88793627520549,74.93513777480146,74.98096575566268,75.0254499333387,75.0686233251068,75.11051564651655,75.151150009662,75.19056933700365,75.22879013718013,75.2658454274687,63.35918911496196,56.07142945336585,-0.08366162143620737,0.09129992085165428,-8.88290483547216e-06,0.0006405657357124728,0.0012712645853336646,0.001883610698424354,0.0024780011293803472,0.0030548770497527133,0.003614635513938369,0.004157585342022152,0.004684300057021362,0.005195000244711201,0.005690127076643181
IDV,27.69307344216016,27.699703353884946,27.698883510786303,27.698100674494196,27.697354845008626,27.696646022329592,27.69597420645709,27.695336550713705,27.69472878508329,27.694148062888416,27.693597230806514,27.69307344216016,65.60112720286077,52.867664066862766,-0.10048399458392221,0.1117089567933176,0.0007118153356906465,0.0006821967269621254,0.0006539150693221085,0.0006269703627705958,0.0006013626073075873,0.0005770918029326388,0.000554055107255147,0.0005320982566874299,0.0005111184088379961,0.0004912184060985592,0.00047229540607762743
IWB,223.95176561952007,224.56603940875848,224.48823472756123,224.4146507142947,224.34503746098937,224.2791450596756,224.2168069050404,224.1578008566663,224.1019603092403,224.04911865744927,223.99910929598022,223.95176561952007,66.35551377782531,56.64060144008645,-0.14005380496494702,0.16286345096188048,-0.00015123194049171396,-0.0004976463620540716,-0.0008252688521114271,-0.0011352120908183494,-0.0014285887583300738,-0.001706140641416387,-0.0019688567891037456,-0.002217478988162269,-0.0024527490253619666,-0.0026754086874726246,-0.002886199761264141
IWS,104.11624501352097,104.7112658254176,104.64233481204626,104.57571847773211,104.51132655643949,104.44908167728067,104.38888712664604,104.33067198122188,104.27437176526841,104.21990910789795,104.16721953337073,104.11624501352097,53.241078255010294,46.846338625967185,-0.1335138720821104,0.15408656616688798,0.0011594750145589305,0.0005004156801591275,-0.00013651267481407103,-0.0007521730969122231,-0.0013473053403222357,-0.0019228340977778258,-0.0024794374772835193,-0.0030177319406620162,-0.0035384572421002236,-0.004042229843420508,-0.004529604560263301
LQD,109.7550150009336,110.38377865054123,110.31814694098256,110.25315528899252,110.18880369457113,110.12508183420921,110.06195357562466,109.99941891881748,109.93747270203308,109.87609427825312,109.81527848572301,109.7550150009336,76.25759250765834,62.81011303845271,-0.14936152000402736,0.17558754220092943,0.0004874179152882796,-0.00010744937800855059,-0.0006965153701360416,-0.0012797800610939714,-0.0018573370202563666,-0.0024295137404309886,-0.0029963102216178372,-0.003557773248503815,-0.004114089959836309,-0.004665307140302222,-0.005211518359275025
IWR,68.22672189521198,68.65887682686562,68.61048336958024,68.56333483285177,68.5173859468418,68.47261407663109,68.4289830063489,68.38644746615681,68.3449848211356,68.30456790938219,68.265155988042,68.22672189521198,51.44124278017144,47.89573108461925,-0.1773458601778567,0.21557766696001623,0.0008582850445213452,0.00015284104507817808,-0.0005344554239773425,-0.0012042642728404829,-0.00185691545660982,-0.002492936903441878,-0.0031129885235324783,-0.003717400271979532,-0.004306568094901042,-0.00488108591147296,-0.005441349667812734
DIA,332.8772073183954,334.7706670618842,334.52924122784736,334.3013155629404,334.0860639093863,333.8827539909736,333.69067230780377,333.5091616889179,333.3376212922963,333.17546905223236,333.0221604556457,332.8772073183954,70.7556071361041,56.33904081577901,-0.06697349802456876,0.07178091713661994,-0.0003861655328658564,-0.0011070548682996506,-0.0017876331575229498,-0.0024303672795802367,-0.0030374437863526227,-0.0036109931642877013,-0.004152977703534844,-0.004665191497944865,-0.00514937257593584,-0.005607146835060028,-0.006039971976571024
IVE,150.09245713940174,151.09022570191974,150.95911538472768,150.83625949828394,150.72113705287663,150.61320263740106,150.51199224539502,150.41706629178913,150.32802589383513,150.24447216878488,150.1660632171399,150.09245713940174,64.6352855128047,53.88040457021109,-0.048189463970651825,0.05062926091539488,0.0002001068702122133,-0.0006678285151381358,-0.0014811205079179324,-0.0022432180007545544,-0.0029577315531177373,-0.0036277328350042826,-0.004256131849568523,-0.004845569155228935,-0.005398685310403217,-0.005917743650878493,-0.006405007512441996
QQQ,314.46469654884595,318.29426303522166,317.8495121950636,317.4200550229634,317.00520570420997,316.604392726544,316.21706743819664,315.8427269083797,315.48077676434355,315.13075979628087,314.7922187943841,314.46469654884595,64.12898119309025,61.10726012719885,-0.20469433439085494,0.2573781921119276,0.000768040407571613,-0.0006303273246338614,-0.001980609319864546,-0.003284961889195581,-0.004545181958522715,-0.0057629945767061486,-0.006939981038534326,-0.008078010146938985,-0.00917851944263659,-0.010242946466344383,-0.011272728758778716
SARK,41.176121657340474,41.69378628895022,41.6133963385939,41.541160789120696,41.476302500188,41.41810715114191,41.365921214575664,41.31915094310886,41.27725426362116,41.2397397640315,41.20616264041498,41.176121657340474,49.581328410172304,48.18638598418336,,,-0.0025409796662413386,-0.004464184255322912,-0.006192307480003767,-0.007743941214848227,-0.009136174471027103,-0.01038464187578203,-0.011503547912156686,-0.012505860836855343,-0.013403336919974529,-0.01420661740393081,-0.01492530122265845
USMV,70.7800276578224,73.45622477308744,73.12348188348687,72.8084442978212,72.50966595827556,72.22585396094162,71.95585074722376,71.6986162952453,71.45321743469223,71.21881359993819,70.99464614488821,70.7800276578224,80.91814260010005,61.834097833195635,-0.07368713641563307,0.07954886444143816,-0.0010033184745575907,-0.005528585646114359,-0.00981306260648096,-0.013876415584935686,-0.017736227934257442,-0.021408242325666405,-0.024906602943766787,-0.028244000803511637,-0.03143186750615656,-0.0344805205562243,-0.037399308678470744
IWM,166.8995241691958,174.0558765910023,173.28614848771187,172.53036815241762,171.7877451266042,171.05748895175628,170.33896216132925,169.63143804346228,168.93431737960339,168.24700095120068,167.56890228903305,166.8995241691958,43.322788914586816,43.6595955973372,-0.26783675588230393,0.36581562654796285,0.0009539203055752843,-0.0034726028181933932,-0.007818915647838764,-0.012089563922150215,-0.01628909337991724,-0.02042116993951848,-0.02448997274790521,-0.0284989477683536,-0.03245154096413938,-0.03635112498017101,-0.04020055923278343
TSLA,169.73745601026175,186.78299465539376,185.19488381825806,183.58304022341008,181.94667029901404,180.28495567411434,178.5971027768753,176.8823056359012,175.13977067935636,173.3686299380454,171.5681270388124,169.73745601026175,40.22063943540373,49.01494724500762,-0.5486011244540575,1.2153356026652795,0.009310478328814487,0.0007288785336838632,-0.007980964847447813,-0.01682334000136476,-0.025802669120687627,-0.03492324039219996,-0.0441894090056042,-0.05360546314768366,-0.06317609302273375,-0.07290538580878225,-0.08279769669553139
