Symbol,Predicted,2023-04-13,2023-04-14,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-24,2023-04-25,2023-04-26,2023-04-27,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWR,70.05496617297182,68.69043608947838,68.85354024884623,69.01034199993025,69.1609722666848,69.30557100230239,69.44428718921381,69.57726078061162,69.70464978816483,69.82662125278067,69.94334672998548,70.05496617297182,51.44124278017144,47.89573108461925,-0.1773458601778567,0.21557766696001623,0.0013183326147070407,0.0036959443201851627,0.005981684182747582,0.008177460714891005,0.010285314050662242,0.012307415945660871,0.01424580653393459,0.016102789192633304,0.01788079892045924,0.01958233652689012,0.0212094421459732
QQQ,323.9770198919534,318.2733780772312,318.93890962591274,319.5819606941511,320.2030095900409,320.80253462167656,321.38110520345646,321.9391768668991,322.4772962498269,322.9959644369103,323.49570528939563,323.9770198919534,64.12898119309025,61.10726012719885,-0.20469433439085494,0.2573781921119276,0.0007023747613146281,0.0027949123315873514,0.004816767677976896,0.006769444677587666,0.008654447207522953,0.010473565597668877,0.012228232111933801,0.013920165467007806,0.015550941153190223,0.01712220627397576,0.018635536319663526
IWB,228.34492925861423,224.6778555053437,225.09422573304747,225.49905129478321,225.89249850026476,226.2747613774916,226.64606167274877,227.00657955489297,227.35650905192364,227.69605805098305,228.02546215749916,228.34492925861423,66.35551377782531,56.64060144008645,-0.14005380496494702,0.16286345096188048,0.0003466135338920928,0.002200443526718887,0.004002872514851541,0.0057546409689459566,0.007456612771433946,0.009109775216523452,0.010714930480758111,0.012272942446569735,0.01378473670227831,0.015251362247979738,0.016673744671993784
SPY,410.47411626897673,409.2564923589935,409.3970534786878,409.5330965623919,409.66475371642133,409.79215704709156,409.91543866071817,410.0346778210904,410.1500330557869,410.2616628923862,410.36964659467765,410.47411626897673,68.27829906899734,57.73978232469712,-0.12621581677635074,0.14444735805436903,0.00016249154962433288,0.0005060021898051215,0.0008384714165519114,0.0011602220782098716,0.0014715770231257252,0.0017728590996453075,0.0020642620167761194,0.002346173192533829,0.002618980044933217,0.0028828762829817833,0.00313818475502603
IWS,104.91300610410296,104.69396325373297,104.71887527211672,104.74305306865564,104.76654172714724,104.78936056921901,104.81151603541345,104.83302744735805,104.8539141266803,104.8741953950077,104.89387769288277,104.91300610410296,53.241078255010294,46.846338625967185,-0.1335138720821104,0.15408656616688798,0.0009940426377499367,0.0012322300290494859,0.0014633974196747168,0.0016879758622985186,0.0019061500937809228,0.0021179816930751993,0.0023236553970411578,0.0025233559425386076,0.0027172680664273585,0.0029054533476609024,0.003088342838912128
IWM,173.42708888421066,174.0601093628743,173.99193655928894,173.92490652946455,173.85899387842866,173.7941732112088,173.73041913283254,173.66773164329987,173.60605995266582,173.54541675841668,173.4857639680937,173.42708888421066,43.322788914586816,43.6595955973372,-0.26783675588230393,0.36581562654796285,0.000978261969195371,0.000586216401165851,0.00020074265305103367,-0.00017830531559137608,-0.0005510735452042281,-0.0009177080762298173,-0.0012782089086681436,-0.0016328681234045739,-0.001981612700217461,-0.002324661699770969,-0.0026620881422863008
HYG,74.20925254393214,74.83213229401545,74.75763435598485,74.6862185894926,74.61773617724339,74.55203499489092,74.48898276039492,74.4284504987661,74.37032246321925,74.31448290696912,74.26082600438347,74.20925254393214,63.35918911496196,56.07142945336585,-0.08366162143620737,0.09129992085165428,-0.00010507809005810831,-0.0011005075619444638,-0.002054753553216604,-0.0029698045366509662,-0.003847693173307798,-0.004690186994543821,-0.005499009343432282,-0.0062757068099100755,-0.0070218259839146535,-0.007738780890531594,-0.008427897178278188
QUAL,122.13073658670382,123.7092183383854,123.5279338455603,123.35249782610963,123.18264967448407,123.01813484572847,122.858710916076,122.70417182532489,122.55429333149081,122.4088875561545,122.26776056030248,122.13073658670382,66.15256260099316,57.98953187415978,-0.13904668134065268,0.1615031597266765,0.0003979837847236656,-0.0010680075419501334,-0.002486704082911184,-0.003860213274206825,-0.005190593541743671,-0.006479805291147112,-0.007729514867198639,-0.008941535645102028,-0.01011738693921671,-0.011258637074043065,-0.012366707343659633
MTUM,139.73204645640755,142.05863721140395,141.81807799165753,141.57960683974395,141.34307707321207,141.1083851515083,140.87539302056092,140.64398851143687,140.41405082682346,140.18549368292594,139.9581876540522,139.73204645640755,70.77481183121539,56.39769289886164,-0.2469866363521369,0.32799768008849983,-8.003176060311645e-05,-0.001773275987707601,-0.003451822757747247,-0.005116704536714756,-0.006768650124133524,-0.008408631252702414,-0.010037437455238551,-0.011655918997853454,-0.013264683213483619,-0.014864641101533849,-0.01645639999494042
SARK,40.97473855001247,41.66094591389062,41.557996575277976,41.464500568699144,41.379702194872394,41.30288627458471,41.23337409668491,41.17053354810089,41.11377506183267,41.06255364295588,41.01636279061145,40.97473855001247,49.581328410172304,48.18638598418336,,,-0.003326634586313326,-0.005789537468889661,-0.008026284078586632,-0.010054953345919215,-0.011892654821750392,-0.01355562561525614,-0.015058988049012068,-0.016416846596959078,-0.017642239415420424,-0.01874728375004997,-0.019743078997866093
LQD,106.47167286399117,110.3695822328289,109.95120198783363,109.5401691960586,109.13605926894563,108.73848386330125,108.34710641502447,107.9615696483773,107.58155771089575,107.20675992802502,106.83688633684734,106.47167286399117,76.25759250765834,62.81011303845271,-0.14936152000402736,0.17558754220092943,0.0003587455915619042,-0.003433334876595029,-0.007158820102312946,-0.010821558436458711,-0.01442506971214208,-0.01797240445139181,-0.02146680090066877,-0.024911121857569163,-0.02830818318858086,-0.03166061303575929,-0.03497080488561899
IDV,26.676306160099884,27.694263912216407,27.576897787414133,27.463642249768217,27.354212874089463,27.24835524990714,27.145832118018202,27.046429087576527,26.949947489731375,26.856208665444303,26.765048248399953,26.676306160099884,65.60112720286077,52.867664066862766,-0.10048399458392221,0.1117089567933176,0.0005153037168839081,-0.003724801901190289,-0.007816403649646086,-0.011769777004858595,-0.015594113096449203,-0.019297983427323695,-0.02288913333143283,-0.026374740151571263,-0.029761258332697937,-0.03305462596417541,-0.036260626228686754
USMV,69.93013897421483,73.41149469842507,72.93748078615124,72.5004223428454,72.0960134267135,71.7206116462297,71.37110259610304,71.04482850778625,70.73947052281528,70.45303799038558,70.18377214553905,69.93013897421483,80.91814260010005,61.834097833195635,-0.07368713641563307,0.07954886444143816,-0.0016116426334715772,-0.008058180375116408,-0.014002127751175708,-0.019502045102537946,-0.024607468558487944,-0.0293607536928413,-0.03379804586927826,-0.037950881311143436,-0.04184633265324722,-0.04550831890806473,-0.04895770250027054
DIA,316.07137202160385,334.7990782723066,332.49694208790675,330.311322631282,328.23273224674,326.25283616105304,324.36403668978227,322.55956773584035,320.83332469207863,319.17978884243706,317.59397066280656,316.07137202160385,70.7556071361041,56.33904081577901,-0.06697349802456876,0.07178091713661994,-0.00030133062411630274,-0.007175431031270829,-0.013701616449178888,-0.019908216695294412,-0.025820119119213003,-0.03146001014845745,-0.03684809311898052,-0.042002596180259366,-0.04693999803089266,-0.05167519722029801,-0.05622162501651151
ARKK,36.394799403087625,38.6559381164359,38.427400737548375,38.19919295738917,37.97139132792101,37.74408090688021,37.517331866899255,37.291227139271086,37.06584540240181,36.84126533469755,36.617557108790784,36.394799403087625,48.98649716226581,49.94339876412812,-0.7028697249198964,2.3655271235164754,0.0022281156933281476,-0.0036971469640679766,-0.00961386415268195,-0.015520051118473654,-0.0214135025791774,-0.027292399176923055,-0.03315459076150096,-0.038998037446814626,-0.04482069934676791,-0.0506207571034909,-0.056396170830887216
IVE,142.1839771093919,151.09046103810599,149.92938855268508,148.8446089780115,147.82861930319385,146.8748841187452,145.9777044163929,145.13208638888787,144.33360202980242,143.5783481334706,142.86283969483355,142.1839771093919,64.6352855128047,53.88040457021109,-0.048189463970651825,0.05062926091539488,0.00020166476899463603,-0.007484503006630727,-0.01466562039181274,-0.021391356465147227,-0.0277049748940017,-0.033644202464850226,-0.03924209761361064,-0.044527973239126495,-0.04952766811889686,-0.05426425258997436,-0.058758245681549415
