Symbol,Predicted,2022-10-07,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,2022-10-17,2022-10-18,2022-10-19,2022-10-20,2022-10-21,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SPY,409.393006061941,406.04257985808954,406.45440764030695,406.84725140066513,407.22177865048127,407.5787904033358,407.91908767280944,408.2432578688611,408.5521020050715,408.8462074913996,409.12634864097333,409.393006061941,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0013709450001448964,-0.00035808770541922996,0.0006080799149967842,0.0015291995514798984,0.002407241232481816,0.0032441749864549063,0.0040414455009298855,0.004801022804358901,0.005524351584273557,0.006213336201510433,0.006869158673140419
IWR,71.71201140321755,71.22775291326322,71.28557911982405,71.34111110717255,71.39443113814902,71.44561690543593,71.49475067187356,71.54189641967105,71.58713184151085,71.6305163494443,71.6721139256805,71.71201140321755,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.001713322543408502,-0.0009028641299888562,-0.00012456015611217452,0.000622742326253034,0.0013401322124697579,0.002028762450569266,0.002689529777909705,0.0033235230898536194,0.003931575071090654,0.004514582458978511,0.0050737622542171845
BIZD,15.918696719408178,15.929207315811862,15.927970125273541,15.926779191301106,15.925631752308533,15.924526427502812,15.923461145694425,15.922435906883372,15.921448639880136,15.920495892702188,15.91957904614254,15.918696719408178,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0006770555116401011,-0.0007546709803282203,-0.0008293845313812609,-0.0009013694136134065,-0.0009707122514313049,-0.0010375429814457604,-0.001101861603656773,-0.0011637980546745919,-0.0012235688955171131,-0.001281087501777134,-0.0013364404978617461
TLT,107.01027106804617,107.91939327595381,107.83279664816607,107.74524171506953,107.65672600042308,107.56724950422672,107.47681470272158,107.38541664342543,107.2930652313027,107.19975303763006,107.10548749113086,107.01027106804617,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0011163239406810632,-0.001917847700898867,-0.002728241373192497,-0.003547527877231449,-0.004375707213015723,-0.0052127564608757115,-0.006058721460150518,-0.00691351053216227,-0.0077771924359193445,-0.008649698412413254,-0.009531005541974835
IWB,222.39406444483507,224.61749993140606,224.3541121500383,224.10098823886744,223.8576642147202,223.6237042146156,223.39865831547652,223.18213283461048,222.9737622095173,222.77319493779302,222.58006545693746,222.39406444483507,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0012117010937858774,-0.0023828860379034866,-0.003508431468370987,-0.004590400541285011,-0.005630731372978537,-0.00663142459966648,-0.007594230778036781,-0.008520775425013949,-0.009412621537640664,-0.010271394632841435,-0.011098470148014239
IWP,88.45272380871334,89.4293359091258,89.3232695002179,89.2192093149405,89.11708104871464,89.01684417177003,88.91845815433636,88.82188246664332,88.72706306899715,88.63395943162755,88.54252426980247,88.45272380871334,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0006778629577804951,-0.0018630949550966225,-0.0030259085405413,-0.0041671340256657086,-0.005287224307679028,-0.006386632283790994,-0.007465810851211119,-0.008525363872885161,-0.009565744246022967,-0.010587480350702116,-0.011590949601263834
HYG,73.33865971714327,74.47353197567648,74.35140333317017,74.23141886079536,74.11348607837066,73.99751593090659,73.88342278860556,73.77113814762951,73.66059007894846,73.55170665353245,73.44441936754342,73.33865971714327,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0007193470578923389,-0.0009217258460475497,-0.002533987003356719,-0.00411867909320307,-0.005676998769599706,-0.007210096661405818,-0.008718893271708605,-0.010204355128749953,-0.011667448760771082,-0.0131090946708593,-0.01453021336210214
USMV,72.4330134394291,73.54244570503532,73.40808326429739,73.27970505732536,73.15697962746272,73.03960434037093,72.92729457566016,72.81978732967903,72.71682680435569,72.61818962672595,72.52365242382567,72.4330134394291,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0007819669874858937,-0.0026075436657948536,-0.004351812818424894,-0.006019277932650335,-0.007614050888156032,-0.009139998809884142,-0.010600695117084835,-0.011999615327110913,-0.01333979439877786,-0.014624267290900606,-0.015855775256602977
IVE,141.06519871773233,145.04427149839748,144.574733867901,144.1235209571898,143.68959902270615,143.2720231582293,142.86994537099702,142.4825338204902,142.10902935128362,141.748745493046,141.4010038515675,141.06519871773233,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.001347658960091036,-0.004580498485965201,-0.007687169469480226,-0.010674789395617501,-0.01354986409049208,-0.016318232116002918,-0.018985620823345317,-0.021557257115552453,-0.024037867447494254,-0.026432122668689884,-0.028744193180495148
MTUM,137.55342596516755,143.95544740563219,143.2993408232217,142.64789904891424,142.0006811745715,141.3572374738924,140.71715349322696,140.08002359708803,139.44545096815114,138.81307406174284,138.18251369686428,137.55342596516755,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0005176100416347529,-0.005072956760868275,-0.009595915726560489,-0.014089548163053855,-0.018556976519177537,-0.02300107834581344,-0.027424669969355997,-0.03183050649171315,-0.03622109811684615,-0.040599077497688874,-0.044966832389228495
XOP,131.15685213057236,142.9452889227035,141.8306572663369,140.70166312199137,139.55829847488562,138.4005793545822,137.228537820206,136.04224600478815,134.84180008570357,133.62730425510833,132.39891079384594,131.15685213057236,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.0018484587581396594,-0.009631655490988211,-0.017515141919427935,-0.025498974008691055,-0.03358303982831323,-0.041767115517367115,-0.05005069738876555,-0.05843311385972538,-0.06691363738223166,-0.0754912046168783,-0.0841641925719393
XLE,73.51605524586658,80.12232929248256,79.22565308271143,78.39778587227718,77.63094398870011,76.91851631518333,76.25481166682735,75.63492532900783,75.05459606277994,74.51010600866165,73.99821395582246,73.51605524586658,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.00592641675783534,-0.017051431978015952,-0.02732273751284242,-0.036836904982997964,-0.04567595817163461,-0.05391050731457381,-0.06160140495173139,-0.06880152005364693,-0.07555697991005261,-0.08190799805558702,-0.08789011615836462
