Symbol,Predicted,2023-07-19,2023-07-20,2023-07-21,2023-07-24,2023-07-25,2023-07-26,2023-07-27,2023-07-28,2023-07-31,2023-08-01,2023-08-02,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWO,250.82102204714255,247.84353022809094,248.18235192716102,248.51162732350895,248.83148250037814,249.14213360047182,249.44367068324956,249.73629187952264,250.02015929631838,250.295471064448,250.56235326715503,250.82102204714255,67.22285650325487,61.910985069017975,-0.23402904696474924,0.3055325349314897,0.0002967508348956649,0.001664235571657846,0.0029931914205096888,0.004284127253555425,0.005537915422974216,0.006754919408840765,0.007935938867319248,0.009081628062543867,0.01019278665067902,0.01126992350382916,0.012313910974173226
MTUM,147.20911844416457,145.48533824572007,145.66867134821524,145.84963930458122,146.02819926796778,146.20434266900492,146.3780352302125,146.54925981285044,146.71799070880866,146.88421934871712,147.04792002446572,147.20911844416457,70.72733357483264,61.64365021494366,-0.2258261922972633,0.29169960291910946,-3.207950558603567e-05,0.001228028375183765,0.0024718798394307573,0.0036991803868551276,0.004909871117397602,0.006103716430818418,0.007280598526997695,0.008440340705756277,0.009582884067034003,0.01070805191065105,0.011816020936787686
USMV,74.87109512042112,74.25820206218938,74.34059030597477,74.4174765951238,74.48918187699027,74.55603415271597,74.61833320829066,74.6763647221282,74.73040731885438,74.78071846173103,74.82754150644399,74.87109512042112,64.19520725722938,58.87708087357736,-0.059957286671198706,0.06378144931189667,-0.0009659594658495418,0.0001424522354263047,0.0011768432922674155,0.002141531575599487,0.0030409298546099084,0.0038790713054375203,0.004659799307697332,0.005386862342742216,0.006063724197138631,0.006693658860928764,0.00727960818023754
HYG,75.34507476973953,75.08377705661742,75.11466875929848,75.14440169945233,75.17302119181466,75.20056284082065,75.227052540605,75.25253560590342,75.27704764115109,75.30061777724953,75.32328485540079,75.34507476973953,62.587720322526934,59.84631798456551,-0.06199178353604462,0.06608874255892694,-0.00021599757434431766,0.0001953433485413214,0.0005912546768764848,0.000972339802626232,0.0013390728194782042,0.0016917985228412924,0.002031120304681222,0.0023575122586854125,0.0026713622796885605,0.0029731875608045577,0.0032633328974418507
QUAL,137.2781597704115,136.9858291424577,137.02474517965436,137.0611157577921,137.09510335298103,137.1268704413313,137.15656144605194,137.18430273745085,137.21021466820218,137.23442360861384,137.25702584082518,137.2781597704115,77.84573021147904,68.36836762713197,-0.041585900380006424,0.043390326161202086,-0.001924742131455659,-0.0016412008768352804,-0.001376205772006589,-0.0011285730201746613,-0.0008971188245442407,-0.0006807909212973584,-0.00047866857959311115,-0.00028987491291665446,-0.00011348919042741823,5.1190097086983855e-05,0.00020517136911823997
IVE,163.55178426557325,163.3171349765991,163.350699806399,163.38149012405822,163.40974277817406,163.43564386407309,163.45939639483873,163.48118646579755,163.50118325451905,163.51953902081587,163.53635527122975,163.55178426557325,71.38894366161601,66.57315512199358,-0.004739905146262879,0.004762478844245743,-0.002826131433311674,-0.0026211929179247306,-0.00243319488465632,-0.0022606911947892216,-0.002102545596474048,-0.001957518542238579,-0.0018244737802333155,-0.001702378354231704,-0.0015903026036294676,-0.0014876267546904964,-0.001393421146811069
IWN,142.83379837958114,144.20653320504707,144.04434009881936,143.88836023209694,143.7383091647308,143.59392912283587,143.45497122128177,143.32120435244738,143.19241518622096,143.06837261498143,142.9489077523903,142.83379837958114,62.204279772351356,58.92189895735665,-0.1545399677062389,0.18278802285539952,-0.00064774667175449,-0.0017717459981407835,-0.0028526875326081447,-0.0038925424473189585,-0.004893097117044998,-0.005856076317428349,-0.006783081625851062,-0.007675591421434591,-0.008535207281560653,-0.009363099589700496,-0.010160808324106374
IWR,73.81871352692487,74.54802815871399,74.4572987289047,74.37113010691216,74.28926991601925,74.2114838064172,74.13755094847852,74.06724149912154,74.00039321617095,73.93678977672636,73.87628696552082,73.81871352692487,68.4027828855494,64.84844465823122,-0.10226819146024957,0.11391842250370843,-0.0014998057581430135,-0.002715040493730614,-0.003869187530509688,-0.004965627215449797,-0.006007498442165526,-0.006997759014255589,-0.007939487461995687,-0.008834856865580498,-0.009686764665269965,-0.010497142487903788,-0.01126828414035419
IWB,243.68975844768283,246.7190174872554,246.30463366677475,245.9206462021285,245.56455088739673,245.23412022449602,244.92736191700388,244.64244969319972,244.3776817998894,244.131564014756,243.90268512783365,243.68975844768283,75.21066836920775,68.1744309325148,-0.05054653723842306,0.05323750896795265,-0.0023896327571576448,-0.004065197128074294,-0.0056178535853017575,-0.007057727905980582,-0.008393826996848985,-0.009634206724803418,-0.010786251634498867,-0.011856842778908971,-0.012852022058206347,-0.013777495711442378,-0.014638466485987656
IDV,26.55489526452823,27.113346341377476,27.04244514564274,26.975596674845583,26.91248619461691,26.852835019458116,26.796388034285883,26.742916467422248,26.692212344614514,26.64408710254023,26.598366042827134,26.55489526452823,68.80013238165223,57.23825019777713,-0.09364599495087811,0.10332165404377802,-0.0009820578065704577,-0.003594482173896685,-0.006057579900518362,-0.008382947684157482,-0.010580853966408399,-0.012660698713706453,-0.014630911243778577,-0.016499154572740204,-0.018272376501869636,-0.01995701396470373,-0.021558737593167954
AAPL,185.43365895259473,189.94180945679696,189.2484497103428,188.62645486117694,188.06770921872803,187.5651722480133,187.1127051574469,186.70490904746072,186.33703242400233,186.00491339447112,185.704887181216,185.43365895259473,59.35291343223676,63.83786643800577,-0.016909825017555113,0.017200685601254317,-0.0039236088679527326,-0.007559666016083488,-0.010821477548950797,-0.013751603068355545,-0.016386963938252896,-0.01875975267795338,-0.020898281729110568,-0.02282746846542838,-0.024569138323727646,-0.02614250981365307,-0.027564861406021546
DIA,335.55748813906416,344.6338878517089,343.35873142817013,342.1872792894435,341.1094774183879,340.11650748711986,339.2005247411105,338.35463927662056,337.5726352022333,336.8490080839833,336.17877771971126,335.55748813906416,67.67693510131856,59.53375486425639,-0.03357911398489122,0.03474584880232623,-0.0015532217607812093,-0.005247506820122649,-0.008641347806173094,-0.011763872443676826,-0.014640628513554632,-0.017294343234926735,-0.01974497750668691,-0.022010539531097773,-0.024106976330644736,-0.026048716163767027,-0.027848668524858233
IWS,108.71873761763875,112.0112176763724,111.59331920371545,111.19910361540491,110.82680995884624,110.47486365963918,110.1418443874064,109.8264346411191,109.52746473693713,109.24384211303175,108.97457061008852,108.71873761763875,65.60069493468991,63.016689066146355,-0.06706925848950307,0.07189092984642342,-0.0016825247504836938,-0.0054071101695877255,-0.008920618182358897,-0.012238743553880993,-0.01537551992446684,-0.018343606210480035,-0.021154744845651163,-0.02381936081992686,-0.026347191761279087,-0.02874711609521141,-0.031027267605088782
ARKK,46.55704184832223,48.85395933243926,48.633912366220024,48.41160225704835,48.18706736327938,47.96035243632742,47.73150222760679,47.50056361955153,47.267592018674584,47.03264283148893,46.79577146450752,46.55704184832223,70.7600471722642,66.39012374030598,-0.6100106285549748,1.5641724447379324,0.005846399822920345,0.0013158878278238806,-0.0032612196576300434,-0.007884132879367178,-0.012551930457634808,-0.017263691012679994,-0.02201844928952368,-0.026815064532281663,-0.031652395985069304,-0.03652930289200207,-0.041444468996290285
KWEB,28.019205880372052,29.233268581854013,29.10080712800905,28.97077267545764,28.843183920406187,28.71805254798369,28.595389074806253,28.475199343438373,28.357488027931655,28.242253959773194,28.129495970450094,28.019205880372052,62.6262358126858,55.9159113361108,-0.505887843282461,1.0238320114266153,-0.0005720142955892848,-0.0051006110082376654,-0.009546233317687558,-0.01390824203739538,-0.018186237675771322,-0.022379860690384556,-0.02648891133544029,-0.03051322981430238,-0.034452856076130134,-0.038307830070082205,-0.04207843144027168
SPY,425.3056123252592,448.38526746380956,445.32563143414444,442.47592138054426,439.81657668060177,437.33028658052217,435.0018578499106,432.81784421517733,430.7663081381549,428.8366090637585,427.0192446057307,425.3056123252592,76.45170350526597,68.1996211991285,-0.03704396315416236,0.03846900765636185,-0.001991478182688855,-0.00880156551793232,-0.015144403083243274,-0.021063528588870062,-0.026597472024667113,-0.03178005023188302,-0.03664119170416591,-0.04120746681678278,-0.04550255914147883,-0.04954761893262383,-0.053361793356429654
TSLA,259.0357381847686,282.8800260091439,280.18831401330027,277.5784561446301,275.04454030389047,272.58124807544465,270.1836568327264,267.8472150014232,265.5678162699272,263.3417501157011,261.1654544371089,259.0357381847686,69.53761444835095,67.52332310472632,-0.3136570869941919,0.4569976334723773,0.005330944275719229,-0.004235165430493293,-0.013510372706707297,-0.022515688638075404,-0.03127001440998556,-0.03979084460798343,-0.048094355130261945,-0.05619513945019006,-0.06410638444129468,-0.07184074950216157,-0.0794095753440236
QQQ,341.09812884390726,377.406519850934,372.16488760142414,367.4189920703728,363.10009288036554,359.1518850991484,355.5277588359721,352.1887957532051,349.1022261499896,346.24025450353184,343.5790462106079,341.09812884390726,79.02714163758331,69.8771243222545,-0.050809428384187116,0.05352921731796578,-0.004388338410171833,-0.01821594847752983,-0.030735787661198666,-0.042129195492362825,-0.052544706360887594,-0.06210527879646022,-0.07091358074135978,-0.07905605981799013,-0.08660604159222707,-0.09362640258493371,-0.10017114977876451
NVDA,389.6757800324641,451.62356457045837,442.4423392920428,434.2167589680425,426.7958268544153,420.0598473563817,413.9123016412382,408.27456122203756,403.0818257639956,398.28017382064945,393.82428132786725,389.6757800324641,74.07695701159611,68.81002992183116,-0.011048973820940167,0.01117241757018994,-0.0067440186819212045,-0.02693629304273415,-0.04502681687179133,-0.06134767740046221,-0.07616212122343069,-0.08968242226839529,-0.10208150821470907,-0.11350189447822956,-0.12406217052908675,-0.13386201760920013,-0.14298581904122698
TMV,48.88050390572596,120.99398690458084,112.45406039841977,104.22673034499655,96.3060532160338,88.68567958376202,81.35892246114022,74.31891054962331,67.55842463681587,61.07023412028565,54.84676876741315,48.88050390572596,47.77494810785087,52.10113893033117,-0.31678751068412736,0.4636734773413451,0.0033501167506289065,-0.06746775177498532,-0.13569339489027654,-0.20137609967093806,-0.26456851913929613,-0.32532610554880526,-0.3837058395674624,-0.4397675869603779,-0.4935713079452465,-0.5451797791440884,-0.5946553993685872
