Symbol,Predicted,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,2023-06-23,2023-06-26,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWO,240.52929686990305,233.84702759789778,234.5483644146198,235.24286629108857,235.93033537377045,236.6105738091318,237.28336575695408,237.94851336370368,238.60587273590156,239.25522803332922,239.89639938913783,240.52929686990305,71.5160326849248,58.9979988576845,-0.2774477779793759,0.38398301122580536,-0.0009526198117830731,0.0020436496579341323,0.00501071871734915,0.007947742091427346,0.010853874505133643,0.013728193840247593,0.016569854821734564,0.019378242704114257,0.02215243536916689,0.02489166438504209,0.027595545535815003
HYG,75.780111472725,74.57029818480949,74.71263627062243,74.85000508546142,74.98247323859042,75.1101256748124,75.23304733893032,75.3513297099628,75.465070801144,75.57437515992375,75.67935060085966,75.780111472725,66.76125876878774,55.922322770740216,-0.07848821671371142,0.08517331860240285,-0.00013011056592882042,0.0017784182932600867,0.0036203170793471795,0.005396505734170276,0.007108123233337871,0.008756308552458236,0.010342288280648981,0.011867376620534609,0.013332975388249402,0.014740530206680758,0.016091574312224965
IWN,139.8466152123837,137.4811670073563,137.7482667038106,138.00837323811348,138.26155769704664,138.50789116739182,138.74743585008304,138.9802806035974,139.2065320581075,139.4262790720905,139.63960161817582,139.8466152123837,70.62963453477246,56.55577664879596,-0.1962540107818075,0.24417417121136076,-0.0023137593420948788,-0.0003754451872397535,0.001512120331936373,0.00334945308466561,0.00513706894017929,0.006875419284055884,0.008565148952834889,0.010207031750363749,0.011801712513182183,0.013349771594176607,0.01485204728084799
DIA,340.5474593802216,337.8008980090328,338.13168790621114,338.4486699783773,338.752423444172,339.04341541540197,339.3221130038742,339.5889833213956,339.84453084871757,340.0891853287025,340.32335781974047,340.5474593802216,70.57144611422645,56.521961564255484,-0.0555884959897871,0.058860460460026465,-0.0007960165331322155,0.0001824491396926753,0.0011200717187407339,0.002018564513765142,0.002879309226178961,0.003703687557395252,0.004493081208827521,0.0052489824180019795,0.00597266235021876,0.006665336902721641,0.007328221972754401
IDV,26.976368834056853,26.981147653528566,26.98061161814004,26.9800883793523,26.979580780854413,26.97908455711278,26.978601129971935,26.978130499431874,26.977672665492605,26.977227628154118,26.976792543727356,26.976368834056853,51.80392074267008,45.39758320077577,-0.12290697226122582,0.14012991595440139,-0.00032797768301950914,-0.00034783820147354927,-0.0003672245961447995,-0.00038603150619265225,-0.00040441697287807443,-0.00042232831578081775,-0.00043976553490099324,-0.0004567286302381568,-0.00047321760179286354,-0.000489337810405388,-0.0005050365756552599
IWS,103.80147035175696,104.81346717260425,104.69132618609449,104.57447441520536,104.46264804261274,104.35559612013023,104.2530870032781,104.15490191671438,104.06084138880375,103.97069951334198,103.88430255696927,103.80147035175696,64.75592463823087,52.28055972021385,-0.1304484929174563,0.15001813216922333,-0.0013960738676342954,-0.0025597646791353235,-0.00367306281088442,-0.004738481766372593,-0.005758412439164973,-0.006735061807936704,-0.007670514241436499,-0.008566670193523862,-0.009425491423021182,-0.010248633163935095,-0.0110378119552349
IWM,179.798114029449,181.68451427362623,181.47385967818735,181.26857789004308,181.06846616174838,180.8733470892888,180.6830432686499,180.4973772958172,180.3161971102069,180.13935065123522,179.96669853003365,179.798114029449,71.13253096853313,57.95834415457167,-0.23360534905793584,0.30481077702040915,-0.001843149054828963,-0.003000464682201276,-0.004128262634765845,-0.005227656787043511,-0.00629962177924015,-0.00734513225156197,-0.008365162844214735,-0.009360548963089244,-0.010332126014076293,-0.011280659785909086,-0.012206846450163233
USMV,71.40088230941744,72.5065423095765,72.37049039890547,72.24103770280179,72.11778599280021,72.00036904093712,71.88844906413928,71.78169894616738,71.67982712689508,71.58256693547506,71.48966236789396,71.40088230941744,56.703609177163294,49.650161560893466,-0.08666280804052584,0.09488588530441788,9.023875277924809e-05,-0.0017863393254416993,-0.0035718937544580998,-0.005271917340686771,-0.006891461504315632,-0.008435185322216876,-0.00990760074251884,-0.011312729284205791,-0.012654249165861331,-0.013935691477324763,-0.015160244008035284
IWP,90.67026935388634,92.38546004236758,92.19627205533706,92.01142943475934,91.83075084385817,91.65408852674182,91.48126786281092,91.31216124470444,91.14663434888442,90.9845528518129,90.82580929465952,90.67026935388634,70.1704331003322,58.58887173987539,-0.24254263414707078,0.3202063179806265,-0.0006980736398590759,-0.0027444553951384565,-0.004743834807570568,-0.006698173335048518,-0.008609069202522246,-0.010478411221296335,-0.012307579676555047,-0.014098027500070831,-0.01585120762361658,-0.017568282392610324,-0.01925070473882473
SPY,419.6464847071606,427.38206019855784,426.4236319191381,425.5130351051371,424.6473861117923,423.823986482537,423.04042877082634,422.2945171737677,421.584029433012,420.90708721114515,420.261812170753,419.6464847071606,74.16234365456407,63.076794814647904,-0.08621975809013693,0.09435502556931175,-0.0012571350072342335,-0.0034968719892523037,-0.005624832321621254,-0.007647754751471503,-0.009571945262356163,-0.011403029780778673,-0.013146139646296962,-0.014806468021837382,-0.016388404366539766,-0.017896338139544166,-0.01933428785978153
IVE,152.25882126529442,155.0584692826311,154.67286368045254,154.31642870675697,153.98662566249652,153.68118436486876,153.39805432618112,153.13543730127475,152.89163268726173,152.6651514395082,152.4546265662192,152.25882126529442,70.9598270739884,58.47912945808235,-0.021032697435293457,0.02148457602229592,-0.002005057889857942,-0.004486911621575773,-0.006781015920328759,-0.008903710485722027,-0.010869606779902785,-0.012691902252552345,-0.014382170857557441,-0.015951358098820645,-0.017409047838610525,-0.018764038376714254,-0.020024290079606377
LQD,105.10244351390142,107.36960378832678,107.13579681797154,106.90386967168267,106.67369394617697,106.44516691882787,106.21816532248343,105.99258643451712,105.76833266843367,105.54528075708119,105.32335365848974,105.10244351390142,57.29829110278598,49.78559757872555,-0.16713548347977147,0.20067547622040172,0.000555458308534984,-0.0016233412038552109,-0.003784623018834532,-0.005929583700433838,-0.008059180499877638,-0.010174562118635877,-0.01227668580793273,-0.014366460956431792,-0.016445036265602675,-0.01851312967386387,-0.020571746295001136
QUAL,126.65952362045702,129.96741850130653,129.56522552626373,129.1818231020894,128.8159318463269,128.4664118352707,128.13217771603107,127.81230784816523,127.5058805912305,127.21208950983944,126.9302009296923,126.65952362045702,71.67482507298841,62.64295140910931,-0.09434906959860145,0.10417818436600568,-0.0008654929901884545,-0.003957382361201467,-0.006904817929908491,-0.009717635047160056,-0.012404596963951464,-0.01497404741394237,-0.017433071578788817,-0.019788754640146178,-0.02204729613196299,-0.024214336231741296,-0.026295188825722904
IWB,225.79998229313918,234.6127914288193,233.51590557408264,232.47660612224504,231.4906444393239,230.55414799991857,229.6636621770531,228.8160109427011,228.00832472768082,227.23798470186532,226.50259491428727,225.79998229313918,74.47135829106406,62.91558038262636,-0.10046402814946209,0.11168428088849636,-0.0013927428670573727,-0.0060615342322494214,-0.010485214495455364,-0.014681867567198914,-0.018667976487236393,-0.02245824555002629,-0.026066193219829503,-0.029504033547688158,-0.03278291333746608,-0.035913030728868756,-0.038903635197443
AAPL,166.0184978001222,180.2320119242482,178.16904792834143,176.29893685915698,174.59716286892362,173.04327795683827,171.62004271796874,170.31283900706003,169.1091478619184,167.99820145233377,166.9706894119831,166.0184978001222,81.75356718929964,69.21918095302924,0.0,0.0,-0.003967864250360553,-0.015368604956075282,-0.025703565446399956,-0.0351082298229356,-0.04369560168417863,-0.05156095268098804,-0.05878506836462982,-0.06543713338503399,-0.07157665495630194,-0.07725508578072793,-0.0825172666479278
QQQ,317.6196297376869,353.70759990797086,348.96837061236295,344.56507780354997,340.4568256684927,336.6091112498018,332.99276281627994,329.5828551545622,326.35797104427587,323.29955504880496,320.391475016166,317.6196297376869,81.19350013642278,72.14825936330871,-0.1131735929707558,0.1276163994144841,-0.002657250824000257,-0.016020367635419697,-0.028436250575201272,-0.04002021280771273,-0.050869541680996,-0.06106649218362992,-0.07068134547674187,-0.07977449129878189,-0.08839825006970015,-0.0965981093187821,-0.10441382996218396
ARKK,37.09483779698144,41.65453742130126,41.18358172866252,40.71515810178984,40.249571840349816,39.787123974083585,39.32811126280691,38.87283687122365,38.421593289224155,37.97465806195986,37.53231513947028,37.09483779698144,72.21343459692423,60.10662284778502,-0.6793735590015043,2.1188943646874456,0.0008298532028552241,-0.010485757194192202,-0.021740529873050307,-0.032927129425875834,-0.04403832303794375,-0.05506698048764469,-0.06600581766369462,-0.07684780693760107,-0.0875862797567799,-0.09821441367897243,-0.10872564274471108
TMV,84.06579390798956,119.07251891300044,115.09055209654888,111.22133492806957,107.46273642115662,103.81259348414757,100.2687069069663,96.82887747953666,93.49089796546839,90.25254507574294,87.11159150818463,84.06579390798956,50.493378684471594,53.284963754765876,-0.33117015811736406,0.49514859741482153,-0.002408526272465794,-0.0357695081431898,-0.0681858716543654,-0.09967547024428836,-0.13025642632960932,-0.15994716492762762,-0.18876611105564323,-0.21673175697554414,-0.24386272943839604,-0.2701776888175593,-0.29569542997557097
