Symbol,Predicted,2023-05-09,2023-05-10,2023-05-11,2023-05-12,2023-05-15,2023-05-16,2023-05-17,2023-05-18,2023-05-19,2023-05-22,2023-05-23,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
USMV,77.310368403788,73.50986135654202,73.9830918310232,74.43509667701231,74.8658723739208,75.27554566293716,75.66436650584996,76.03266935857336,76.380883732913,76.70951659362304,77.01913827605189,77.310368403788,53.90438112782745,55.044283846559594,-0.07293130190955877,0.07866871361289762,-0.0010889385152383912,0.005341697413975943,0.011483902448389927,0.017337628747418066,0.022904598572166313,0.028188208604262188,0.033193003699404366,0.037924820409121596,0.042390547777840126,0.046597935980541294,0.05055540496041355
IWS,109.67091841760744,104.59859389860438,105.19733905343709,105.77585970021075,106.33395129269974,106.87152434193034,107.38857884790256,107.8851787313119,108.36146461768848,108.81765383739705,109.25402764149781,109.67091841760744,49.14901449348102,47.84862063311571,-0.13268530684594326,0.15298404130964616,-0.0008731353583908419,0.004846084632723624,0.010372119910996291,0.0157030166487373,0.020837920046332226,0.02577683010378129,0.03052035739223724,0.03506984516823719,0.039427369373701726,0.043595616521704184,0.04757776158224103
LQD,113.10535021477348,108.50807550694574,108.97994548696995,109.45026057111826,109.91859623189822,110.38450236787209,110.84756468112555,111.30733818500991,111.763418811189,112.21537691738132,112.66281866482882,113.10535021477348,45.35666341327122,50.907204278568756,-0.16032082213342735,0.190931044093251,-0.0002941349577295638,0.00405329434063062,0.008386398082856905,0.012701265015136132,0.0169937482659559,0.021260030828583076,0.025496012955045222,0.029697971885689123,0.03386194924316177,0.03798431651488987,0.04206144518830013
DIA,350.0375928811059,336.52473251378734,337.98304079584994,339.41936152951536,340.83294810872604,342.22312858803,343.5891936916727,344.9305088045049,346.2465139719835,347.53661190926243,348.8004666436157,350.0375928811059,51.46591127055858,52.99569698101435,-0.06136395072801892,0.06537565947484514,-0.0006096233357382186,0.003721170577732691,0.007986667227283473,0.012184649388333302,0.016313121558758414,0.02036997737520685,0.024353332196784372,0.02826152310505492,0.03209277632035357,0.03584609409161876,0.039520035222872396
IWR,70.59905489559368,68.6125661688095,68.82804554288246,69.03973620928402,69.24765616662539,69.45183691247632,69.65226944753118,69.8489717704012,70.0419888776146,70.23132526882414,70.41699894264111,70.59905489559368,49.23026352645782,48.30384657827272,-0.1761466741641331,0.21380829407396984,-0.0012726460453641453,0.0018638806452455636,0.004945258750124415,0.007971750257802501,0.0109438136482094,0.013861317927079453,0.01672452508294331,0.019534090087128142,0.02229007843676656,0.024992752120389206,0.027642766109323258
IWN,135.30662373839203,131.9398411983111,132.30760422681124,132.6686038994707,133.02276022916388,133.37001100368198,133.7103028982746,134.04360036310817,134.36990339818271,134.6891675662062,135.00141952955386,135.30662373839203,48.99440797162697,44.30769519778917,-0.22944201578449386,0.2977608700247074,-0.0012880131046458798,0.0014957506286148448,0.0042283194802659185,0.006909087991786578,0.00953758525099313,0.012113407618871808,0.014636286002746912,0.017106220402618444,0.019522874452641004,0.021886449972321698,0.024196677868984606
ARKK,37.98741320653879,37.24727464025104,37.32132603319601,37.39533968012469,37.46933026004343,37.54330406395493,37.61727157686371,37.6912453807752,37.765238057694845,37.83925380162443,37.91330938857121,37.98741320653879,61.177417978084996,49.665662134744814,-0.711960049473841,2.471740632413358,-0.0038171904714412452,-0.0018366771215141409,0.00014282670669873987,0.0021217136049751506,0.0041001518269339066,0.006078421795273625,0.008056860017232381,0.010035803000048471,0.012015362912800809,0.013995988431807493,0.015977903895226797
QUAL,126.45424203539824,124.41459670135418,124.6497935583754,124.87782540613587,125.09873446270362,125.31262928882504,125.51959432063619,125.71973208773088,125.9131451197029,126.09994800845121,126.2802674081799,126.45424203539824,51.7722615430649,53.88711692395967,-0.1329200022012077,0.1532961232396599,-0.001006939242419569,0.0008815853704937648,0.0027125781927528347,0.004486378216389975,0.006203857135203439,0.007865692933257895,0.009472708876917979,0.011025728232548104,0.0125256711213797,0.013973554519509657,0.015370492257902102
HYG,75.27361945789156,74.71157656221865,74.77512504187563,74.8369589246245,74.89710448781253,74.95559129345536,75.0124653269107,75.06774629618897,75.12147033264266,75.1736669982874,75.22437570914408,75.27361945789156,54.84338546060668,54.46431186963917,-0.08066401606647167,0.08774160641611961,-0.0006477470924037831,0.00020228605153826962,0.0010293845130417978,0.0018338997814928426,0.0026162272824503674,0.0033769821223406105,0.004116427918202659,0.004835047967942652,0.005533237697119331,0.00621152433981198,0.006870215449233497
IWB,227.61204404524545,226.02462718016417,226.2110423080812,226.39078045809413,226.5640217146692,226.73102927818022,226.89194167513978,227.04698054796785,227.1963259811308,227.3401580590949,227.47867071897767,227.61204404524545,55.0881381298825,54.35091250266717,-0.13358309817222302,0.15417877685721337,-0.0011726815760398912,-0.0003488929267498886,0.0004453894336975406,0.001210961318071524,0.0019489858373433755,0.0026600751551821844,0.003345208733457561,0.004005182384939854,0.004640791922398524,0.005252894374969674,0.005842285555423432
SARK,42.98580863723804,42.82608974699213,42.8548040054996,42.87948111168891,42.90069563396816,42.91894121561754,42.93463866730213,42.94814405958471,42.95976895420769,42.96977534627265,42.97838982613771,42.98580863723804,37.630611824422274,48.81337632465226,,,-0.0012572602560673163,-0.0005876180500922201,-1.2125849191635396e-05,0.0004826157961164146,0.0009081190889077551,0.0012741977104930857,0.0015891555450586736,0.0018602584912668085,0.0020936165093570214,0.0022945138892653816,0.0024675272035268314
IWM,173.99143013788697,174.14346382838778,174.12742497028083,174.11157599605045,174.0959042467715,174.08043504029422,174.06514305876843,174.05004096111918,174.03512874734648,174.02038109960014,174.00582333573038,173.99143013788697,51.854546306642824,47.28677132208702,-0.2654788408978186,0.3614311686028462,-0.0017571402993211693,-0.0018490798716199741,-0.0019399309722656355,-0.0020297661660351185,-0.002118440323374826,-0.0022060985738380223,-0.002292668352648186,-0.0023781496598054286,-0.0024626876248631246,-0.0025461371182676773,-0.0026286432695730166
IVE,147.9006018149789,151.91250467810616,151.36661709390262,150.8609476572347,150.39186907267205,149.95612900116586,149.5508826649517,149.17352982303564,148.82180443467695,148.4936197860999,148.18710924662247,147.9006018149789,51.21187092267206,52.230067328212115,-0.0414474789231265,0.04323965355238224,-0.0014296995840720195,-0.005017996216442722,-0.008341925884738255,-0.011425331981543385,-0.014289593189198202,-0.01695340915716803,-0.01943387211519365,-0.02174587748605805,-0.023903141918080073,-0.02591793538182552,-0.027801241912080776
IDV,27.338932190485245,28.124083817065017,28.02890066131184,27.938150861572385,27.851505123557537,27.768681195019468,27.689421057489216,27.61348664972746,27.540657016691714,27.470739713667555,27.403552274555384,27.338932190485245,59.760557983614234,54.555661417362735,-0.08488540946371959,0.09275932253902175,-0.0012754272209408724,-0.004655510895263948,-0.007878160051201233,-0.010955068378060151,-0.013896259038104763,-0.016710894619061167,-0.019407429000212306,-0.021993708596461548,-0.024476567382079928,-0.02686248497711663,-0.029157232293178015
IWP,84.04852530159535,88.9646258901797,88.43776554535862,87.91988964244733,87.41051964027884,86.90921069776834,86.41553819388035,85.92911120766155,85.44953881815862,84.97647054451687,84.5095761259309,84.04852530159535,49.58458424922686,49.25978465946543,-0.27031738672571215,0.3704588567798308,-0.0010708698745623968,-0.006986661018330009,-0.012801571383340593,-0.018520974214374486,-0.02414986435869182,-0.029693009625041067,-0.03515479942465083,-0.04053962316875004,-0.04585141619154354,-0.05109388678872484,-0.05627074325598702
SPY,388.25469276722515,412.08074120069057,409.1727488876305,406.40713187821785,403.7724576083876,401.2583835957645,398.8558701385298,396.55664856825496,394.3533010119769,392.23915404276454,390.20811915556936,388.25469276722515,55.324686936717,54.99083094748529,-0.1188700942278923,0.1349064348505229,-0.0013311287972802566,-0.008378586031724367,-0.015080999759970015,-0.021466076556744706,-0.02755888120709271,-0.033381321235216754,-0.03895343558237341,-0.04429320130518799,-0.04941679131123411,-0.05433896096240143,-0.05907304807489577
AAPL,161.08317512995714,172.45413810836303,170.75472026369079,169.2252279799264,167.84375945191178,166.59202532037668,165.45456994108858,164.41830630948382,163.47204016959282,162.60614554285223,161.8122727040364,161.08317512995714,72.26756756938701,65.40124845352518,-0.039371866158589675,0.04098554349136885,-0.00642892878244572,-0.016219893655183282,-0.02503185551047893,-0.03299099862115529,-0.040202694644172365,-0.04675598917254897,-0.05272628120387368,-0.058178064922033146,-0.06316679909384859,-0.06774058952604545,-0.07194118607679245
TSLA,156.5593953434213,168.9662049574211,167.91936703952177,166.83385476340487,165.70814599595417,164.54059683340407,163.32953901785922,162.0732677602294,160.77000520903485,159.41787609627633,158.01499297688972,156.5593953434213,58.05196795139541,46.949994718805236,-0.5851891673726537,1.4107374285916254,-0.006431804168384958,-0.012587501762927444,-0.018970615321087347,-0.025590095408183244,-0.032455608634759825,-0.03957696482040585,-0.046964188598278556,-0.054627734228670066,-0.0625786288080531,-0.07082797103742278,-0.07938728924490945
