Symbol,Predicted,2023-03-17,2023-03-20,2023-03-21,2023-03-22,2023-03-23,2023-03-24,2023-03-27,2023-03-28,2023-03-29,2023-03-30,2023-03-31,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QUAL,120.3481854945712,116.38289595917509,116.80752114117342,117.22673250030093,117.64017919663965,118.04754668405636,118.44852041641776,118.8428160924111,119.23016755761589,119.61032680450397,119.98306397243948,120.3481854945712,27.4317208497404,42.31289503438145,-0.19269631136229382,0.2386912311616729,0.0006267595401190373,0.004277565067687172,0.007881824098956658,0.011436520212938062,0.014938949032193172,0.018386406179283332,0.021776447313061942,0.02510678411415812,0.028375284284976043,0.03157997154969494,0.03471918167604504
IWO,225.82863247853632,219.9501651908467,220.54151744668582,221.13249043375382,221.7229757895447,222.312774849464,222.90174313017042,223.4897542087402,224.07659136016127,224.66212816150997,225.24618400860956,225.82863247853632,18.690864591065296,39.188229871951755,-0.322932173703125,0.47695690322394424,0.0006831762375059114,0.0033735868272630753,0.006062271899432314,0.00874873844898838,0.011432082633385132,0.014111647112589054,0.016786856714070764,0.019456725427779986,0.02212067808118734,0.02477789299925126,0.027427795009441924
QQQ,294.84994723795273,288.69450837987813,289.3630414589878,290.0196942688358,290.6645124150621,291.29756430612713,291.9188043363906,292.5283237171329,293.1261452511741,293.7123145441543,294.2869000045338,294.84994723795273,32.930194446162794,46.73010891409502,-0.27957651146012186,0.38807245447640093,0.0005008511281339167,0.0028177220600065223,0.005093420682870775,0.007328105047816891,0.009522012231480304,0.011674984182770798,0.013787337003868805,0.015859149720319543,0.017890580383213228,0.019881866069185072,0.021833164829325513
DIA,324.0351199870657,320.1222522916799,320.581864766944,321.02509006033597,321.4523797130325,321.8641852662103,322.26097707526185,322.64320668136384,323.01128799726166,323.36569137834766,323.7068119231515,324.0351199870657,23.64725287762066,37.378744182489775,-0.11160110872288165,0.12562049527374963,0.001226789140443163,0.002664290968458216,0.004050539610006343,0.005386947322808755,0.006674926364586664,0.00791594783713312,0.009111423998169332,0.010262649417273284,0.01137109519623758,0.012437997060568362,0.013464826112058903
HYG,74.241015950163,73.47340637759189,73.56130118572922,73.64661914347519,73.72938678210794,73.80965053136424,73.88744687175158,73.96282554941651,74.03582304486649,74.10648578783832,74.17487015729807,74.241015950163,35.76268077305931,44.37502644679391,-0.10487367660776459,0.11716075582530938,0.00045484661050143593,0.0016516713002536765,0.0028134081590458493,0.003940418451546579,0.005033334390926347,0.006092652716104929,0.007119050798336302,0.008113025376540017,0.009075208663887002,0.010006368347797778,0.01090704632527606
IWM,178.05246868942672,176.384342150864,176.5633422921162,176.73959308895323,176.91311999826783,177.08392302006,177.25204033966884,177.41744650020163,177.5801924154438,177.740265356949,177.89769078160998,178.05246868942672,16.207840072057323,36.92811894806478,-0.2609217786245993,0.35303675724476413,0.001159890359736071,0.002175897560857898,0.003176299446226327,0.004161240509505504,0.00513072075069565,0.006084956910292982,0.007023804494633357,0.007947552491045728,0.008856128652697581,0.009749677473253282,0.010628198952713053
IVE,146.64413465449078,145.62846961673367,145.7579037260572,145.88027704926535,145.99593321673677,146.10519949549885,146.20842769760603,146.3059041817072,146.39793985147844,146.48480470221728,146.5667932742483,146.64413465449078,21.3779099689083,38.52489399696647,-0.08891959507133373,0.09759796675497112,0.0023296603086357948,0.0032205276450298914,0.004062797098282056,0.004858833802913631,0.00561089026799233,0.006321387940766643,0.006992297766670541,0.0076257596293189955,0.008223631848693236,0.008787941682953937,0.009320265888449253
IWN,137.4418762436538,138.2496614882004,138.15970677367645,138.07194585728783,137.98632479317874,137.90277165354146,137.82124148349618,137.74167134621115,137.66399830485457,137.58818639552265,137.5141546994317,137.4418762436538,14.249462421208205,34.668706335843936,-0.19908186371414038,0.24856705660000822,0.0015188946121778013,0.0008672377091130112,0.00023147328824180136,-0.00038878944917819513,-0.0009940715681369117,-0.0015846987342530428,-0.0021611268793927385,-0.002723811935422704,-0.003273014434837296,-0.00380932057575023,-0.004332925757533301
TLT,105.07705656811889,105.55235863838611,105.50910164959708,105.46495320882038,105.41988455954026,105.37388132349888,105.32692912243836,105.27899201071403,105.23006279919699,105.18010554224253,105.12911305072174,105.07705656811889,73.57951613761206,56.12369779419061,-0.2954783713735538,0.41940283927070654,-0.0003564513761743493,-0.0007661207604842124,-0.0011842327247599815,-0.0016110596102908437,-0.0020467375877213367,-0.0024914028276959987,-0.0029453957568266187,-0.0034087844604351325,-0.00388190936513344,-0.0043648385562437,-0.004857844375054987
IWP,85.85630397416304,86.63396816972474,86.55094436086148,86.46915901011177,86.38859865597439,86.30922291394565,86.23099813027244,86.15391084345356,86.07792066898526,86.00300068386511,85.92914415734248,85.85630397416304,24.00828765927281,41.95846118017898,-0.2920307889054773,0.41249080373706737,0.0009701341999575064,1.0875899139062284e-05,-0.0009340732385380024,-0.001864868747455617,-0.002781977230759458,-0.0036857875244047378,-0.004576455162773052,-0.005454446749010855,-0.006320073351881672,-0.007173412738576523,-0.00801500927943255
USMV,67.47857833127935,69.23495149202232,69.02421680080289,68.82273777293754,68.62987682790113,68.44505727769052,68.2677561629986,68.0974863436488,67.93382157198667,67.77636067374918,67.62472396615169,67.47857833127935,21.618141448014406,35.87751418867493,-0.1332289792865411,0.15370723767031036,0.0016630315519772232,-0.0013857919845619016,-0.004300708359840977,-0.007090941828776343,-0.009764835678118589,-0.012329955869765263,-0.014793350149045925,-0.01716118529312405,-0.019439265327564903,-0.021633083347992965,-0.023747458768494045
SPY,374.489930779043,386.30116275660214,384.9157325864245,383.5824892625957,382.29855424609326,381.06126222300776,379.8681077982642,378.71685210817856,377.60530959534503,376.5315345806096,375.49363469109664,374.489930779043,24.66641968552301,40.56312056693139,-0.17906109978879847,0.21811745032758445,0.0010136018521966772,-0.0025764325004516975,-0.006031236240124027,-0.009358268460896935,-0.012564435731359347,-0.01565623022598528,-0.018639453462389488,-0.021519768826815056,-0.024302218114332308,-0.02699170498863923,-0.029592580587947226
IDV,26.144748448688787,27.341943708861812,27.2054085164569,27.073377687925174,26.9455207204384,26.821531646312774,26.701134805984136,26.584068972326218,26.47010611281997,26.35902685440909,26.25063635918173,26.144748448688787,26.4132799732371,40.07343249801959,-0.11984625263236381,0.1361651336380718,0.0015364275814473416,-0.0034648616574022295,-0.008301155877970978,-0.012984561411301665,-0.01752628586517302,-0.021936426659799668,-0.026224552554653058,-0.030399016389492384,-0.034467853807629956,-0.038438201729113275,-0.04231687987754329
ARKK,32.39447206680289,36.03223077104466,35.640604662458195,35.25468273727549,34.874669782933594,34.50075992085728,34.13313234005396,33.77194916391135,33.417361849804784,33.06950692269233,32.7285081083172,32.39447206680289,26.25923520732651,43.65245045988304,-0.72251405939635,2.6037861875977377,0.00033954228555055366,-0.010532920335478035,-0.021247021398170363,-0.031797075521225904,-0.04217769343695188,-0.05238390043670993,-0.06241119559363606,-0.07225537409447613,-0.08191264568502876,-0.09137957544742492,-0.10065320224556984
