Symbol,Predicted,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-07,2022-11-08,2022-11-09,2022-11-10,2022-11-11,2022-11-14,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
HYG,74.89539116934866,74.47660263693729,74.52233196747592,74.56717958758342,74.61115574970668,74.65426728881026,74.69653129230562,74.73795117767504,74.77853377988313,74.81829618634131,74.8572486494965,74.89539116934866,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0007606082959514815,0.0013750846687514695,0.0019777132794871477,0.0025686318928337393,0.0031479323519081337,0.0037158442645019996,0.004272413552173671,0.00481773205804048,0.005352029389893431,0.005875443312408635,0.006387973825585647
IWN,147.74090717480752,146.97163485264528,147.06242677120574,147.14986140315145,147.23402948595842,147.31503990459802,147.39301969153672,147.46805958425057,147.5402503202157,147.6097370793938,147.6765924517657,147.74090717480752,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0014156667584207527,-0.0007987899879451366,-0.00020472397152460076,0.0003671477977067461,0.0009175651279893504,0.00144739112893566,0.0019572423074116774,0.002447735170284515,0.002919856128539733,0.0033740983876706654,0.003811078454543315
BIZD,15.958375519034655,15.925990119028125,15.929979124811517,15.93378113516725,15.937403740315634,15.940853840456954,15.944140405851574,15.947271716739834,15.950253983301991,15.953094795758354,15.955799674269146,15.958375519034655,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0008788871846908686,-0.0006286358742515485,-0.00039011577037328937,-0.00016285069861987633,5.3592226859633385e-05,0.0002597757576712212,0.0004562193568362627,0.0006433126216207619,0.0008215317264606004,0.0009912229800363992,0.0011528192681993232
SPY,405.521750754525,406.09571582937707,406.026894564055,405.9609609042709,405.8977544274949,405.8370879741088,405.778908069936,405.72305429244653,405.66952664164046,405.6181914320762,405.5689684524888,405.521750754525,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0012402613540801743,-0.0014095217187850562,-0.001571680250005758,-0.0017271314940471294,-0.0018763357549310689,-0.0020194245480925632,-0.002156792419836351,-0.0022884393701624317,-0.0024146941876579398,-0.002535754145475244,-0.0026518822744840964
QQQ,305.89138605985295,306.81990533281123,306.71227551512345,306.6082455869493,306.507700902126,306.41048095602537,306.31651696094985,306.2256484122714,306.1378294515249,306.05289957408235,305.97078999224595,305.89138605985295,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0008795174323510402,-0.0012300004144452092,-0.0015687608085144245,-0.0018961719453874926,-0.002212756488224943,-0.0025187384355239706,-0.002814640450444883,-0.0031006118653192916,-0.0033771753433073926,-0.0036445548829067143,-0.0039031238149459524
DEM,36.790654915365764,37.21945296678211,37.17373337014007,37.12870148294273,37.08433487988209,37.04061113565018,36.99750969371469,36.9550099975433,36.91309149060369,36.87173922269056,36.83093076849591,36.790654915365764,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0016240830069023104,-0.0028504670771568597,-0.00405840400505042,-0.005248495327834335,-0.006421342582759504,-0.00757749717897227,-0.008717510525619532,-0.009841934031847965,-0.010951168722491245,-0.01204581613480038,-0.013126177037400932
USMV,71.41738665103597,73.52059110940898,73.2470534788622,72.99092639759314,72.75068680345518,72.52499209190205,72.31264402446769,72.11257429215827,71.9238372971482,71.74556323380399,71.57697974359631,71.41738665103597,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0010789044342172094,-0.004795448404567471,-0.008275435993957414,-0.011539560981982167,-0.014606065278615965,-0.01749122929813729,-0.020209568108698006,-0.022773929507108104,-0.025196131504936825,-0.027486668104159118,-0.02965505255890144
REM,27.629984953854294,28.548268313303655,28.456514042158155,28.364842264493863,28.273208146897083,28.181581202646495,28.089921978338047,27.99819819391386,27.90637756931608,27.8144224444772,27.72230233267589,27.629984953854294,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007606363931632609,-0.003972196495564018,-0.007180869181720895,-0.010388223699592358,-0.013595327137790325,-0.016803560434518472,-0.020014053448307423,-0.023227936037687247,-0.026446526370943024,-0.029670891536687005,-0.03290216139344948
IVE,138.5398714334065,145.00863327062794,144.20381199397022,143.44184987250458,142.71929065330048,142.03300185419377,141.3802314236707,140.75847823256143,140.16550016830914,139.59927366362436,139.057953225139,138.5398714334065,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.001593033694473056,-0.007134353208507416,-0.012380580781126915,-0.017355513250666865,-0.022080718243440045,-0.02657514406163375,-0.030856011368117886,-0.034938757456145275,-0.03883731490085307,-0.0425643902107673,-0.04613146382780098
IWS,104.6741137316238,110.38316450952362,109.7062345409902,109.05748534278231,108.43487959241841,107.8365902716731,107.2609480905131,106.70644148709725,106.17171662777652,105.65550511500595,105.15665684738464,104.6741137316238,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0017800444770486035,-0.007901675489206172,-0.013768461413111721,-0.01939882621736555,-0.024809292041551245,-0.03001495465348969,-0.03502948344923906,-0.039865121453095176,-0.044533339071315514,-0.049044536931335925,-0.05340828361039707
XLE,73.02859155329251,80.15679570885496,79.21542012140361,78.34117318691177,77.52621607262803,76.76394087632431,76.0486748212864,75.37557052219755,74.74043422739098,74.13961608473349,73.56993380484884,73.02859155329251,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.005498793717824135,-0.017178391798134407,-0.028025128163427726,-0.03813625880501703,-0.047593767623065886,-0.05646803646399601,-0.06481920658597773,-0.07269930964839277,-0.08015362917732427,-0.08722164767198415,-0.09393805290529367
