Symbol,Predicted,2022-11-10,2022-11-11,2022-11-14,2022-11-15,2022-11-16,2022-11-17,2022-11-18,2022-11-21,2022-11-22,2022-11-23,2022-11-25,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
XLB,78.63420686140405,77.87145438495156,77.96394655158387,78.05247025170233,78.13717176647452,78.21817378333132,78.29562258344029,78.36966444796901,78.440417345601,78.50801340126183,78.57256586488766,78.63420686140405,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0025431703682433637,-0.001358436578133615,-0.00022453494543861474,0.0008604082478915753,0.0018979645073182727,0.0028900075508908607,0.0038384110966593887,0.004744686207567073,0.005610525274110767,0.006437378916715586,0.007226939525878606
IVE,145.12185963207145,144.9920436773093,145.00866488222619,145.02433676372573,145.03913977294502,145.05310609033887,145.0662839865895,145.07872173237917,145.09046759839012,145.10155376507717,145.11199632266775,145.12185963207145,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0017072556215674828,-0.0015928160437085337,-0.0014849127050495792,-0.001382991687014501,-0.001286831422172674,-0.001196099559378494,-0.0011104637474861345,-0.0010295916353495471,-0.0009532616555385509,-0.0008813630243375004,-0.0008134526068860337
IWB,224.53711399046094,224.57364738646842,224.569140384117,224.56487207036363,224.56081436419677,224.55692514409913,224.5532044100707,224.54966620261723,224.546296481233,224.5430812054122,224.5400344156606,224.53711399046094,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0014066966251864432,-0.0014267375445854436,-0.0014457171068823493,-0.0014637601776186226,-0.0014810540551062346,-0.001497598739345407,-0.0015133317975651872,-0.001528315662536528,-0.0015426127670299383,-0.0015561606782746873,-0.00156914669458319
MTUM,143.45818361776284,143.966642679219,143.91512058399337,143.86377412229504,143.81257694909488,143.7615290643929,143.7106304681891,143.6598723788071,143.60925479624694,143.55876893883226,143.508414806563,143.45818361776284,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0004398812790039619,-0.0007975990854491855,-0.0011540974686575778,-0.0015095593421150522,-0.0018639847058213865,-0.002217373559776803,-0.0025697868751428654,-0.002921224651919685,-0.0032717478612689366,-0.0036213565031909534,-0.003970111548847299
IWN,146.55453510862984,146.97896640729635,146.92922673234403,146.8812673671599,146.83503381246533,146.79047156898173,146.74748980457807,146.70604310318882,146.66608604874847,146.6275459755522,146.59036838432138,146.55453510862984,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0013658532306594084,-0.0017038045652669753,-0.002029659760067748,-0.002343789105055616,-0.0026465628902246907,-0.0029385982655650844,-0.0032202038060717975,-0.0034916880867401634,-0.003753544827561961,-0.004006144318531635,-0.004249609989646963
QUAL,118.6293271626431,119.56577991315403,119.45921289774667,119.35582305840758,119.25548183887966,119.15806680463236,119.06348000804118,118.97160513630212,118.88235036351723,118.795605498609,118.71129708085913,118.6293271626431,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0010378688755795507,-0.0019282274120792087,-0.002792040907192983,-0.0036303834377400257,-0.004444277934024243,-0.0052345427402888944,-0.006002149640322529,-0.0067478658318530504,-0.007472611952154096,-0.00817700175940761,-0.008861853597857183
HYG,73.45508656086866,74.47105236257919,74.36220964638137,74.25513394634132,74.14975677346065,74.04601991209077,73.9438719954829,73.84325480798843,73.74411355840867,73.6464037288947,73.55007737714764,73.45508656086866,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0006860278808122899,-0.0007765187313326649,-0.002215321508470258,-0.0036313007542831954,-0.005025238726901526,-0.006397825654087197,-0.007749843793970146,-0.009082029389496427,-0.010394980638059437,-0.011689341752237015,-0.012965756944606888
SPY,401.02310833639274,406.0443224265724,405.42704803384237,404.8392492496648,404.27926623050644,403.7455997628532,403.2368041765308,402.75162120305436,402.28876580226887,401.8471135640389,401.42556684989887,401.02310833639274,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0013666592931681487,-0.002884795996227929,-0.004330439811658371,-0.005707672991078994,-0.007020182729500779,-0.00827152453639901,-0.009464793021871976,-0.010603148638786641,-0.011689356783401217,-0.012726117009205784,-0.013715931341386822
IWS,108.82055966660879,110.3863376009293,110.20207148106525,110.0247395449223,109.85401470836266,109.6896025956623,109.53120883109726,109.37856520567452,109.23141659376661,109.08950786974606,108.95262315808193,108.82055966660879,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0017513494928459439,-0.0034177097461725037,-0.005021362605700186,-0.006565265967362954,-0.00805208193750151,-0.009484472622455775,-0.010864863496892085,-0.012195561719638759,-0.013478874449524336,-0.014716753897864865,-0.01591103396013971
DEM,36.336139220263235,37.21951134444015,37.12541574718751,37.03277785044714,36.9415228043853,36.851585115397455,36.76289741863323,36.67539983422563,36.5890306110618,36.50372986927476,36.41944895647254,36.336139220263235,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0016225170825473478,-0.004146540696649326,-0.006631462900880125,-0.009079291469815454,-0.011491783206209805,-0.013870745107181781,-0.016217783392391993,-0.01853455447586616,-0.020822664577265004,-0.023083418750063367,-0.025318122047735536
BIZD,15.35031754720537,15.929669008695086,15.862071556105487,15.79708966069051,15.734518765354048,15.674168874691581,15.615871489129031,15.559474057611672,15.504840671018021,15.45184582143488,15.400373015329546,15.35031754720537,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0006480910890943603,-0.004888834775988116,-0.008965490806452925,-0.012890892122866093,-0.016676958136113473,-0.02033425971059377,-0.023872367176215326,-0.02729980682689681,-0.03062445243406231,-0.03385361224964212,-0.03699385500007346
XLE,77.56686139636335,80.1859683397204,79.85028493230503,79.53444145099989,79.23691830232342,78.95634264481245,78.69147418721411,78.44119572061358,78.20447998088154,77.98040385048246,77.76812468879412,77.56686139636335,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.005136850399986348,-0.009301657022447452,-0.013220310710841066,-0.016911664982665386,-0.020392752610738363,-0.023678961824295408,-0.02678415377638821,-0.029721073679780496,-0.03250117460584978,-0.035134911153084314,-0.037631974381880595
USMV,70.52450123241672,73.50576615893617,73.1037210367994,72.73153202122994,72.38601393059957,72.06443712571502,71.76444435524641,71.48397483198819,71.2212389249461,70.9746458510141,70.74281090580669,70.52450123241672,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.00128033039590425,-0.00674290010340417,-0.011799816180655509,-0.016494355552852058,-0.020863605709801836,-0.024939594523498476,-0.028750321820684932,-0.032320103240374376,-0.03567055268391217,-0.03882048406996952,-0.04178664817208877
TLT,101.93086647413203,107.91730521838483,107.32221367259217,106.72447510833524,106.12471645103983,105.52361686991712,104.92188538777005,104.32026834439117,103.71954193316473,103.1205097132674,102.5240026096682,101.93086647413203,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0011356506488566787,-0.006643717482898381,-0.012176284672751336,-0.017727549502565165,-0.02329122569683595,-0.028860750660257062,-0.03442921639776908,-0.039989438594510096,-0.04553397964246608,-0.05105514864047067,-0.05654511652745653
