Symbol,Predicted,2023-03-31,2023-04-03,2023-04-04,2023-04-05,2023-04-06,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-17,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TLT,110.54600244364958,106.9600221748786,107.2872576810752,107.62132344822115,107.96227687346726,108.31018970325209,108.66510498543875,109.02706576789038,109.3961150984701,109.77228167575333,110.15557267438392,110.54600244364958,64.09045626459996,56.62621723166658,-0.2870714093147442,0.4026650257339457,0.0010297024083181228,0.004092271532040392,0.007218764483997164,0.01040971843921601,0.013665804866480613,0.01698742664706132,0.0203749866622287,0.023828887793253095,0.02734939862764807,0.030936586312291903,0.03459058514094182
LQD,113.05297295249706,109.50457035036528,109.87586954256702,110.24413176508068,110.6091146790687,110.97057594569348,111.32828869455388,111.68202089910328,112.0315560012315,112.37669806741026,112.71723053952938,113.05297295249706,79.79228309041476,60.36751043948649,-0.15861022832211424,0.18850981276586753,0.0003157863275493611,0.0037075757498692408,0.00707162268882211,0.01040571339785723,0.013707634130424307,0.016975312442943924,0.020206628790846892,0.023399604932534457,0.026552451030370072,0.02966318884275565,0.032730169835025746
MTUM,138.56433649581163,134.62388303241002,135.01874958722757,135.41389931738217,135.80916918252825,136.2043961423202,136.59937425105844,136.9939404683973,137.38790601077886,137.78108209464503,138.17328851750864,138.56433649581163,46.54738371709647,42.43465631662527,-0.28578474038678026,0.400138104780267,-0.0009359329691278617,0.0019944310740451776,0.004926896603949293,0.007860253673679152,0.010793292336328086,0.013724484237910506,0.016652619431519966,0.019576296926002712,0.022494115730204323,0.02540473853438696,0.028306764347396207
IWN,135.7512972862858,132.54511418959768,132.89886454434077,133.2452571770956,133.58427425096042,133.91590684748434,134.24014604821645,134.55702752696033,134.8665423652651,135.1687440738361,135.46364157112424,135.7512972862858,36.61948314748342,37.390905697047614,-0.2285088997696243,0.2961912324087588,0.0020799116069429857,0.004754367971323115,0.007373197800959463,0.009936266243646408,0.012443505873281469,0.014894849263761945,0.01729056611949842,0.019630589014388633,0.02191532250504835,0.024144834017580497,0.02631959553470442
IWS,103.58351477020992,101.40736660838502,101.6523855722538,101.89118450729605,102.12379557498447,102.35026380138088,102.57064707713623,102.78500329290141,102.9933967716219,103.19589826853773,103.39257210659433,103.58351477020992,39.20403882164317,38.965589277202284,-0.16151573929705276,0.1926282303279554,0.001950079297474261,0.004370976106931712,0.0067304162531858225,0.009028717505953132,0.01126632474283662,0.013443809949327257,0.015561745110914016,0.017620765767030866,0.01962157101105433,0.021564796382417706,0.02345139519027084
SARK,43.80622315360592,42.897528969480334,43.07319596011425,43.220507755977685,43.34423529518007,43.44828574192607,43.53588210305189,43.609694408641595,43.67193254754029,43.72444919368387,43.76878218752892,43.80622315360592,54.59643456144104,49.86921530455214,,,0.0004087663462808422,0.004505477779540135,0.0079409206945118,0.010826357637618411,0.01325290717479577,0.015295732709866838,0.017017101733912465,0.01846855083252219,0.019693286019915268,0.0207271711118171,0.02160032794820621
QUAL,122.54818293482032,120.34708950241198,120.60314716779857,120.85094335001892,121.0905505182236,121.32206529794672,121.54560243201004,121.76127062413944,121.96922085173193,122.16957993580107,122.36251697103151,122.54818293482032,57.21547371721585,52.2145891497105,-0.16257924915601185,0.1941428475377014,0.0005577878599589692,0.002686634451123382,0.004746795614535504,0.006738873853946892,0.008663672507694287,0.01052214554005193,0.012315196706647935,0.014044081223632876,0.015709853472573254,0.017313919295557367,0.01885753390873579
IWM,174.0053729342874,172.01643079575942,172.23039221511692,172.44098056877482,172.6481958567331,172.8520761210862,173.05259600043783,173.2497681754861,173.4436180076273,173.63417085825756,173.82141404667888,174.0053729342874,39.000021886092654,40.137005186983494,-0.27667877788427764,0.38251162751037393,0.0013181065165375205,0.0025635889527648725,0.0037894365683890374,0.004995649363410015,0.0061824487831732,0.007349687197448107,0.00849743842135009,0.009625850085109411,0.010735069818955445,0.011825023807773949,0.012895859681794297
QQQ,314.6801611260614,310.9870275476383,311.4134896002723,311.8263947302522,312.2260619239934,312.6128101679113,312.98698123316507,313.34889410617035,313.69886777334233,314.0371984363526,314.3641822968725,314.6801611260614,68.46311979546984,59.82308512842716,-0.22259839442597906,0.28633642229438916,0.000312048938947207,0.0016837946771184331,0.0030119336025413723,0.004297491757868865,0.005541495185753753,0.006745043217609714,0.007909161896090255,0.00903487726384733,0.010123142074773606,0.011174909082760864,0.012191277619223007
IWR,67.39618327713256,66.77313396831099,66.8420306045315,66.90941258179849,66.97528894285196,67.03969133728201,67.10262880782864,67.16412848271192,67.2242129687819,67.28290035151863,67.34021775914218,67.39618327713256,40.53584120841486,41.303245549840206,-0.20037063417236034,0.2505793843188473,0.0013967255955149582,0.0024299684855149106,0.0034404960343841218,0.004428443856099529,0.005394286599580189,0.00633815987880304,0.007260470535698893,0.008161557605209868,0.00904169231528984,0.00990128150786962,0.010740596410902858
HYG,74.22213619514315,73.62950018355332,73.69629256487902,73.76132681548197,73.82462947318439,73.88623702749186,73.94618596790994,74.00450614948863,74.06123074450575,74.11638629078348,74.17001259505521,74.22213619514315,47.10143801721668,47.15378838932927,-0.1029233919056931,0.11473199833438641,0.00040083845168292775,0.0013083436515528568,0.0021919612052383464,0.0030520516809831033,0.003889110860123335,0.004703634523994804,0.0054960283118725695,0.006266742934061709,0.007016138958806595,0.007744757238473898,0.00845295834130777
DIA,324.3855816211426,322.6777491898492,322.8869657980543,323.0866435409777,323.27717674179064,323.4589409463702,323.6323117005936,323.79766455033825,323.95535626418734,324.1056872788427,324.24899558559383,324.3855816211426,48.61663341155699,45.101868123864406,-0.10202115726712535,0.11361198328085109,0.0011098965546694206,0.0017589924948870905,0.0023784940411333277,0.0029696245837100843,0.0035335492562380555,0.004071433192338381,0.004584441525632199,0.005073681133058949,0.0055400841215156316,0.00598469911126065,0.006408458209191448
SPY,392.090426786376,395.95820408808106,395.49644591611246,395.0535096245698,394.6284422068493,394.22044949078094,393.828737304195,393.45264383694985,393.09140138928126,392.7443481510477,392.41090172932456,392.090426786376,54.25978903558606,50.027451682184726,-0.15491559312894998,0.18331375170266084,0.0005261000330538668,-0.0006406925682566067,-0.0017599251432222074,-0.0028340057944427066,-0.0038649412740847655,-0.004854738334314601,-0.005805069268604357,-0.006717873937381547,-0.007594824634118313,-0.008437392977069913,-0.009247184367969674
USMV,68.7986128174229,70.68104121020117,70.45255283432408,70.2347023433036,70.0267418443309,69.82800891806107,69.63788744327542,69.45583252664184,69.28132420458847,69.11389593445843,68.9531239103267,68.7986128174229,58.04292071328724,48.97374519248135,-0.10984262995038385,0.12339686626900748,0.0002977292244756846,-0.002935901741207614,-0.006018982405372686,-0.008962097154802229,-0.01177462073207447,-0.014465272655824757,-0.0170417644078511,-0.019511454657059835,-0.02188094604472912,-0.024156236390035724,-0.026342920297422023
IVE,138.39695904286467,146.08604434387155,145.15726812609117,144.2714069325399,143.42518167827177,142.61564938454794,141.8401867834117,141.0963673520031,140.38201869654552,139.69517336607137,139.03403606157286,138.39695904286467,46.877153821989374,45.13289120784328,-0.08089103345023652,0.08801027559756358,0.0014811080682493039,-0.004886042469009921,-0.010958992514971011,-0.016760221572312717,-0.0223099049946881,-0.0276260263842395,-0.032725220572948466,-0.03762238023133957,-0.042330993061019506,-0.04686336658970425,-0.05123079676748954
IDV,24.899687773696414,26.62743971699262,26.436202539115204,26.25003023952706,26.068505288601507,25.891248896574137,25.717908100255386,25.54816724150825,25.381733619151127,25.218337488957854,25.057732063657678,24.899687773696414,36.30444978697046,40.01300724179609,-0.1359056380026471,0.15728101464347177,0.0014080317483966542,-0.005784039585939205,-0.012785630353889021,-0.01961244306106702,-0.02627872327957692,-0.03279774529251511,-0.03918138040996799,-0.04544063657401587,-0.05158565835873263,-0.05762572697018553,-0.06356947608843755
TMV,98.24774747430985,106.12487344075817,105.15545983747157,104.23153710145117,103.35096781416242,102.51187387623123,101.712345755658,100.95060750910156,100.22489890953345,99.53356974411452,98.87501694894385,98.24774747430985,36.8099754727471,43.3581930706525,-0.40575229214091746,0.6827999280009605,0.0007059913893978642,-0.008435107859920077,-0.017147250334536235,-0.025450590852678312,-0.033362838978891585,-0.040902000672107364,-0.04808482221511734,-0.0549279016935208,-0.061446799812566844,-0.06765663268592625,-0.07357147904691941
