Symbol,Predicted,2023-04-04,2023-04-05,2023-04-06,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-17,2023-04-18,2023-04-19,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWB,234.04576395649192,225.23904676926642,226.28990335147392,227.3015829902057,228.27443103933587,229.20890336597822,230.10553872217625,230.9649173024385,231.78781269944287,232.57503994833218,233.32738645593932,234.04576395649192,75.08419389541965,58.07369787407778,-0.137641707167227,0.15961081178344783,4.018577409370394e-05,0.004705890174668825,0.009197652630481334,0.013517006480254556,0.01766597573110329,0.021646952391435326,0.025462512470306287,0.029116090646455817,0.0326113055992705,0.03595165334103956,0.03914118188599258
IWM,185.01910877937968,178.57958197124128,179.2670378265527,179.94570656657817,180.61522153470867,181.27522871766647,181.92541203216794,182.56549332492344,183.1951312259866,183.8140981553932,184.42216653317897,185.01910877937968,61.83150705751497,48.36795942588359,-0.2488474395290451,0.33128748089871873,0.0010066596463085276,0.004860111881908491,0.008664308985296687,0.012417195706352135,0.016116787665647614,0.019761313095837618,0.023349212841657696,0.026878573394374383,0.030348119081498925,0.03375657423054235,0.03710266316901545
TLT,110.21025737604616,106.50005648208032,106.84083321904063,107.18824683318144,107.54233319951453,107.90313536805408,108.27068921381185,108.64501626179491,109.02613086200799,109.41404018945344,109.80875859413597,110.21025737604616,60.90720197594516,55.098265882266155,-0.29027398265824855,0.40899442258782814,0.001222654245935928,0.004426346341085852,0.007692432692220974,0.011021250565589558,0.014413204680690406,0.01786863230377156,0.02138773579458242,0.024970650059622512,0.028617442552141492,0.03232824817863844,0.036102797126115194
IWN,141.79468440015123,137.265956659024,137.7816721252693,138.28336990580848,138.7710321890968,139.24464116358953,139.70422354660377,140.1498416785461,140.58157571136783,140.9995414201097,141.40384567404013,141.79468440015123,58.06591206205316,45.29343194684118,-0.20080343803197043,0.25125663395934783,0.0017950107932702686,0.005558807685436484,0.009220300641907153,0.012779359670387347,0.016235854778583247,0.019589980954936026,0.022842193172476488,0.025993076396529258,0.029043475577007705,0.03199417066767829,0.034846591583779896
IWO,233.2729123576977,227.0508805280802,227.67313238502908,228.29594309145983,228.91909631854074,229.54239376484279,230.16561910153425,230.78853797238085,231.4109160211482,232.03259100121258,232.6533465837423,233.2729123576977,65.79609246212749,51.31658250909603,-0.29982791590780644,0.42822032286041156,0.0010178696605507298,0.0037612425414950135,0.0065070792680608225,0.009254426093555645,0.012002408750178661,0.014750073491237359,0.017496387091149312,0.020240316324330765,0.022981145880762943,0.025717922013753558,0.028449452539937692
SARK,41.08104856266033,40.032656980079466,40.18294631643037,40.32019279124391,40.44575856484299,40.56083036017361,40.66644164454219,40.76350489396073,40.85282268401547,40.93510987160424,41.01099661971873,41.08104856266033,33.017912939159295,43.622874046578225,,,-0.001181258702901311,0.002568475066682785,0.0059927881540939865,0.00912566659377978,0.01199671924032586,0.014631731204989729,0.01705346885429626,0.019281956528304667,0.021335029977143982,0.023228411829629092,0.024976214717385536
DIA,335.04860770839224,332.5673918384932,332.8799154017599,333.1761847401104,333.45702475077235,333.7231478449877,333.975303929327,334.2140929290467,334.44022725538883,334.6542693382812,334.85687534597304,335.04860770839224,72.51785984481891,54.91921414464004,-0.07332546260642292,0.07912752498052078,-0.00015814827571103418,0.0007814331320650236,0.0016721472884586586,0.002516474192387097,0.003316555661096121,0.004074646239055735,0.004792549561841941,0.005472407446700522,0.00611591080198437,0.0067250323541041546,0.0073014630114121015
QUAL,124.74132471994574,124.0530882390063,124.13732200675504,124.21774207661691,124.29449954597251,124.36775759999293,124.43764316047789,124.50430732480798,124.56787701478297,124.62848519609777,124.68625879055213,124.74132471994574,76.17574207087583,59.804956098262586,-0.13619236516171762,0.1576651556074924,-0.00013630576174195053,0.0005426155565133595,0.0011907985988257597,0.0018094612049706083,0.0023999186419061402,0.0029631938950445136,0.0035005048041607534,0.004012874354667462,0.004501374245566625,0.004967027462270623,0.005410856990190949
HYG,75.84445527329991,75.54964514317376,75.58564137049456,75.62002206351389,75.6528635205663,75.68421550143525,75.71414766981746,75.74271642013419,75.7699781468066,75.7959826096181,75.82079615494659,75.84445527329991,77.59085694215096,59.31332981667094,-0.0791555952896611,0.08595979395081432,-4.737373521912502e-06,0.00047171829645509256,0.000926790323332316,0.0013614886122246261,0.0017764717969037669,0.0021726619646489365,0.002550805567067549,0.002911649055766352,0.003255851064516646,0.003584289771679794,0.0038974481753546453
LQD,109.8563992910428,109.654899421823,109.67608924118947,109.69704626224748,109.71776531170129,109.73824638955087,109.75849984238772,109.7785308435076,109.79833421961474,109.81790997070917,109.83726844338234,109.8563992910428,70.3347477102884,59.30527088508422,-0.15753408993486895,0.18699164922019218,0.00040962331193306056,0.0006029434401007006,0.0007941396899076025,0.0009831648640561408,0.0011700189625465374,0.0013547963799727114,0.0015375443136314004,0.001718215566225867,0.0018968101377558888,0.0020734224228156073,0.002247958026810881
IDV,26.815125363076255,27.52446506274102,27.438005941938282,27.355683108457672,27.27718937688494,27.202257567348155,27.130640502746548,27.06211386628924,26.996479059034005,26.933544625885446,26.873146258366166,26.815125363076255,64.66875695041519,50.95293766720344,-0.10665837994664773,0.1193926013883444,0.0012537392473546127,-0.0018913724850061486,-0.004886019053432111,-0.007741374900149811,-0.010467159191189013,-0.013072363454480818,-0.015565147631558252,-0.017952736129256075,-0.020242093483659573,-0.02243919672200645,-0.02454981497493447
USMV,70.76547073230715,72.69753710395025,72.46233938930287,72.23811892014614,72.02417116014064,71.8198413886477,71.62453181725812,71.43768735673476,71.25881340833426,71.08742604810632,70.92311251738745,70.76547073230715,78.72834687521107,58.8839297049874,-0.0836393739029877,0.09127342611743017,-0.0005837333113313248,-0.0038171361372135726,-0.006899628242542755,-0.009840895307276387,-0.012649938165314567,-0.01533497496934877,-0.017903636861163585,-0.020362723383760106,-0.02271888732741212,-0.024977803130882492,-0.027144998480207905
IWS,103.1562153528511,106.35314864850139,105.95567532338836,105.5789462636925,105.22145385436635,104.88180047802686,104.55874380811127,104.2511515157213,103.95799479917218,103.6783613248944,103.41135817067098,103.1562153528511,66.79825358983517,50.12358405800521,-0.12017555220182252,0.1365903760716929,0.0014421064468959077,-0.002300580337800895,-0.005847935050809605,-0.0092141536911019,-0.01241239649806758,-0.015454361462275856,-0.018350710814713955,-0.02111113195382186,-0.023744215591423812,-0.026258369658241132,-0.028660844471345204
ARKK,38.985940531546916,40.498912113125314,40.35193329841946,40.20389189920277,40.05483254402473,39.904787110420635,39.7537853507568,39.60187401875171,39.449091367447735,39.295479900225324,39.14108212046491,38.985940531546916,66.41267095781414,54.74787359041176,-0.6892342380889798,2.21785770044489,0.0039393148224176056,0.0002958142237585726,-0.0033740270914796033,-0.007069102813200612,-0.010788622719906993,-0.014531849271534836,-0.01829762347655417,-0.022084997069168555,-0.025892916420714673,-0.02972032790252921,-0.03356617788594918
SPY,393.2034930389594,409.3062795741734,407.33308124192746,405.45617146178665,403.66869903506284,401.9644500838761,400.3378214961211,398.7836084851975,397.29716392021214,395.87421244074346,394.5108770118749,393.2034930389594,75.22277184270082,58.609741570297885,-0.12578871078179232,0.14388822511578758,-0.00020453619108540266,-0.005024385873888315,-0.009609035506226382,-0.013975220226825291,-0.01813811841732038,-0.022111416567134556,-0.02590782819250914,-0.029538704647231184,-0.03301448917678462,-0.03634465205347148,-0.03953814463056393
IVE,144.60522541241622,151.78948150494048,150.85970455104322,149.98860606064306,149.17083227883944,148.40170071663678,147.6770446137226,146.99319656612826,146.34687391985517,145.73514602619633,145.15538512471883,144.60522541241622,72.84661882526196,55.41286354697916,-0.043778868966725115,0.045783205940469474,0.00019430020540212034,-0.005932327282419769,-0.011672301728458123,-0.017060900907451715,-0.022128979386909053,-0.026903993416588445,-0.031410108811601334,-0.035668956134134455,-0.039699846459656185,-0.04352009502622678,-0.047145290942254836
TMV,53.14152353590133,106.60810033912368,100.49362287967125,94.55726936353288,88.79645959011336,83.20845772767039,77.79038869554077,72.53927911970521,67.45204504611891,62.525516514050615,57.75644574719552,53.14152353590133,38.88804938327455,44.544856270144294,-0.39925229248292504,0.6645922863910008,-0.0056142034370793015,-0.0626469197104439,-0.11801818700670597,-0.17175207211643784,-0.22387409347789744,-0.2744110683720079,-0.32339073090980996,-0.3708418466362262,-0.4167939833225308,-0.4612774345638413,-0.5043230669740981
