Symbol,Predicted,2022-10-18,2022-10-19,2022-10-20,2022-10-21,2022-10-24,2022-10-25,2022-10-26,2022-10-27,2022-10-28,2022-10-31,2022-11-01,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
MTUM,146.5569989523346,143.93835568120056,144.2105315036672,144.48063118612984,144.74857588782885,145.01427800792013,145.27765870564406,145.53863038015658,145.79712295078244,146.05306633684643,146.3063816975889,146.5569989523346,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0006362778509555467,0.0012534383524285264,0.003128739919822987,0.004989079459987833,0.006833848760433581,0.008662500429920117,0.010474426255958846,0.012269139668558138,0.014046154097727026,0.015804922152225398,0.017544957262062066
IVE,147.01906932995018,145.00532496311058,145.25706810938453,145.49632128716712,145.72359052090528,145.93936577077775,146.14412896482924,146.33835399897032,146.5225228012457,146.6970691068956,146.8624427154284,147.01906932995018,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0016158119056561837,0.00011747876325518547,0.001764774058860663,0.00332955803808499,0.004815204152871511,0.006225030552672317,0.007562300084448914,0.008830330897653837,0.010032109326794103,0.011170732311358567,0.012249130883363435
IWM,189.54427376335153,187.24925401068091,187.50035635289697,187.74652154166057,187.9878265196229,188.22432258188473,188.4560225522213,188.68297772573337,188.9052650450722,189.12285886268737,189.33584894500527,189.54427376335153,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0008043750838453434,0.0005355520794114721,0.0018491337057779944,0.003136780375049497,0.004398765807090088,0.005635158431865461,0.00684623196923928,0.00803239699900793,0.009193516661238688,0.010330069965693855,0.011442262202270737
QQQ,310.0226798166258,306.8662267307899,307.2114609247945,307.5498714940851,307.88159582707874,308.2066797199144,308.52519186680064,308.83729255422406,309.1429817821846,309.4423969390994,309.735606719177,310.0226798166258,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0007286776181889554,0.00039553417028215243,0.0014975256819764748,0.0025777443050170046,0.0036363391687781466,0.004673533967320953,0.005689850653456396,0.0066852892271838105,0.00766029707662641,0.008615097895846136,0.009549915378903817
XLB,77.91781323427553,77.85429767425586,77.86238353377055,77.87002070365097,77.87723279914101,77.88405760463093,77.89051401231586,77.89660674524457,77.90236886475856,77.90780981695536,77.91295794012768,77.91781323427553,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0027629309774755972,-0.00265935906065351,-0.002561534417253153,-0.0024691545591997155,-0.0023817355055735234,-0.002299035265914573,-0.0022209933426082795,-0.0021471862523493312,-0.002077492999908337,-0.0020115505995952354,-0.0019493590514099157
SLX,55.20576587732742,55.13284587963119,55.14121144237022,55.149316790042974,55.157175988328696,55.16478903722739,55.17216648599852,55.179318883901495,55.18624974735616,55.19296259278231,55.1994679694394,55.20576587732742,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.003743300910472036,-0.003592134254961299,-0.0034456697148383952,-0.0033036531217041087,-0.0031660844755583284,-0.003032773150101531,-0.002903528519034304,-0.002778287040256733,-0.002656985171669013,-0.0025394322869717323,-0.002425628386164669
BIZD,15.711267669445464,15.928475188154984,15.902907695884943,15.878314473319806,15.854646426670325,15.831855845070894,15.809898474965012,15.788733520105273,15.76832295009156,15.748630808909214,15.729622523467214,15.711267669445464,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0007229857297172959,-0.002326968975833954,-0.0038698311598081014,-0.005354652193216958,-0.0067844252295649055,-0.008161926527174956,-0.009489715449188862,-0.010770177842602702,-0.012005569417303907,-0.01319805912510752,-0.014349555643610401
TLT,105.94826907582802,107.92794014939906,107.73365867373134,107.5383211857555,107.34201196814408,107.14482026137375,106.94683530592131,106.74814634226345,106.54884508977909,106.34903318345557,106.1488073004761,105.94826907582802,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0010372155236797465,-0.0028354520473874434,-0.004643462842653601,-0.00646046780329701,-0.00828564093453843,-0.010118156241598064,-0.011957187729696783,-0.013801886459754997,-0.015651311715496496,-0.017504568669242992,-0.019360716604718053
XOP,140.1070801201339,142.97296759131103,142.71438408789703,142.44991933986023,142.1794458405422,141.9028201449521,141.61993068476377,141.33066589165105,141.0348823206231,140.73243652668916,140.423216941523,140.1070801201339,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.001655185471987064,-0.0034608100183963764,-0.0053075018390678075,-0.007196151281410379,-0.009127759986260142,-0.0111031070076002,-0.013122971399413763,-0.015188354802536774,-0.017300258857804618,-0.01945946261920073,-0.021666967727560604
IWS,107.23362676726623,110.43195412715075,110.07758945003889,109.73177189372743,109.39413440394891,109.06433614459776,108.7420756068114,108.42703817264625,108.1189354423207,107.81750523421512,107.52248536670986,107.23362676726623,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0013388289152902466,-0.004543428944627004,-0.0076707354248692905,-0.010724067710885743,-0.013706508060769451,-0.01662078308744841,-0.019469737952239163,-0.02225598071968149,-0.024981882357539287,-0.027649813833575898,-0.030262027567167227
IWR,69.16187826611423,71.23722018522115,70.9933037416214,70.75877117174117,70.5330623813565,70.31567695841483,70.10612367273612,69.90398934005678,69.70886077611324,69.52035693319577,69.3381334910847,69.16187826611423,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0015806347766195161,-0.004999225509851435,-0.00828629733740438,-0.0114497002135312,-0.01449644762194946,-0.01743342435860229,-0.020266421373348553,-0.023001229616046892,-0.02564318962934442,-0.028197127204790395,-0.030667417726722213
ILF,24.28391141953269,25.386305127842686,25.27945823686644,25.172064948332597,25.064051990538026,24.955339811347905,24.84584885862741,24.735501673718954,24.62421661101048,24.511912024889927,24.39850626974525,24.28391141953269,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,0.0002484620679512606,-0.003961423452510715,-0.008192837640256356,-0.012448667481320452,-0.01673204741768286,-0.02104611189132355,-0.025393912858907353,-0.029778667247729484,-0.03420359198508549,-0.038671903998270474,-0.043187067670525714
SPY,388.83964671415,406.03086095077924,403.89957320282497,401.8785856429868,399.9596472581673,398.13534019945814,396.39886477202657,394.7441738164364,393.1657039460064,391.65842929933837,390.21783466405344,388.83964671415,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0013997667097719324,-0.006641497442583799,-0.01161195373747037,-0.01633142829726897,-0.02081816472452991,-0.02508888632159134,-0.029158465590532368,-0.03304058523326592,-0.036747605951520046,-0.04029063254684717,-0.04368017492071663
USMV,70.26456536624154,73.51398016768944,73.08584542922483,72.68723685026755,72.31506183417683,71.96665821589112,71.63971830341413,71.33223100466131,71.04243842259474,70.76878159914172,70.5098968981226,70.26456536624154,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0011687270137906713,-0.006985775211354683,-0.012401652755121728,-0.017458378622060233,-0.022192123533865127,-0.02663424200200537,-0.030812058647761598,-0.034749457942252926,-0.03846762138147153,-0.0419850766312857,-0.04531838555747181
XLE,76.40200910316389,80.20034403291189,79.71941958419525,79.26608523395795,78.83804022605099,78.43322099568097,78.04980591323714,77.68616784602033,77.34083620762601,77.01247798263596,76.69989772661808,76.40200910316389,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.004958491920288632,-0.010925296607897317,-0.01654979237488985,-0.021860524583456775,-0.026883095774943855,-0.031640106813435875,-0.036151745449924944,-0.04043625717364663,-0.04451018063774548,-0.048388347659277575,-0.0520842363577102
USO,57.71392712939332,70.85072091802311,69.21773714640733,67.66244500558963,66.18237803890224,64.77502067105243,63.43781171659573,62.16817946466802,60.963534662039116,59.821309106318125,58.73894512053377,57.71392712939332,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,-0.003506013522471596,-0.02647343696355864,-0.048348151087269864,-0.06916484586154759,-0.0889589020929561,-0.10776634208106539,-0.1256233361622936,-0.14256630140113769,-0.15863135878839962,-0.17385448127803382,-0.1882710496766048
