Symbol,Predicted,2023-06-29,2023-06-30,2023-07-03,2023-07-05,2023-07-06,2023-07-07,2023-07-10,2023-07-11,2023-07-12,2023-07-13,2023-07-14,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWP,95.92128576632257,93.19550177829545,93.4998189454334,93.79716650704391,94.08747764044696,94.37071225203452,94.64686365953861,94.91590513388718,95.17785003961625,95.43270505899382,95.68050360335992,95.92128576632257,43.37936419221092,55.10812864027914,-0.23618977759492132,0.3092257352241361,0.0005959028238218256,0.0038632119190780134,0.007055691665256214,0.010172624618933312,0.01321358031405473,0.01617848700627844,0.019067057718234803,0.021879435938608527,0.02461569341174208,0.027276188859347128,0.02986135274747803
IWM,185.91339249047942,180.6906137817017,181.26695666899064,181.83138096143776,182.38384882223397,182.92429719003098,183.45266300348035,183.9689462625821,184.47314696733625,184.9652525054731,185.44532593834106,185.91339249047942,35.861474372718014,50.592087055450804,-0.23760512951840496,0.31165625415122844,0.0006679207653026431,0.003859718206248086,0.0069855102511786615,0.010045087359154659,0.013038100295276411,0.015964199824644476,0.01882338594725863,0.021615658663119097,0.024340948125245898,0.0269996035685387,0.029591764686957234
SARK,38.860763308518344,38.08477162348619,38.2182818992718,38.334103129243275,38.43481741877995,38.5225724624505,38.59917086212351,38.66613508559342,38.72475415559282,38.77612627889078,38.821193355562755,38.860763308518344,59.17537904012085,43.997245728683616,,,0.005405769524736259,0.008930327920221304,0.011987910462608387,0.014646682550697232,0.0169633415051873,0.018985474491278742,0.02075327337147126,0.022300767256014487,0.02365694787505901,0.024846680594203807,0.025891293895149436
USMV,74.54373544843583,72.86291749252926,73.07611351415447,73.27831492445293,73.46986728850159,73.65112322372595,73.8224600307713,73.98425148410865,74.13688546290604,74.28075337250576,74.41623956590158,74.54373544843583,46.28343985375083,51.71571088997709,-0.07918051149669614,0.0859891786449869,0.0007268223555820796,0.003654937020791893,0.006432047542402897,0.009062900041670208,0.011552337499465493,0.013905541905322893,0.016127646818967056,0.018223979519356837,0.02019991571526103,0.022060734255830106,0.023811810849832638
IWS,107.32283437801776,105.7543470152233,105.9248558012652,106.0922447428976,106.25655227762869,106.41780403046383,106.57601922015712,106.73124269046802,106.88350006640195,107.03283619171839,107.17926387892005,107.32283437801776,40.55570577537905,51.15129478195409,-0.12128231970435743,0.13802194086222586,0.0007035078523147664,0.0023169520759096507,0.0039008746833000263,0.005455639390497424,0.006981488674841607,0.008478604394338118,0.009947410884333152,0.011388150622166693,0.012801247943184713,0.014186824086057648,0.015545364005466356
DIA,339.3708131815039,337.2768164276772,337.5520736160273,337.8102882292409,338.05241226220505,338.2794350429397,338.49225256663294,338.69168616220685,338.87850115888443,339.05348155245514,339.2173553390092,339.3708131815039,42.506879432530575,52.12140307732866,-0.056005861481906005,0.05932861147827184,0.0003464609215193537,0.0011628602137259136,0.0019287120656921175,0.002646840047464183,0.0033201784573255733,0.0039513847729670815,0.0045428950156047865,0.005096979114099343,0.005615962361430471,0.00610200395822158,0.0065571523768592765
LQD,108.39084971683799,107.69389390165574,107.76548888981581,107.83667953110252,107.90744535225646,107.97779147159247,108.0477127707957,108.11720924986615,108.18627067217412,108.25490727434932,108.32309858313232,108.39084971683799,55.7847590363591,52.03886504863109,-0.16410858327948952,0.1963276329877197,-5.6667100828189376e-05,0.0006080960392718104,0.0012691047978969916,0.0019261690797833797,0.002579336408746302,0.0032285592609699876,0.003873837636454658,0.00451507648756766,0.005152370861941646,0.005785530664311533,0.00641460341849398
IWB,237.86697396457063,237.5905134073342,237.62662700123775,237.66052758287606,237.69236729684235,237.72227062507656,237.7503205555386,237.77668306414841,237.80142730753923,237.82467776765102,237.84647593846373,237.86697396457063,50.57992973112023,60.0845716226552,-0.08721038606209519,0.0955427019878734,-0.0007128242909548721,-0.0005609333305834907,-0.00041835012726276766,-0.00028443477269557427,-0.00015866370554762366,-4.068788492983533e-05,7.019077093706194e-05,0.00017426312946033917,0.0002720527519746163,0.0003637341589239895,0.00044994725860636464
IWN,135.7934743425879,135.86103268256696,135.8537257147429,135.8465431964925,135.83950290632626,135.8325781764784,135.82576900694895,135.81907539773786,135.81249734884514,135.8060437495261,135.79969682127017,135.7934743425879,34.57263712477749,48.991216192114315,-0.20440034505568305,0.2569135667485787,0.0005231563439600517,0.0004693455465130114,0.000416451234667381,0.00036460433493745725,0.00031360845755146194,0.0002634636025096171,0.0002141697698119227,0.0001657269594579347,0.00011820063470557862,7.145986903989154e-05,2.5635588975614354e-05
IDV,25.821810452944778,25.886951176109623,25.87968791064058,25.872603420452112,25.865693547979557,25.858952749803365,25.852376868358867,25.84596036022651,25.839699067841632,25.833590219494457,25.82762827176543,25.821810452944778,30.14147501758834,41.46277274948176,-0.13639220151550058,0.15793303598560393,0.0010421718917992262,0.0007613031641267032,0.00048734763352897836,0.00022014452798102546,-4.052051521674649e-05,-0.0002948082680895858,-0.0005429330933376386,-0.0007850557629857091,-0.0010212834583837038,-0.0012518305422317688,-0.0014768041958799216
TLT,102.86513830596972,103.26830236285116,103.23130227215417,103.19361039101815,103.15520532386255,103.11607280696695,103.07619857661096,103.035561237214,102.99415365691586,102.95195444013596,102.90895645501412,102.86513830596972,58.17905444783483,51.88161854188885,-0.3052236512063855,0.43931209192190446,-0.000597110878839735,-0.000955187817205494,-0.0013199597176032363,-0.0016916336407141186,-0.0020703476269925414,-0.002456239716892905,-0.0028495169710964774,-0.0032502484098303475,-0.003658641093776005,-0.004074764043160539,-0.00449882431866544
HYG,73.85104444750878,74.20776695049862,74.16631692741704,74.12628898417876,74.08762414051373,74.05027979956031,74.01418715100351,73.979310151345,73.9455963736781,73.91301305118616,73.88151103364416,73.85104444750878,36.35803795086722,49.17792429568945,-0.08330696945347116,0.09087771661556521,0.00023944613165993722,-0.000319254794577728,-0.0008587876416065177,-0.00137994739888736,-0.001883308225474556,-0.0023697976090718553,-0.0028399013765714187,-0.003294326185271701,-0.0037335136959835147,-0.004158126399923967,-0.0045687826222288175
AAPL,184.80581053710938,185.66360534513097,185.5294133779827,185.40933053483943,185.30187047716603,185.2056356030564,185.11945015217674,185.04227146913675,184.97312345101784,184.9111409156877,184.85559178595727,184.80581053710938,71.1994438241029,68.51750572551192,-0.001711269113470637,0.0017142025753920098,-0.005444543446148753,-0.006163377667346315,-0.006806632691208625,-0.007382270477203412,-0.007897777643934178,-0.008359452457846084,-0.00877288017408795,-0.009143289542160926,-0.009475315135486273,-0.009772878516190353,-0.010039544740751194
IWR,69.17841069672474,70.28368671456681,70.1512064855078,70.02432872162964,69.90274619097082,69.78617877027227,69.67435537250914,69.56704105559318,69.463991841202,69.36499989594986,69.2698664226852,69.17841069672474,41.569587186174374,52.692450114872805,-0.15517498403531604,0.18367707052107796,0.00033709902670353564,-0.0015484720668204055,-0.0033543041194888934,-0.005084769917413023,-0.0067438564126358624,-0.00833542194584369,-0.009862810412298306,-0.011329494318617739,-0.01273843172599498,-0.014092452084266682,-0.015394127620557252
ARKK,41.36296607093789,42.21035964762142,42.12763449159485,42.04442880611722,41.96075740927732,41.87662876855449,41.792057702037496,41.707052677205674,41.621622161538326,41.535791557473395,41.449569332490206,41.36296607093789,39.56438581179888,54.987771739451865,-0.6753676507754326,2.0804077362858275,0.0016696786661627439,-0.0002934242580127089,-0.002267930349203251,-0.004253487967897707,-0.006249896177231928,-0.008256803337694962,-0.010274008512422661,-0.012301310764551654,-0.01433810728349072,-0.016384197132375933,-0.018439329140128025
SPY,418.8313086580177,433.1189716624166,431.35197189145606,429.67432668701025,428.07984996370516,426.5629636701991,425.1184598628225,423.74173863193806,422.42835868548246,421.1745925104739,419.97665972140584,418.8313086580177,52.15809368157085,60.71310713405232,-0.07148725758252295,0.07699114327327217,-0.00021010547876720853,-0.004288958242586238,-0.008161549451322858,-0.011842158751098064,-0.015343662233072375,-0.01867808165060425,-0.02185603520209156,-0.024887774941159346,-0.027781905269957607,-0.03054715263889385,-0.03319102301580068
QUAL,127.40656448133265,131.88070024685695,131.27442067037333,130.71354729125383,130.19335244116877,129.70978642727226,129.2592717182162,128.83874531761796,128.44547111013176,128.0770580215063,127.73138132500188,127.40656448133265,57.07989006909379,61.88527135362675,-0.07789728040278199,0.08447787729853795,-0.0012821113289539499,-0.005873399193188078,-0.010120830970222316,-0.01406020876698888,-0.017722200457416792,-0.02113389828887735,-0.02431849799262309,-0.02729671986613602,-0.030086671249030417,-0.032704442460810945,-0.03516424432497234
IVE,149.91778507846692,156.93167721262853,156.03838381450015,155.19706970624577,154.40356791189654,153.65415969592658,152.9455164580101,152.27461672553233,151.63872955209138,151.03542281824724,150.46245532178568,149.91778507846692,46.840787460906874,56.95316523212343,-0.02302998172478332,0.023572864360199564,-0.00018048865970121675,-0.005871705274879013,-0.011231759252119722,-0.01628719860232153,-0.021061715574253848,-0.025576516845945307,-0.02985085236952112,-0.03390212114017144,-0.03774581831166779,-0.04139622269465215,-0.044866343872154935
QQQ,346.1283557229025,362.0501002090671,360.00921002741194,358.0908437410785,356.2847261858906,354.58177219441393,352.9738577504291,351.45365979706213,350.014633352232,348.65085131678137,347.3570502435821,346.1283557229025,55.13510195522276,64.70582448227509,-0.09220044426712537,0.10156476028751871,-0.0013513221280628818,-0.006980742698350917,-0.012272203616093269,-0.01725404703369815,-0.021951332716212413,-0.02638646926966015,-0.030579656000880084,-0.03454894604035952,-0.03831068820207084,-0.041879400737804606,-0.04526852881117516
NVDA,361.5628997509709,418.1517327564746,409.8023973375964,402.30405599160275,395.5271831920585,389.3679946618142,383.7423159871387,378.58103693509446,373.8267814767302,369.4316878025429,365.3552147663275,361.5628997509709,60.63747235912031,68.35608179824428,-0.03650016144195001,0.03788289315810922,-0.009330388342735807,-0.029111324852290843,-0.04687611769516864,-0.0629316339555428,-0.07752375550232715,-0.09085190524168285,-0.10307981658008025,-0.11434342268212672,-0.12475611597578384,-0.1344139450444266,-0.14339855744523977
