Symbol,Predicted,2023-06-26,2023-06-27,2023-06-28,2023-06-29,2023-06-30,2023-07-03,2023-07-05,2023-07-06,2023-07-07,2023-07-10,2023-07-11,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWM,184.91400122596443,180.7030944147695,181.15809015459757,181.60556321741336,182.04551360321693,182.47791606812564,182.9027579901982,183.32005199137595,183.72983593748273,184.13207196269468,184.5267726889531,184.91400122596443,35.861474372716934,50.59208705545036,-0.23760512951840695,0.311656254151232,0.0007370387392839906,0.003256813460293495,0.005734927458552086,0.008171380734059985,0.010566033485733817,0.012918815813032225,0.015229797616496787,0.017499188597752013,0.019726779055173616,0.021912638889302727,0.02405711760284701
SARK,38.57513360742488,38.02906764995745,38.11393421024599,38.18989752674472,38.25796252606998,38.319009280319115,38.37380518799914,38.423028320806736,38.46727554424737,38.50707266840918,38.542887643969074,38.57513360742488,59.17537904012129,43.997245728683666,,,0.003935231722252963,0.00617563715772107,0.008181004484985266,0.009977862917033953,0.011589445613120919,0.01303601124498277,0.014335460332090433,0.015503549619128032,0.016554160047840494,0.017499645120438556,0.018350911291150185
IDV,26.160800531016303,25.883457971278062,25.913808917111485,25.943573210819025,25.972752236014188,26.001345992696972,26.02935586448088,26.05678738581993,26.08364470755464,26.109927829685006,26.135645053892056,26.160800531016303,30.14147501758747,41.462772749481495,-0.13639220151550158,0.15793303598560526,0.0009070905016572706,0.002080754272619334,0.00323173234706009,0.00436007822898099,0.005465791918382035,0.006548926919264231,0.0076096972476327185,0.008648263415491186,0.009664625422839412,0.010659104293684996,0.011631860540031624
IWP,94.0019387056436,93.20724493836174,93.29384489393347,93.37882365439046,93.4621812197327,93.54393768742028,93.6240997566066,93.70270092305844,93.77976128423596,93.85531433590596,93.9293667772218,94.0019387056436,43.379364192211426,55.10812864027929,-0.23618977759491788,0.3092257352241301,0.0007219835640321914,0.0016517662153014978,0.002564142863507035,0.0034591135086485814,0.004336893927623819,0.005197556046065088,0.006041459492134749,0.0068688200427304835,0.007679997326014876,0.008475063267620042,0.009254233644443888
LQD,108.17031818728512,107.69418382216024,107.74342727374547,107.79231236774561,107.84083910416066,107.88900236359656,107.9368021460533,107.98423845153087,108.03130616063521,108.07800527336632,108.12434602851233,108.17031818728512,55.78475903636369,52.03886504863202,-0.16410858327948796,0.1963276329877175,-5.397517406391383e-05,0.00040325280161468413,0.0008571534087207233,0.0013077266472547588,0.00175492498337948,0.002198748417095109,0.0026391969484016453,0.003076223043462445,0.0035098267022772855,0.0039401029925196784,0.004366956846516334
QUAL,132.5567257195552,131.92199882322006,132.00636655585757,132.08527916675874,132.15907383784105,132.22807570881062,132.2925737927396,132.35283903938313,132.40914841960193,132.46173675651713,132.51086295767254,132.5567257195552,57.07989006908967,61.885271353625164,-0.07789728040278299,0.08447787729853928,-0.000969361799163071,-0.00033045433465939134,0.0002671420990962847,0.0008259809432982212,0.0013485244448121492,0.0018369612675186442,0.0022933432838059264,0.0027197679632264826,0.0031180135951827115,0.0034900408577354103,0.0038373544573018226
IWR,70.26491069919616,70.30246244207274,70.29824942971878,70.29414016392171,70.29014366612128,70.28624640415786,70.28245288875137,70.27875409846202,70.27515454400971,70.27165422539443,70.26823509973671,70.26491069919616,41.56958718617389,52.69245011487267,-0.15517498403531615,0.18367707052107818,0.0006043311208550062,0.0005443679522547651,0.0004858813927310912,0.00042899984307376293,0.0003735307020986678,0.00031953817020058395,0.00026689384658973303,0.00021566193166155934,0.00016584242541539673,0.00011717852627279868,6.986283541787763e-05
IWN,134.95295665724302,135.85286319988467,135.7532491467366,135.65595666407444,135.56088790793132,135.46798950887083,135.37720809745647,135.2884725144397,135.20173828529005,135.11694314566503,135.0340248312221,134.95295665724302,34.57263712477485,48.99121619211393,-0.20440034505568427,0.2569135667485809,0.0004629937172129228,-0.00027059533995832386,-0.0009870876256392602,-0.0016872036934174606,-0.00237133657252242,-0.003039879292184189,-0.003693355891375094,-0.004332093894453659,-0.004956551835521128,-0.005567188248678634,-0.006164199648541202
IWO,232.07220978626702,234.07538095308783,233.86601026171402,233.65877194920972,233.45361180255284,233.2504936797286,233.0493814387223,232.85020279550446,232.65295775007505,232.4575740184046,232.26399738747108,232.07220978626702,37.02318192482017,52.10982635557545,-0.277278515269036,0.38365887984117997,0.0012635048991929132,0.00036791634385435756,-0.0005185509056384596,-0.001396128746891434,-0.0022649717783091994,-0.003125234598295723,-0.003977226403659162,-0.004820947194399738,-0.005656706167325831,-0.006484735220043336,-0.0073051116517547365
IWS,104.40655117257926,105.725857697728,105.5649489493264,105.41144857000627,105.26494534066853,105.12506659400469,104.99145251330305,104.86378183364248,104.74173971540024,104.62502416955051,104.51338460945476,104.40655117257926,40.55570577537861,51.15129478195366,-0.12128231970436054,0.13802194086222985,0.0004339268775528371,-0.0010886767176111478,-0.002541178410238598,-0.003927469372716597,-0.005251075980020836,-0.00651540300799025,-0.0077234904350520495,-0.008878317440065286,-0.009982741602751588,-0.011039134106284654,-0.0120500485325431
DIA,324.63968069772847,337.2714613097438,335.61048756887413,334.05936519744233,332.60838430350117,331.24896186844353,329.97345393477906,328.7750804812447,327.64766248569225,326.5858097373116,325.58465789951794,324.63968069772847,42.506879432532116,52.121403077329084,-0.05600586148190401,0.05932861147826962,0.00033057790492296846,-0.0045957885763583395,-0.009196341294901655,-0.013499879312997343,-0.017531859441992648,-0.021314953284116256,-0.024869270049207248,-0.02821313641326828,-0.03136253947664236,-0.03433190662256569,-0.03713466255899189
IWB,228.1900822385595,237.55424046086182,236.31875835580172,235.16604693123887,234.08873457556797,233.08027029055094,232.13486805651274,231.24731211052497,230.4129986725096,229.62775513212392,228.88790959226642,228.1900822385595,50.579929731119506,60.084571622654785,-0.08721038606209375,0.09554270198787163,-0.0008653854758070567,-0.0060617268856507645,-0.010909941266517564,-0.015441033042093544,-0.019682555200220997,-0.02365884328854795,-0.02739183439930548,-0.030900891672569264,-0.034203564782124274,-0.03731529744090101,-0.04025030488466519
ARKK,40.37629002306094,42.229658801655134,42.05031641818171,41.86951579397914,41.68730150409155,41.50371812356306,41.31881022743779,41.13263088124446,40.94523315051178,40.756674346010776,40.56700753327016,40.37629002306094,39.56438581179922,54.98777173945198,-0.6753676507754327,2.080407736285828,0.0021276557500073956,-0.0021282148259537115,-0.006418690070881694,-0.010742712200135673,-0.01509922342907477,-0.019487165973058218,-0.023905280564656017,-0.028352307936438836,-0.03282688807958245,-0.037327761726657305,-0.041853568868839286
SPY,412.4061385564905,432.8749803555916,430.2070945350952,427.7108904403024,425.3711674988618,423.1743405302572,421.1084132639745,419.1627135211677,417.3277608054922,415.5949750029378,413.9567293454955,412.4061385564905,52.15809368157094,60.713107134052294,-0.07148725758252361,0.07699114327327305,-0.0007733226520497682,-0.006931735138187123,-0.012693846225257155,-0.01809474414448997,-0.023165788238431184,-0.027934670090263847,-0.03242602481703627,-0.03666173671627526,-0.04066161168853577,-0.044443254978755786,-0.04802256021083695
USMV,69.28081308966192,72.86518755119909,72.43413353141001,72.02294321090874,71.62994378219386,71.2536403960088,70.89271260217696,70.54595740296327,70.21231416722856,69.89081124295608,69.58057663474614,69.28081308966192,46.28343985374961,51.715710889976656,-0.07918051149669647,0.08598917864498734,0.0007580001985429963,-0.005162258478051185,-0.01080970160796435,-0.016207304161083624,-0.02137559696156377,-0.026332715570741017,-0.031095182413768074,-0.03567756459921201,-0.04009320716277276,-0.04435408641854077,-0.048471152139398455
IVE,148.49564082450757,156.9345669305365,155.86205282162646,154.8523364051016,153.90001555019828,153.00026158311076,152.14881097602094,151.34186561545346,150.57598475966037,149.84812659347318,149.155506941806,148.49564082450757,46.840787460908125,56.9531652321241,-0.023029981724784432,0.023572864360200674,-0.00016207812335955474,-0.006995118789987376,-0.01342807223885889,-0.019495355713428197,-0.025227732934383185,-0.03065236704925034,-0.035793456027658155,-0.040672921006206786,-0.04531014154044177,-0.04972285574814306,-0.053926895561299704
QQQ,337.47993255143206,361.5508319801431,358.2626136917477,355.229869399805,352.4242666343422,349.8217170605643,347.4014129454629,345.1454600974761,343.0381896283515,341.0659744229767,339.2167244314118,337.47993255143206,55.13510195522229,64.70582448227498,-0.09220044426712548,0.10156476028751871,-0.0027284618013579953,-0.011798407768405461,-0.020163675657361435,-0.027902415380801404,-0.03508107018423501,-0.04175703437592648,-0.04797966579539725,-0.053792184191869485,-0.05923217745851728,-0.06433299377665813,-0.06912361505719078
AAPL,165.2449291424257,185.62635335505627,182.46361632051736,179.66010716974154,177.1596312443092,174.91740224861542,172.8971280344185,171.06912426758242,169.4088347295334,167.89578084424832,166.51269193178274,165.2449291424257,71.19944382410581,68.51750572551241,-0.0017112691134693048,0.0017142025753906776,-0.005644093432952468,-0.02258611806668931,-0.03760384498317171,-0.05099829550564994,-0.06300937909074522,-0.07383150408249861,-0.08362368234774464,-0.0925174556667342,-0.10062252286540763,-0.10803139883889068,-0.11482250039822517
NVDA,360.64967869681556,416.3008461506854,407.4030292377535,399.61456183866954,392.7387518993369,386.62399965852717,381.1511665319251,376.2252950068879,371.7696754460156,367.7216796647686,364.0294383414675,360.64967869681556,60.637472359119904,68.35608179824418,-0.03650016144195001,0.03788289315810922,-0.013715440397622958,-0.03479581896648398,-0.05324796771830875,-0.06953788218912815,-0.08402472692333673,-0.09699076064620404,-0.108660953182807,-0.11921704216745455,-0.12880740397741908,-0.13755492549021375,-0.145562126973251
TMV,72.8383969397651,114.26797839019515,109.40496687860609,104.7148789213414,100.19274420276126,95.83370902466396,91.63295588046653,87.58565117842213,83.68713022100465,79.93277656617973,76.31801599546807,72.8383969397651,42.21561192470885,48.49580288384813,-0.3534437327694493,0.5466557988578238,0.0012966670176282058,-0.0413164717358645,-0.08241433227201989,-0.12204046800408874,-0.16023741046103113,-0.1970473740353026,-0.23251271406891572,-0.2666743059335307,-0.29957260215213444,-0.3312476852551264,-0.3617385630325297
