Symbol,Predicted,2022-09-29,2022-09-30,2022-10-03,2022-10-04,2022-10-05,2022-10-06,2022-10-07,2022-10-10,2022-10-11,2022-10-12,2022-10-13,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LQD,109.47899423934273,107.88009077463907,108.03979395858518,108.19964029800309,108.35957147029319,108.51958217340098,108.67961938678131,108.83965129810714,108.99964609505139,109.15955605912345,109.31935468005076,109.47899423934273,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,9.352023547060107e-05,0.0015740354841935478,0.0030558778439591094,0.004538506639898188,0.0060218727197498545,0.007505484560905495,0.00898904724980043,0.010472265872869757,0.011954698059765345,0.013436098049183443,0.014916023470776363
SPY,411.8058304684336,406.0459131746333,406.757228503205,407.43527387885933,408.0812232213464,408.69633049039936,409.28184964575115,409.8389012471632,410.3687125743744,410.8724575471347,411.3511233252339,411.8058304684336,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0013627469763038969,0.00038667584193041726,0.002054273887862834,0.003642934322665159,0.005155741159407645,0.0065957784111601026,0.00796580200449526,0.00926883033518422,0.010507750564398455,0.011684990532214279,0.012803306165205086
ILF,25.360942086919856,25.368208687901284,25.367489944398248,25.366771200895208,25.36605037407767,25.36532538063113,25.364600387184588,25.363873310423546,25.363139983718998,25.362408740328952,25.361675413624404,25.360942086919856,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.000464557653868769,-0.0004928769417649193,-0.0005211962296610695,-0.0005495976024496585,-0.000578163145023014,-0.0006067286875965916,-0.0006353763150623859,-0.0006642701972057186,-0.0006930819944565014,-0.0007219758765998341,-0.0007508697587431667
IWN,146.86674416620247,146.9726858103572,146.9600094980884,146.94784169118282,146.93616422873464,146.92496803029093,146.91423493494585,146.9039286208878,146.8940400076638,146.884550934368,146.8754614010005,146.86674416620247,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0014085261295022633,-0.0014946540877821546,-0.0015773270563315123,-0.001656668427640673,-0.0017327398979550823,-0.001805664859765077,-0.0018756900980511082,-0.0019428773090587326,-0.0020073498852782867,-0.0020691078267093266,-0.0021283362220880786
HYG,74.09087278844896,74.4941994069264,74.44728838662047,74.40200997660826,74.358295723628,74.31608059708098,74.27529272104232,74.23588417822877,74.19778993804161,74.16095181520835,74.12532873777188,74.09087278844896,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0009970604650197945,0.0003667054333060804,-0.00024171180837984085,-0.0008291110835184634,-0.0013963662244173003,-0.0019444430457318251,-0.0024739854238985393,-0.0029858671912251777,-0.003480870197670183,-0.003959546337322761,-0.004422539486619859
IVE,144.34791896576647,145.02128523414376,144.93896451278312,144.8604445720624,144.78550799444503,144.71398567740255,144.64570851840645,144.580523519931,144.51828573695178,144.45887438194848,144.40212035239256,144.34791896576647,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0015059229602586433,-0.0020727139148659646,-0.002613335904338543,-0.0031292858821901914,-0.0036217281455983574,-0.004091826991741154,-0.004540635832350204,-0.00496915263643527,-0.005378209044837101,-0.005768969354733922,-0.006142154321520765
BIZD,15.815791703349403,15.93185018140375,15.918628390705468,15.905803260638598,15.893359588182422,15.881283552409021,15.869559950297676,15.858175651966858,15.847118909627836,15.836376593399079,15.825937646538248,15.815791703349403,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0005112546545847918,-0.0013407271167141799,-0.0021453149714499853,-0.0029259719842325005,-0.0036835652145523756,-0.004419048427850125,-0.0051332453306423,-0.00582689292349603,-0.006500814912927977,-0.007155704946531061,-0.0077922133189235465
IWP,88.68731942949243,89.44034456531037,89.3582840472539,89.27783096979805,89.1989583171344,89.12160530369401,89.04573815971636,88.97130960753675,88.89828587739464,88.82664670743374,88.75633131208511,88.68731942949243,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0005548474650175494,-0.001471827239465484,-0.0023708447763562956,-0.0032522019620354614,-0.004116578040780583,-0.0049643503705233405,-0.005796047252368375,-0.006612046044247588,-0.007412573160920033,-0.008198307846662978,-0.008969476516235808
XLB,77.18066302818046,77.85977243435276,77.7747862159683,77.69419828267553,77.6177532501788,77.54521465153768,77.47636966650582,77.41099601615922,77.34891871496198,77.28994386002296,77.23391538316149,77.18066302818046,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0026928046790473115,-0.003781394645957392,-0.004813646901725144,-0.005792832668288006,-0.006721980854847098,-0.007603817479683417,-0.00844118971744634,-0.009236338960944446,-0.009991748915722853,-0.010709418661854375,-0.011391529013963897
IWB,220.8590993331506,224.61398166914006,224.1664803549691,223.73731476018955,223.32549984999136,222.93013502111975,222.55036188609742,222.18536427322468,221.83442451428286,221.49682494105323,221.17191824494643,220.8590993331506,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0012273454633690006,-0.0032172130225556206,-0.0051255486352743684,-0.0069567323753955135,-0.008714768881885937,-0.01040347507626116,-0.012026480162584896,-0.013586975337533835,-0.015088151797784999,-0.016532887877595548,-0.017923874193771616
QUAL,117.40704585853683,119.57024200103675,119.32695782349677,119.09045861017056,118.86041951633965,118.6365218264312,118.41847134145496,118.20601676644,117.9988700315417,117.7968104875173,117.5995990976872,117.40704585853683,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0010005885030196504,-0.0030332075403454173,-0.005009138766865262,-0.006931096233141809,-0.008801742781236355,-0.010623536419205326,-0.012398576695597407,-0.014129270409967587,-0.015817461068358796,-0.01746514580231673,-0.01907391207537812
USMV,71.09741766794939,73.49920721605082,73.16838193086052,72.86349367160996,72.58184111618792,72.32108769319602,72.07919657687125,71.85439096176077,71.64511072600352,71.44998715157791,71.26778153061743,71.09741766794939,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0013694464695636066,-0.00586435532892482,-0.01000685893723352,-0.013833660041327023,-0.017376505535863007,-0.020663069684499713,-0.023717493866173167,-0.026560975389217423,-0.029212110966267968,-0.03168773086759924,-0.03400245731053453
DEM,35.78290184615901,37.220227814923994,37.068374984361654,36.918683126296145,36.771006051781455,36.62519944608883,36.481139610879325,36.33869722516226,36.19775796168496,36.05821499006381,35.91996335413245,35.78290184615901,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0016032984530595096,-0.005676604127271889,-0.009691943799134739,-0.013653238846083715,-0.017564360371484566,-0.02142862646393695,-0.025249506034248803,-0.02903006580067158,-0.03277317138517721,-0.03648163813566796,-0.04015818085190748
XLE,76.17411214251163,80.15015679528126,79.62068425144865,79.1282985075725,78.6694128141623,78.240900626358,77.84001020513247,77.46432191789297,77.11169605032704,76.78021587387097,76.46819713446511,76.17411214251163,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.0055811623741440775,-0.012150300759458221,-0.018259305141564375,-0.02395267613533103,-0.029269204620649636,-0.03424303128088513,-0.038904176372098975,-0.04327918721876989,-0.04739184457275858,-0.05126304488681366,-0.05491174212652772
XOP,131.86087530298687,142.99395063139173,141.9672645764859,140.92160528508487,139.8568125102588,138.77276606681036,137.66936179423507,136.54651956906807,135.4042153542698,134.2424731868798,133.06132511628402,131.86087530298687,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.001508666101154077,-0.008677760485439334,-0.015979340280001142,-0.023414524449453133,-0.03098415221725548,-0.03868895091040736,-0.046529480011215596,-0.05450590736437233,-0.06261806512518553,-0.07086572950073233,-0.07924817316401389
