Symbol,Predicted,2022-09-27,2022-09-28,2022-09-29,2022-09-30,2022-10-03,2022-10-04,2022-10-05,2022-10-06,2022-10-07,2022-10-10,2022-10-11,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
XOP,145.73320717247802,142.8817424982654,143.1462105141102,143.41506688812592,143.68840684689133,143.9662541970511,144.2487438429251,144.53592339780278,144.82788808826282,145.12470933423936,145.42645062011817,145.73320717247802,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.0022921876978713174,-0.00044547305890607625,0.0014318843980549723,0.0033405496166212245,0.005280688832695057,0.007253244049722829,0.009258547739509293,0.011297264845663735,0.013369894075893285,0.015476878725937393,0.0176188837394049
LQD,109.49453391828776,107.89038103143818,108.05306362156502,108.2153538349222,108.37721455478831,108.5385980596643,108.69946723282874,108.85977965517138,109.01947700041566,109.1785327566177,109.33689920227847,109.49453391828776,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.0001889152158831564,0.0016970508048754773,0.003201548897254769,0.004702065405503886,0.006198157931385451,0.007689482387382318,0.00917564553061756,0.0106561066521349,0.012130619975136314,0.013598743101385091,0.015060082788004081
IWM,189.50083911402209,187.2352680543995,187.48335500985863,187.72653074890482,187.96480809455747,188.19828963097135,188.42700100418523,188.65098068325716,188.87030560630328,189.0850142423816,189.2951835296083,189.50083911402209,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.000879006656614334,0.00044482986173766115,0.0017424592478971768,0.0030139499277970216,0.004259849308897445,0.00548029424306451,0.006675490008095641,0.007845847159586583,0.008991570975334984,0.01011307201093703,0.011210487118257673
HYG,75.01643109284082,74.48524641826468,74.54530348446607,74.60375105546514,74.66060280001095,74.71590314153795,74.76966233160796,74.8219179592809,74.8726939448676,74.9220210430535,74.96992317414944,75.01643109284082,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0008767569326091351,0.0016837586482643108,0.0024691331771158342,0.003233064189539947,0.003976148614259545,0.00469852420405692,0.005400696052466625,0.006082985582646971,0.006745806052944614,0.007389478886518308,0.008014417341714042
XLB,78.67402499673562,77.86056985513545,77.96293754056678,78.06004531958081,78.15213377982528,78.23942463932858,78.32213018130932,78.4004579715813,78.47462029336315,78.5448058428492,78.61121275104354,78.67402499673562,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.002682590502208426,-0.001371361018008499,-0.00012750576767395216,0.0010520569402092672,0.0021701670957685604,0.003229543838487059,0.0042328458825267035,0.0051827923673704035,0.0060818003058922265,0.006932407561610621,0.00773697072207713
USMV,73.36316619858603,73.53619693829846,73.5146454251955,73.49416213629007,73.47471110443747,73.45622758877725,73.43867921887917,73.42200125388277,73.4061541299289,73.39109108972944,73.37677616613969,73.36316619858603,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0008668687112143303,-0.0011596881887926402,-0.0014379937503427032,-0.0017022740799059743,-0.001953408808756829,-0.0021918377525326216,-0.002418440542507727,-0.002633754731127591,-0.00283841560764575,-0.0030329118561041035,-0.003217829897351643
BIZD,15.880566837672957,15.927505163852706,15.921844943776275,15.916427787926622,15.911239885836318,15.906272951224903,15.901516626241804,15.896959862513079,15.892595064281638,15.888413254743652,15.884406147618664,15.880566837672957,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0007838404554271206,-0.0011389358271607364,-0.0014787825017064105,-0.0018042468823133984,-0.002115848810931187,-0.0024142380899969673,-0.0027001078421099445,-0.002973934589057481,-0.0032362814929515205,-0.00348766839574155,-0.0037285284990524747
IVE,144.45391048503853,145.01349272627616,144.94437221836236,144.87857690203487,144.81596990500077,144.75636604709908,144.6996043021029,144.64555584903064,144.59409991821212,144.54509158604307,144.49838592891925,144.45391048503853,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0015595755874473483,-0.002035481021897656,-0.0024884919957274265,-0.00291955089593543,-0.003329932716696904,-0.0037207461485984084,-0.004092878144109857,-0.004447160221171198,-0.004784590201310945,-0.00510616590605717,-0.005412386246174239
XME,50.015132868103976,50.501874122865075,50.45366051338621,50.405355830236346,50.356960073415486,50.30846532347399,50.25986762068701,50.21115904560492,50.162335638502874,50.11339739938089,50.064328489339644,50.015132868103976,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.001544636325846449,-0.002497851188113631,-0.003452866636931007,-0.004409682672298243,-0.005368455866958777,-0.006329264507284771,-0.007292265166018996,-0.008257536129533949,-0.009225077397829073,-0.010195202116391577,-0.011167831998849631
IWR,70.55044605792452,71.24014208169967,71.15975090467902,71.08219485405853,71.0073411048534,70.93508431311012,70.86532371504713,70.79794480636716,70.73286056380428,70.66997022357693,70.60919592276294,70.55044605792452,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0015396831782872322,-0.002666399068124492,-0.0037533794784830876,-0.004802486006947548,-0.005815195092981784,-0.00679291898302925,-0.007737262502593767,-0.008649445319058424,-0.009530879678866677,-0.010382656863361373,-0.01120606073294561
IWN,145.37763308282916,146.9666858447402,146.77398660404504,146.58986086577852,146.4138722268478,146.24559337589108,146.08465155193326,145.93065581053693,145.78327884938247,145.6421842744191,145.5070629667894,145.37763308282916,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.001449292306398453,-0.0027585683648615467,-0.004009592603408163,-0.005205330119976814,-0.006348684239632196,-0.007442187650196663,-0.008488496585240313,-0.009489834868216862,-0.010448488095453956,-0.011366556544657902,-0.012245955174914336
SPY,397.909544263791,406.3558320182634,405.4696232507283,404.5933068217364,403.72672188025444,402.86949310720485,402.02137922603777,401.18219257721455,400.3516382671742,399.5295018278725,398.71554198275953,397.909544263791,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0006005265164468199,-0.002780085675896271,-0.004935315424635656,-0.007066611362839148,-0.009174896557580081,-0.011260764409119495,-0.013324676450993889,-0.015367357950189064,-0.01738933637360418,-0.019391205121500166,-0.021373491660776067
TLT,105.42295212368481,107.9071370142796,107.66610239846514,107.4230445319563,107.17809730634309,106.93139957216341,106.68309017995512,106.43332037762545,106.18225381045124,105.9300541237092,105.67689488057165,105.42295212368481,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.001229765828596241,-0.003460741520672661,-0.005710444079439658,-0.007977634226954744,-0.010261026786091754,-0.012559336579724967,-0.014871163682771305,-0.017194993422188887,-0.019529311124937165,-0.02187251031960835,-0.024222961585203984
IWS,106.19402118024784,110.32191433721572,109.79281282089728,109.29546120029755,108.82722895719682,108.385741409312,107.96886659050497,107.57472837057416,107.2016408562965,106.8480493523651,106.51260252024318,106.19402118024784,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.002333943656770865,-0.0071187284963188935,-0.011616391838372264,-0.01585072205493443,-0.019843193935693892,-0.02361308733327161,-0.027177368517974254,-0.03055128340402813,-0.03374889145319082,-0.0367824131258927,-0.039663416333706625
DEM,35.21543484129276,37.2217653724172,37.01180386733035,36.804712684039536,36.600157671282695,36.397827204849136,36.197430310325274,35.998696663094606,35.80136720206632,35.60519788418384,35.40995968442486,35.21543484129276,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0015620549567195718,-0.0071940697625637595,-0.012749090955478048,-0.018236081820682704,-0.02366340137697842,-0.029038854732281405,-0.03436969308362359,-0.03966286549482756,-0.04492491818543598,-0.05016199453071202,-0.05537993577270928
XLE,72.62020688468769,80.11475460878565,79.08772088231501,78.14380117452745,77.27252924029439,76.46520071608049,75.71446249171332,75.01408829728061,74.35875429002763,73.74388626245748,73.16551639992515,72.62020688468769,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.0060203954655315695,-0.018762749633198128,-0.030473912482545162,-0.04128373817395392,-0.051300221294274584,-0.06061459149997894,-0.06930409779888524,-0.0774347928318806,-0.08506342855409565,-0.09223923343600304,-0.09900486030400535
