Symbol,Predicted,2022-09-20,2022-09-21,2022-09-22,2022-09-23,2022-09-26,2022-09-27,2022-09-28,2022-09-29,2022-09-30,2022-10-03,2022-10-04,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWP,91.83582896932924,89.44134351211788,89.70033917996504,89.95512320795163,90.20561486176722,90.45178722997501,90.69357303398299,90.93095881807274,91.16389748722983,91.39237558573589,91.6163527464357,91.83582896932924,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0005436848006822315,0.002350444979513089,0.005197512071574595,0.00799661431534604,0.010747450990775897,0.013449270297734017,0.016101921876194636,0.01870487946606625,0.021257992707323314,0.023760810519887876,0.026213332903759712
SPY,413.1852928199473,406.08417303767953,406.9401323019726,407.760910042798,408.5475465023204,409.30105524982844,410.02252987323885,410.7129572689644,411.37337767916966,412.00493803752346,412.60857189468646,413.1852928199473,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0012686499215279756,0.0008365130185707947,0.0028551498324040914,0.004789818911878241,0.0066430130491064165,0.008417421835580363,0.010115472463621211,0.011739723325135287,0.013292995211198866,0.014777584114548103,0.016195982827296618
IWS,110.98146526762677,110.3457442092437,110.4248750364641,110.50010509419494,110.57161702716148,110.6395739110113,110.70413882139192,110.76547483395093,110.82373197828407,110.87904723793528,110.93159021157804,110.98146526762677,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.002118444727186808,-0.0014028467355962082,-0.0007225242859205672,-7.582568054520511e-05,0.0005387238105429848,0.0011225989173573314,0.0016772743699107195,0.0022041069198157626,0.002704335340282915,0.0031794933505262524,0.0036305247777543848
HYG,73.06609296251693,74.47503161360045,74.32303843608108,74.17385855098537,74.02734461169428,73.88336640491659,73.74179714402662,73.60251689572983,73.46540915339723,73.33037111706206,73.19729998675754,73.06609296251693,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0007394980651600491,-0.0013028720135696004,-0.0033074391832307315,-0.00527618337694169,-0.007210854303039249,-0.009113155624904112,-0.010984698916004398,-0.012827049704852156,-0.014641589340134264,-0.016429699170537937,-0.018192760544750164
TLT,106.04614776177412,107.9179765266133,107.73692238750981,107.5543465351338,107.370305971774,107.18485769971912,106.99806119961823,106.80997843048083,106.62067382967673,106.43021679129654,106.238684144512,106.04614776177412,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0011294371332810638,-0.0028052436639108835,-0.004495134915566412,-0.00619858328469125,-0.00791506116772911,-0.009644018021838452,-0.011384880364892824,-0.013137051775480968,-0.014899889953621126,-0.01667268378147646,-0.018454768019780188
USMV,72.14606782005825,73.51005037336438,73.32651329847835,73.15593979540955,72.9972270415347,72.84936591811346,72.71146984225263,72.58274233094643,72.46245537710367,72.34996746952517,72.24468394895324,72.14606782005825,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0012221209595315585,-0.0037158312678350347,-0.006033406085839577,-0.008189829416889727,-0.010198812113719868,-0.012072400139802819,-0.013821415275332427,-0.0154557489212096,-0.016984117262386245,-0.018414599908509577,-0.019754492991926775
IDV,25.59603154598304,26.233200373059447,26.165717151480912,26.099199084072794,26.033595451759677,25.968857027203658,25.90493309132932,25.841780383748805,25.77935266059924,25.717612628442815,25.656520010366698,25.59603154598304,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.00216053786572179,-0.004727415736717977,-0.007257581772917354,-0.009752965189749774,-0.012215438461014805,-0.0146469308021423,-0.017049087720410583,-0.019423668206358546,-0.021772090800743493,-0.024095887527583293,-0.02639670389415605
XLB,75.92032225946164,77.88059645325885,77.64927140525526,77.42700408016398,77.21328732133843,77.00762819147724,76.80959063066,76.61876701765674,76.43477343014621,76.25724964471591,76.08586387664376,75.92032225946164,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.002426069454409374,-0.005389116065243615,-0.008236142143892566,-0.010973643868767313,-0.013607935282435979,-0.016144601884093057,-0.018588864901246782,-0.020945642001666487,-0.023219547293382048,-0.02541483061273775,-0.02753525610049512
XOP,139.1915263005608,142.8057846296003,142.45418312049966,142.1003991363527,141.74443267715944,141.3862837429199,141.02593640315925,140.66340658835233,140.2987102289739,139.93183139454916,139.56275415460334,139.1915263005608,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.0028225826779989527,-0.0052777289151131335,-0.007748114834819297,-0.010233740437117333,-0.012734605722007242,-0.015250821928047942,-0.017782277816680514,-0.020328862149345817,-0.022890686164603102,-0.02546786110101118,-0.028060053242893068
IVE,141.08405132169128,145.0639238365206,144.60726640659476,144.16542088488896,143.7376361768206,143.32320964552204,142.9215194169841,142.53194361719756,142.15390882986813,141.7869143252741,141.43045129740796,141.08405132169128,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0012123495592384348,-0.004356506903320234,-0.007398681958364572,-0.010344046127250595,-0.013197437173962268,-0.015963136797657485,-0.01864542669749425,-0.02124825493373539,-0.023775069108300406,-0.026229372429591113,-0.028614390073596785
BIZD,15.482014978482168,15.933371057523999,15.882913637638941,15.833852847878388,15.786097934995166,15.739564380698006,15.6941725161058,15.649851678384866,15.60653605411168,15.564161908181353,15.522672433217789,15.482014978482168,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0004158420974778032,-0.0035813013956796924,-0.006659142741480606,-0.009655059563335011,-0.012574354138124466,-0.015422024513728982,-0.018202503741311715,-0.020919920643034384,-0.02357827365720111,-0.026181126609256533,-0.02873178255693032
SLX,53.44479406200122,55.15264376744219,54.96714691684534,54.78535336626896,54.607076009039005,54.43215245068365,54.260430887674886,54.0917489255409,53.925975942641294,53.76297425670649,53.60262383703993,53.44479406200122,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.003385550860663389,-0.006737499723789342,-0.010022529540831604,-0.013244021350343638,-0.01640490963861685,-0.019507937512402207,-0.022556039457991006,-0.025551575823052786,-0.02849703454161734,-0.0313945845818131,-0.03424658629130939
LQD,103.31880209628874,107.88238864997389,107.419485429074,106.95874204278967,106.4998811790221,106.0426255256725,105.586719102342,105.13190059570675,104.67793535706777,104.2245834048011,103.77161542313274,103.31880209628874,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00011482250001404459,-0.0041764837863812465,-0.008447767503382275,-0.012701599450022472,-0.016940550425335044,-0.02116699347458162,-0.0253833510814665,-0.02959179853747973,-0.03379456057255381,-0.03799376303973556,-0.04219153179207158
IWR,67.95938716472386,71.2454267213472,70.86614551527768,70.50000769456494,70.14620358618737,69.80398792293188,69.47267984339389,69.15165369114763,68.84032981391623,68.5381745635718,68.24468189447583,67.95938716472386,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0014656167485668226,-0.006781401109895002,-0.011912975441260132,-0.016871687647902922,-0.02166798296078387,-0.026311403936583266,-0.030810719411168752,-0.035174053453065346,-0.03940888536345455,-0.04352230758311193,-0.04752083226220416
XLE,72.97105223218045,80.15037254092965,79.19842669152575,78.31493093612897,77.49202205468329,76.72303921272376,76.00226630732132,75.32480791142652,74.68642704724218,74.08342113056717,73.51257425708245,72.97105223218045,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.005578485629076146,-0.017389228401106682,-0.028350714407591515,-0.0385605022118668,-0.048101232441612796,-0.057043824489351636,-0.06544901566453909,-0.07336937393091436,-0.08085083705859186,-0.08793330460563553,-0.09465194027751911
USO,51.1220872871638,70.74013754980982,68.40093413907869,66.14959652094419,63.98489357667927,61.9054243780773,59.90962172514954,57.995783985402575,56.16208924462827,54.40660591999627,52.72730691084393,51.1220872871638,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,-0.005061335190355343,-0.03796152451430512,-0.06962590800868651,-0.10007180098648771,-0.12931890707972982,-0.1573892684828202,-0.1843068181427342,-0.21009718073242867,-0.23478752338090236,-0.25840635664661005,-0.28098328573423015
