Symbol,Predicted,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,2022-10-17,2022-10-18,2022-10-19,2022-10-20,2022-10-21,2022-10-24,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
HYG,75.71267396422745,74.4737625654995,74.60757227361484,74.73923845963502,74.86873723079783,74.99603445458584,75.12111989124382,75.24395940825433,75.36454617911387,75.48286996406722,75.59891369685566,75.71267396422745,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0007224455506185112,0.0025204798345159762,0.00428971107960785,0.0060298182329139305,0.007740342647319709,0.009421146728690655,0.011071771829912036,0.012692126221560684,0.014282072309502514,0.015841380770180047,0.0173700057388817
BIZD,16.179434124933742,15.928486854857711,15.958640128110998,15.987597384219688,16.01538273643266,16.042022364848705,16.06754520536648,16.091978127034736,16.11535351050198,16.1376996027169,16.159049473277967,16.179434124933742,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0007222538161015812,0.0011694195871019275,0.002986060545131064,0.0047291818088959214,0.006400425793671838,0.008001607800551147,0.009534413466263159,0.011000874199173616,0.012402762078921326,0.013742151735326447,0.01502098813384567
IWN,148.77794076623962,146.9643222560166,147.18383945180187,147.39405599335538,147.59529821942215,147.78785620888658,147.97205630049362,148.1481795081626,148.3165612356036,148.47745530184048,148.63115178575768,148.77794076623962,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0014653514777616117,2.6136541733334795e-05,0.0014544321798271032,0.0028217527130607323,0.0041300690539143314,0.005381598478928051,0.0065782503095674905,0.0077223034133879764,0.008815482338809577,0.009859757998313068,0.010857101304378336
IWR,72.0901228953467,71.23002819709923,71.33230928439254,71.43067159107956,71.52524300277445,71.6161148663445,71.70341506740391,71.78724408750669,71.86772981226702,71.94495445386546,72.01905503260292,72.0901228953467,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0016814334910655315,-0.0002479213750085085,0.001130667395707441,0.0024561251913257642,0.0037297322763072405,0.004953281020895872,0.0061281797159979945,0.00725622073185761,0.008338556306489053,0.009377106836582438,0.010373152586598211
QUAL,120.10760847868256,119.58282374041967,119.64075341158775,119.69741749521685,119.7528465610543,119.80705283699902,119.86004855094994,119.91185204475543,119.96249388816285,120.01198630907109,120.06034764932856,120.10760847868256,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0008954691185574237,-0.00041147154159648647,6.195215690185663e-05,0.0005250573846304896,0.0009779463046657444,0.0014207210800849523,0.0018535349555033331,0.0022766433386134377,0.002690148392491709,0.003094203361754033,0.003489063654092517
IWS,108.91469474732064,110.35971634151741,110.18340567049607,110.01521078370091,109.854700060053,109.70146149761338,109.55510925329638,109.4152640237296,109.28161190267386,109.15381936474998,109.03160520228533,108.91469474732064,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.00199209157071778,-0.003586508898461238,-0.00510753335143721,-0.006559068176813065,-0.007944839201430631,-0.009268335691696494,-0.010532987773909652,-0.011741634173282445,-0.01289729103535342,-0.01400250138479231,-0.015059749106159814
XLB,76.87950094387304,77.85906031470715,77.7361014084691,77.61962971305428,77.50926668953791,77.404614872049,77.30535723423803,77.21116728628242,77.12175166051544,77.03684064795323,76.95617400308497,76.87950094387304,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0027019262321200666,-0.004276909026006415,-0.0057687970222930485,-0.007182438932729629,-0.008522925904652201,-0.00979431873415093,-0.01100079943510901,-0.012146125759132431,-0.013233752413341904,-0.014267012887065222,-0.015249119451835824
SPY,399.4928543775994,406.07603933556527,405.2820028509619,404.5224396140877,403.795501408864,403.0995543051343,402.43301794422246,401.7943923246733,401.1823381594734,400.5955429473493,400.0327477585083,399.4928543775994,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0012886541074408342,-0.0032415229531959078,-0.005109607619876333,-0.006897453646220519,-0.008609079551982535,-0.010248372102170333,-0.0118190204296732,-0.013324318403141855,-0.014767494013854132,-0.016151643498342083,-0.01747946782889931
XLE,79.13055005938537,80.1755649984415,80.03939170722455,79.91162155202308,79.79165026238202,79.67895382251616,79.5730459835437,79.47346410089747,79.37979745950258,79.29164950687291,79.20868034087749,79.13055005938537,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.0052659241155676995,-0.006955419075802327,-0.008540656763399768,-0.01002913433054986,-0.011427353213916747,-0.012741346278153265,-0.013976853530404565,-0.015138970691299547,-0.01623261776696261,-0.017262011905500474,-0.01823137025501964
IDV,25.742543129813377,26.23356329991968,26.181137482506934,26.129531657119472,26.07871600586546,26.028653256380117,25.97931806345539,25.930679118304855,25.882708093931278,25.83537815423201,25.788665444893592,25.742543129813377,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.002146733116859312,-0.0041408683617075726,-0.0061038133442230524,-0.008036702255763584,-0.009940952835525763,-0.01181752914616363,-0.013667622088602838,-0.015492309144632732,-0.017292611086475285,-0.019069435267216606,-0.020823802459078222
TLT,105.3585963671935,107.86018816150204,107.62662685972047,107.38910789988141,107.14770810565408,106.9025216479879,106.65365508874665,106.40121994615987,106.14534756392014,105.88617919845157,105.62387097527551,105.3585963671935,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.001664316480018968,-0.003826120439685554,-0.006024555813864851,-0.008258911535650504,-0.010528315974640545,-0.012831782812222525,-0.015168279854499978,-0.017536591406438817,-0.019935410022436484,-0.022363290631037702,-0.024818627597291698
IVE,140.87479267793145,144.9942087848706,144.470068815318,143.9760887829889,143.50993440243678,143.06957024136904,142.65307394706494,142.2587816343965,141.88515865203203,141.53078342821166,141.19437977919645,140.87479267793145,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0016923485196712607,-0.005301133632098609,-0.008702262891573498,-0.011911808216012898,-0.014943783872943484,-0.017811425559473903,-0.020526189383184845,-0.02309864165689446,-0.02553857012300187,-0.027854761504797487,-0.030055168342981164
USMV,71.38212016502526,73.50903903694417,73.22422269520943,72.9595209301232,72.71306412914218,72.48322089290421,72.2685402865784,72.0677337934119,71.87966448685813,71.70330010979853,71.53772751170523,71.38212016502526,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0012358619437866647,-0.005105649275846003,-0.008702140723862772,-0.012050738632702118,-0.015173608755026713,-0.018090464879708557,-0.020818814028208954,-0.023374103572405103,-0.025770358745176747,-0.028019986483301285,-0.03013421678093753
DEM,35.971726096872224,37.22151881795127,37.090124266779185,36.96052615109708,36.83257273860602,36.706119789960084,36.581032432004655,36.45717953806163,36.33443747440596,36.212688227027336,36.091819401630254,35.971726096872224,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0015686685423956792,-0.005093200609844528,-0.008569545028452197,-0.012001771870748024,-0.015393750218026248,-0.01874909791253565,-0.022071332300907076,-0.025363769738534825,-0.02862957583738679,-0.031871765466003565,-0.03509315250168987
ILF,24.216335636037808,25.374099834615627,25.259662180213475,25.145075913635978,25.030284520393923,24.915227299739634,24.79985820283005,24.684114435788256,24.56794576351274,24.451295671514274,24.334109738432883,24.216335636037808,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.00023243996635324837,-0.004741409950050235,-0.00925623541760301,-0.013779143102308766,-0.018312524680671793,-0.02285819452797133,-0.02741862679231566,-0.031995800792191,-0.036591943260894766,-0.04120919846012039,-0.04584962817995797
XOP,131.91325764275007,142.97096252390105,141.94254077235743,140.89699094222345,139.8342329208771,138.75421864074517,137.6569160567788,136.54237323655124,135.4106142138491,134.26175114634324,133.09590420296666,131.91325764275007,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.0016691863610029944,-0.008850400684932258,-0.016151216138582614,-0.023572192128547775,-0.031113664298783705,-0.038775856411928156,-0.04655843282402505,-0.05446122571309586,-0.06248345190990967,-0.07062427230457613,-0.07888240026192983
